exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 00:56,6057.1,93.30496978759766,72230.086,45.65542602539063,76060.07,15.740035057067873,45,71172.45,46.149173736572266,11289.934,88.55039978027344,77208.44,13.986200332641602,28,70808.81,41.47229766845703,37648.887,67.49967193603516,79711.74,45.23213958740234,6,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:54,7581.576,91.29191589355467,68328.37,48.37709045410156,72262.375,31.948095321655277,38,66549.32,45.08515167236328,13705.282,84.97699737548828,72599.66,26.116863250732425,23,67297.03,39.85763168334961,39025.797,62.91824722290039,80378.98,41.03944396972656,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:02,12238.12,85.4681625366211,73888.7,43.3552131652832,78855.35,25.26439094543457,28,70089.586,48.48964309692383,21327.74,78.61122131347656,74923.664,30.91740608215332,13,75121.79,22.151939392089844,73497.83,34.225154876708984,81155.29,22.142486572265625,5,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:40,53152.64,47.69367980957031,110284.66,24.00846672058105,70091.5,30.518285751342773,3,88316.12,0.9613662958145142,82045.414,17.284481048583984,80751.9,5.792631149291992,1,70091.5,30.518285751342773,53152.64,47.69367980957031,110284.66,24.00846672058105,3,16,0.05,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:09,49558.195,53.234622955322266,89703.055,30.324602127075195,70210.9,36.83055877685547,2,87082.31,2.6864748001098637,78936.38,18.74522590637207,80350.29,7.732721328735352,1,80350.29,7.732721328735352,78936.38,18.74522590637207,87082.31,2.6864748001098637,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:44,52714.71,54.449066162109375,84466.29,48.750247955322266,98725.15,35.85465240478516,2,85814.42,4.301251411437988,79026.92,19.55656623840332,79293.21,8.295655250549316,1,79293.21,8.295655250549316,79026.92,19.55656623840332,85814.42,4.301251411437988,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:34,47385.48,44.67836380004883,136466.64,6.298303604125977,69658.875,24.67134475708008,16,84663.97,3.1994524002075195,76763.83,18.07994270324707,78999.484,6.558008193969727,1,78999.484,6.558008193969727,76763.83,18.07994270324707,84663.97,3.1994524002075195,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:42,52714.71,54.449066162109375,84466.29,48.750247955322266,98725.15,35.85465240478516,2,85814.42,4.301251411437988,79026.92,19.55656623840332,79293.21,8.295655250549316,1,79293.21,8.295655250549316,79026.92,19.55656623840332,85814.42,4.301251411437988,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:46,12325.105,87.02595520019531,68783.3,44.92467498779297,79028.66,30.311119079589844,32,67970.875,44.85428237915039,22209.672,76.47833251953125,76684.29,21.30392265319824,19,70119.89,19.41727638244629,40178.645,57.242435455322266,69625.17,35.20316696166992,7,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:58,18626.596,80.95552825927734,108232.7,13.803827285766602,83534.766,-0.912057399749756,19,78632.32,33.77190017700195,31972.834,64.87194061279297,78436.46,10.661251068115234,5,78436.46,10.661251068115234,31972.834,64.87194061279297,78632.32,33.77190017700195,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:03,12748.145,86.6247329711914,67730.75,49.59413909912109,78649.96,37.58087921142578,26,65715.98,37.50404357910156,29705.613,70.41108703613281,80047.02,17.662639617919922,14,75396.836,25.714548110961918,19863.723,78.78511810302734,68939.26,41.21779251098633,17,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:06,53723.62,45.45195388793945,76574.336,32.214324951171875,74445.45,39.34335708618164,2,86037.805,6.972800254821777,79679.34,22.9362907409668,79114.66,12.093996047973633,1,79114.66,12.093996047973633,79679.34,22.9362907409668,86037.805,6.972800254821777,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 08:16,52360.39,49.08001708984375,150245.56,2.212742328643799,88004.32,-4.683656215667725,3,86824.4,4.361631393432617,80298.57,20.550268173217773,79666.26,9.14682388305664,1,79666.26,9.14682388305664,80298.57,20.550268173217773,86824.4,4.361631393432617,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:14,34046.836,64.87181091308594,77278.15,46.82666397094727,74111.21,43.28128433227539,50,76712.28,46.99086380004883,35070.066,63.08528137207031,72709.6,41.92451858520508,45,65204.52,39.91605758666992,64020.895,33.431331634521484,97928.84,28.07291603088379,18,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:25,52524.6,43.95731735229492,99341.76,8.927743911743164,73161.92,19.132795333862305,2,87001.7,4.116151332855225,80298.39,20.219945907592773,79778.16,9.012491226196287,1,79778.16,9.012491226196287,80298.39,20.219945907592773,87001.7,4.116151332855225,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:37,53870.77,43.99077987670898,77241.31,30.538942337036133,74295.945,38.3494987487793,2,86094.39,6.8327956199646,79709.28,22.797801971435547,79157.555,11.951555252075195,1,79157.555,11.951555252075195,79709.28,22.797801971435547,86094.39,6.8327956199646,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:56,52360.39,49.08001708984375,150245.56,2.212742328643799,88004.32,-4.683656215667725,3,86824.4,4.361631393432617,80298.57,20.550268173217773,79666.26,9.14682388305664,1,79666.26,9.14682388305664,80298.57,20.550268173217773,86824.4,4.361631393432617,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:56,53870.77,43.99077987670898,77241.31,30.538942337036133,74295.945,38.3494987487793,2,86094.39,6.8327956199646,79709.28,22.797801971435547,79157.555,11.951555252075195,1,79157.555,11.951555252075195,79709.28,22.797801971435547,86094.39,6.8327956199646,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:44,53723.62,45.45195388793945,76574.336,32.214324951171875,74445.45,39.34335708618164,2,86037.805,6.972800254821777,79679.34,22.9362907409668,79114.66,12.093996047973633,1,79114.66,12.093996047973633,79679.34,22.9362907409668,86037.805,6.972800254821777,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:21,52524.6,43.95731735229492,99341.76,8.927743911743164,73161.92,19.132795333862305,2,87001.7,4.116151332855225,80298.39,20.219945907592773,79778.16,9.012491226196287,1,79778.16,9.012491226196287,80298.39,20.219945907592773,87001.7,4.116151332855225,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:20,45698.117,60.94381332397461,99779.984,33.7745475769043,86473.836,23.475191116333008,4,87737.14,1.4535508155822754,80690.52,17.896121978759766,80491.26,6.162671089172363,1,80491.26,6.162671089172363,80690.52,17.896121978759766,87737.14,1.4535508155822754,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:27,52325.6,44.10934066772461,101157.66,8.434679985046387,73035.26,19.455242156982425,2,86977.234,4.142482280731201,80307.08,20.23773765563965,79769.28,9.041556358337402,1,79769.28,9.041556358337402,80307.08,20.23773765563965,86977.234,4.142482280731201,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:18,8830.602,90.8805160522461,81782.33,26.19647789001465,77719.22,10.872357368469238,45,80006.44,30.641040802001957,13130.937,87.90032196044922,76446.31,18.398155212402344,33,72108.01,23.19623374938965,56450.76,51.98263931274414,84654.26,22.79113006591797,4,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:56,9816.981,89.8668441772461,73837.57,40.07682037353516,78765.39,28.48149871826172,36,68530.984,39.614776611328125,16900.967,80.74882507324219,76971.59,18.25989532470703,21,69189.13,41.63774871826172,52716.047,65.78546905517578,77086.96,48.44644927978516,6,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 07:02,19473.771,79.14754486083984,88449.27,26.654130935668945,83092.91,-2.7883732318878174,19,78163.01,31.566375732421875,35374.637,61.91877365112305,74616.45,9.369317054748535,5,72694.66,18.672834396362305,63484.22,47.999610900878906,74881.664,26.182342529296875,4,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:38,9739.085,89.68820190429688,73630.08,45.03834915161133,77051.0,26.13250732421875,36,69400.305,44.83606719970703,19105.328,80.62002563476562,78054.4,12.727582931518556,22,70034.055,23.92629051208496,56107.527,52.35403060913086,75218.67,36.493194580078125,6,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:56,9816.981,89.8668441772461,73837.57,40.07682037353516,78765.39,28.48149871826172,36,68530.984,39.614776611328125,16900.967,80.74882507324219,76971.59,18.25989532470703,21,69189.13,41.63774871826172,52716.047,65.78546905517578,77086.96,48.44644927978516,6,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 07:00,9739.085,89.68820190429688,73630.08,45.03834915161133,77051.0,26.13250732421875,36,69400.305,44.83606719970703,19105.328,80.62002563476562,78054.4,12.727582931518556,22,70034.055,23.92629051208496,56107.527,52.35403060913086,75218.67,36.493194580078125,6,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:55,7104.806,92.39966583251952,73710.9,44.08776092529297,81195.42,35.439300537109375,42,70797.31,41.498985290527344,13186.024,85.6990966796875,78734.92,31.20167350769043,28,78519.88,38.877628326416016,33365.21,64.04402160644531,75976.14,48.41640090942383,7,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:10,7104.806,92.39966583251952,73710.9,44.08776092529297,81195.42,35.439300537109375,42,70797.31,41.498985290527344,13186.024,85.6990966796875,78734.92,31.20167350769043,28,78519.88,38.877628326416016,33365.21,64.04402160644531,75976.14,48.41640090942383,7,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:45,7104.806,92.39966583251952,73710.9,44.08776092529297,81195.42,35.439300537109375,42,70797.31,41.498985290527344,13186.024,85.6990966796875,78734.92,31.20167350769043,28,78519.88,38.877628326416016,33365.21,64.04402160644531,75976.14,48.41640090942383,7,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:59,19348.57,76.85588836669922,78865.68,35.94664001464844,81139.32,15.981032371520996,18,80393.72,42.87458038330078,38366.523,64.03919219970703,73682.71,32.50125503540039,4,73682.71,32.50125503540039,38366.523,64.03919219970703,80393.72,42.87458038330078,4,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:39,12792.85,86.169189453125,75611.87,36.7378044128418,82786.71,26.251609802246094,23,73249.47,46.64151763916016,36998.465,67.93815612792969,88741.74,20.872926712036133,8,80910.23,5.074038982391357,82151.14,16.722084045410156,88506.49,0.3348406553268432,1,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:04,7104.806,92.39966583251952,73710.9,44.08776092529297,81195.42,35.439300537109375,42,70797.31,41.498985290527344,13186.024,85.6990966796875,78734.92,31.20167350769043,28,78519.88,38.877628326416016,33365.21,64.04402160644531,75976.14,48.41640090942383,7,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:15,8458.827,90.52207946777344,78075.414,40.62190246582031,80459.11,27.329465866088867,36,74007.39,45.53822708129883,17144.084,80.86585235595703,85307.17,31.46344566345215,19,75457.0,48.72557830810547,49362.9,61.840579986572266,80186.02,45.31647109985352,4,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:02,12089.727,87.71502685546875,79859.445,41.55632781982422,77686.734,30.29452514648437,26,75027.75,41.35774993896485,15712.653,83.30366516113281,76901.43,28.223594665527344,23,75410.53,27.40046119689941,17191.184,79.77046203613281,75616.66,42.11920166015625,20,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:28,12089.727,87.71502685546875,79859.445,41.55632781982422,77686.734,30.29452514648437,26,75027.75,41.35774993896485,15712.653,83.30366516113281,76901.43,28.223594665527344,23,75410.53,27.40046119689941,17191.184,79.77046203613281,75616.66,42.11920166015625,20,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:13,12792.85,86.169189453125,75611.87,36.7378044128418,82786.71,26.251609802246094,23,73249.47,46.64151763916016,36998.465,67.93815612792969,88741.74,20.872926712036133,8,80910.23,5.074038982391357,82151.14,16.722084045410156,88506.49,0.3348406553268432,1,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:44,19041.582,81.24432373046875,86169.69,38.405521392822266,79410.7,26.352445602416992,18,80627.7,42.84395599365234,38452.1,63.9094123840332,73553.65,32.52939224243164,4,73553.65,32.52939224243164,38452.1,63.9094123840332,80627.7,42.84395599365234,4,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:44,8282.657,91.7948989868164,73601.125,42.34117126464844,73576.37,27.415515899658203,38,73046.8,42.01443862915039,7914.9536,90.4384994506836,73588.23,26.43090438842773,39,71910.73,36.03871536254883,12711.844,89.03071594238281,74908.31,44.1181869506836,29,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:14,19348.57,76.85588836669922,78865.68,35.94664001464844,81139.32,15.981032371520996,18,80393.72,42.87458038330078,38366.523,64.03919219970703,73682.71,32.50125503540039,4,73682.71,32.50125503540039,38366.523,64.03919219970703,80393.72,42.87458038330078,4,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:41,7104.806,92.39966583251952,73710.9,44.08776092529297,81195.42,35.439300537109375,42,70797.31,41.498985290527344,13186.024,85.6990966796875,78734.92,31.20167350769043,28,78519.88,38.877628326416016,33365.21,64.04402160644531,75976.14,48.41640090942383,7,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:43,19348.57,76.85588836669922,78865.68,35.94664001464844,81139.32,15.981032371520996,18,80393.72,42.87458038330078,38366.523,64.03919219970703,73682.71,32.50125503540039,4,73682.71,32.50125503540039,38366.523,64.03919219970703,80393.72,42.87458038330078,4,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:45,8458.827,90.52207946777344,78075.414,40.62190246582031,80459.11,27.329465866088867,36,74007.39,45.53822708129883,17144.084,80.86585235595703,85307.17,31.46344566345215,19,75457.0,48.72557830810547,49362.9,61.840579986572266,80186.02,45.31647109985352,4,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:31,12268.956,85.9779052734375,75989.87,40.04363632202149,74966.4,24.693944931030277,31,70221.695,36.69594192504883,26441.637,69.27427673339844,79709.26,5.696626663208008,13,71243.95,22.349580764770508,51638.188,53.09122467041016,75513.0,36.8200798034668,6,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:08,15552.227,82.71949005126953,72406.13,41.54396438598633,81176.45,18.70832633972168,21,87006.66,11.754777908325195,43632.89,49.97703552246094,96659.13,-25.61474227905273,7,76824.24,25.396484375,18216.898,81.5166015625,72480.34,39.79908752441406,18,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:16,20581.719,79.0367431640625,74048.76,41.85052490234375,83228.76,31.976112365722656,17,82131.69,36.99514389038086,30864.027,67.6050033569336,75203.25,27.37430953979492,5,72982.38,41.0699462890625,47046.242,60.163841247558594,73406.984,42.5342903137207,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:40,8032.3535,91.49113464355467,69793.68,42.71658706665039,79887.49,20.58148002624512,40,71987.38,34.889678955078125,14999.552,84.89833068847656,79724.98,11.518136024475098,26,77171.555,24.470468521118164,11627.639,88.80594635009766,70110.445,43.34262847900391,32,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:23,18660.828,80.22440338134766,108458.49,50.7030143737793,85001.16,38.583438873291016,18,82212.82,36.733489990234375,30983.184,67.3629379272461,75108.56,27.04600715637207,5,72987.78,41.08871078491211,47097.11,60.158348083496094,73397.75,42.59247589111328,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:58,20612.57,78.07865142822266,134452.33,22.747446060180664,73208.734,28.952543258666992,18,82273.96,36.78374099731445,30968.867,67.33031463623047,75187.54,27.159324645996094,5,73001.4,41.04279708862305,47056.816,60.1822509765625,73395.8,42.58962631225586,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:09,18047.312,81.05284881591797,78922.77,46.805152893066406,80069.766,33.858116149902344,18,80582.86,37.99345397949219,30825.852,66.71784973144531,74571.164,25.41144371032715,5,73857.03,41.71973419189453,47526.79,60.460670471191406,73000.91,43.3576774597168,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:52,23271.691,75.37020111083984,89498.555,16.72200584411621,82810.71,14.74815845489502,15,80531.0,38.03963088989258,30797.469,66.67341613769531,74694.74,25.68814468383789,5,73882.22,41.71068572998047,47543.848,60.435359954833984,72978.945,43.3686637878418,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:07,8491.827,90.73700714111328,74171.35,39.219486236572266,72777.08,33.18993377685547,41,74843.41,40.29521942138672,15003.796,82.66478729248047,73438.49,32.36771774291992,26,68414.24,22.022348403930664,40477.473,60.98240280151367,78342.414,32.76205825805664,6,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:34,16217.818,81.1295166015625,69478.26,47.1875114440918,75950.55,37.37491226196289,21,63213.71,42.916900634765625,36289.832,67.10148620605469,71177.88,19.31184959411621,6,69484.79,21.784204483032227,23770.463,73.71944427490234,70933.89,41.24003982543945,13,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:44,19129.742,80.28084564208984,78465.21,44.83546829223633,76866.98,28.71637725830078,18,82112.016,36.8017692565918,30855.59,67.5682601928711,75255.7,27.099573135375977,5,72927.67,41.07543182373047,47069.656,60.203857421875,73423.61,42.57497787475586,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:48,18533.275,81.63142395019531,79754.98,37.38297653198242,82512.49,9.030997276306152,20,82082.586,34.60017013549805,35596.42,65.31430053710938,78009.12,7.250865936279297,7,71341.43,21.678258895874023,51451.977,53.27555847167969,75461.02,36.72165298461914,6,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:02,15934.033,82.64241027832031,69109.63,44.17618942260742,75826.055,29.11516761779785,21,63260.46,43.05420684814453,36282.473,67.12520599365234,71408.43,19.58725357055664,6,71408.43,19.58725357055664,36282.473,67.12520599365234,63260.46,43.05420684814453,6,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:12,21265.979,78.60599517822266,90832.33,29.80533599853516,80316.836,21.54027557373047,18,80730.96,37.95668411254883,30638.928,66.81678771972656,74890.01,25.483272552490234,5,73864.02,41.81496810913086,47535.42,60.45807647705078,73003.22,43.38812255859375,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:25,16540.709,83.05558776855469,69424.414,46.6911735534668,76434.38,32.70087432861328,21,63371.69,43.11076736450195,36362.188,67.04962158203125,71157.5,20.01227760314941,6,70592.1,30.786325454711918,32097.703,74.71652221679688,68763.45,41.710697174072266,17,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:01,20018.68,79.63436126708984,88666.73,37.34537124633789,77800.79,26.305160522460938,18,82060.234,37.07609176635742,30853.436,67.62332916259766,75204.55,27.37393951416016,5,72975.87,41.13387298583984,47069.324,60.2227897644043,73427.09,42.59548568725586,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:34,7613.9463,91.41717529296876,73980.06,33.39517593383789,85479.14,4.704986095428467,49,72995.23,33.55514144897461,10224.618,87.4933853149414,85645.11,6.145540237426758,38,76387.06,36.91447448730469,59172.613,55.41915130615234,79139.79,35.72700500488281,4,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:49,13445.892,86.72455596923828,74796.08,41.08051300048828,78177.195,19.243030548095703,28,71286.41,34.02050018310547,15176.443,82.86519622802734,81402.25,3.601414203643799,27,71339.734,21.84087371826172,51759.53,53.0748176574707,75666.9,36.455039978027344,6,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:48,6814.297,92.47433471679688,78095.945,43.379974365234375,80065.15,35.19560623168945,46,74786.58,45.50840759277344,9237.435,89.97804260253906,78784.266,36.47408676147461,36,70661.32,33.30606842041016,22716.527,75.37714385986328,85856.88,33.19028854370117,16,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:10,6814.297,92.47433471679688,78095.945,43.379974365234375,80065.15,35.19560623168945,46,74786.58,45.50840759277344,9237.435,89.97804260253906,78784.266,36.47408676147461,36,70661.32,33.30606842041016,22716.527,75.37714385986328,85856.88,33.19028854370117,16,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:35,17395.037,83.39007568359375,79056.164,38.248817443847656,75064.01,26.164714813232425,19,78489.51,40.574668884277344,34803.414,65.68934631347656,74803.65,25.20522689819336,5,73260.336,29.57028007507324,39684.934,67.71725463867188,73540.54,43.82316970825195,4,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:29,46244.37,49.83565139770508,120938.086,17.65395164489746,84184.24,9.585888862609863,3,87218.82,1.165471434593201,77806.89,17.992755889892578,80499.33,5.614070415496826,1,80499.33,5.614070415496826,77806.89,17.992755889892578,87218.82,1.165471434593201,1,16,0.05,64,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:24,47396.76,47.97255706787109,113196.92,36.66535949707031,87640.83,32.952880859375,16,81302.33,12.80289363861084,69353.63,29.54575729370117,77193.55,15.195782661437988,1,77193.55,15.195782661437988,69353.63,29.54575729370117,81302.33,12.80289363861084,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:52,36591.35,62.13402557373047,82604.28,41.52225112915039,78199.62,42.34762191772461,43,72961.41,50.200416564941406,48312.746,46.67528533935547,74377.39,32.5659065246582,29,72338.05,29.506122589111328,49400.246,43.15589141845703,70506.664,52.1779899597168,28,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:35,40607.56,57.521087646484375,93825.33,42.09814834594727,80354.45,25.73477554321289,4,88647.6,-0.9212753772735596,81841.125,15.616460800170898,81192.86,3.5905234813690186,1,67615.13,34.51227951049805,53684.35,37.68068313598633,82660.125,22.835613250732425,15,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:31,51551.047,46.40225982666016,167598.05,17.789897918701172,92434.02,23.74591636657715,6,87335.0,4.200963973999023,81525.4,20.0216007232666,79906.09,9.368069648742676,1,78860.086,33.94110870361328,79356.47,23.47332000732422,118339.195,3.4639010429382324,13,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:54,42995.152,52.30670166015625,77584.0,31.371191024780277,96820.97,1.7264809608459473,7,87085.94,5.141989707946777,81327.11,20.98035430908203,79699.445,10.229376792907717,1,78403.07,33.776126861572266,56359.195,53.03341293334961,84587.59,36.35246276855469,3,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:48,40783.777,55.428955078125,78464.66,42.10599136352539,72633.82,42.24501037597656,3,75107.266,29.859506607055664,56722.43,30.11258125305176,70050.16,26.90652847290039,17,67177.45,40.3791618347168,48583.688,44.522090911865234,75852.68,40.34835052490234,22,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:00,52418.57,44.30929565429688,129990.664,18.6644344329834,95433.516,-2.8461718559265137,7,69942.24,32.96635055541992,49323.992,43.992313385009766,73172.914,37.57167434692383,20,73172.914,37.57167434692383,49323.992,43.992313385009766,69942.24,32.96635055541992,20,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:32,57142.184,42.741607666015625,92080.86,43.16107177734375,97049.49,13.29470920562744,8,87355.34,4.109163761138916,81523.695,19.94053649902344,79927.9,9.262941360473633,1,79927.9,9.262941360473633,81523.695,19.94053649902344,87355.34,4.109163761138916,1,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:37,48057.95,59.33342361450195,89914.484,40.31291198730469,78257.24,40.04930114746094,4,87608.77,2.4177486896514893,81148.51,18.459177017211918,80253.32,7.17302131652832,1,78257.24,40.04930114746094,48057.95,59.33342361450195,89914.484,40.31291198730469,4,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:33,46654.86,43.78677749633789,157750.05,11.09138011932373,82265.23,27.708824157714844,16,87113.945,5.047674655914307,81317.47,20.90860748291016,79720.016,10.11053466796875,1,75725.195,39.19554138183594,47272.703,59.25798416137695,93527.555,37.01187515258789,15,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:13,68469.0,37.62200546264648,82028.78,22.4096736907959,74061.67,30.000953674316406,2,87355.34,4.109124660491943,81523.77,19.94058609008789,79927.87,9.262874603271484,1,79927.87,9.262874603271484,81523.77,19.94058609008789,87355.34,4.109124660491943,1,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:45,48031.47,59.2829475402832,89997.695,40.1291389465332,78131.945,39.93627548217773,4,78353.69,6.868533611297607,62721.05,18.615453720092773,77179.47,1.6455574035644531,20,77179.47,1.6455574035644531,62721.05,18.615453720092773,78353.69,6.868533611297607,20,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:23,59457.844,53.86519241333008,78221.39,52.151004791259766,83525.555,30.305952072143555,10,87355.44,4.108843803405762,81523.72,19.940475463867188,79927.93,9.262615203857422,1,79927.93,9.262615203857422,81523.72,19.940475463867188,87355.44,4.108843803405762,1,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:05,56218.02,55.06950759887695,103558.85,22.17886734008789,101079.914,-3.357296705245972,6,87085.555,5.143149375915527,81326.24,20.980712890625,79699.23,10.230369567871094,1,78359.2,33.69065856933594,56348.707,52.94617462158203,84012.914,36.858436584472656,3,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:52,53458.934,43.4717025756836,133384.42,13.865982055664062,89457.91,2.575369358062744,7,73023.41,43.98048400878906,51762.473,41.407859802246094,66262.43,38.4825553894043,25,64255.574,41.77286911010742,48027.164,49.77970504760742,97812.65,29.732789993286133,27,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:19,47936.38,59.446773529052734,89738.93,40.389408111572266,78064.945,40.10549545288086,4,87607.41,2.424872875213623,81148.87,18.46560478210449,80251.59,7.180893421173096,1,78064.945,40.10549545288086,47936.38,59.446773529052734,89738.93,40.389408111572266,4,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:46,35530.523,67.18812561035156,76703.42,43.14699935913086,82587.46,18.546850204467773,6,73679.3,42.86686325073242,51399.793,57.47553634643555,73958.51,45.17415237426758,3,73958.51,45.17415237426758,51399.793,57.47553634643555,73679.3,42.86686325073242,3,16,0.05,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 00:58,40752.44,55.50933074951172,78455.63,42.1516227722168,72659.74,42.33194351196289,3,88133.8,0.7272562980651855,81477.5,17.15513801574707,80736.164,5.454066276550293,1,80736.164,5.454066276550293,81477.5,17.15513801574707,88133.8,0.7272562980651855,1,16,0.05,96,48,256,3,4,4,2,5,1024,layer
