exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,skip_mode,mlp,use_pos,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,conv_out_d,feat_conv_k,dropout,norm_type,num_heads,bs,wd,val_split 
2024-08-21 09:39,6180.952,93.10516357421876,73357.95,28.61204719543457,72214.33,23.95690155029297,43,71178.555,29.29065322875977,12829.428,88.10421752929688,72143.13,20.47396278381348,29,69857.8,31.54508399963379,16278.418,86.55326080322266,80149.05,26.530855178833008,23,conv_mlp,True,False,8,0.0076,112,64,288,16,16,24,4,9,64,9,0.14,batch,2,1024,0.003,0.2
2024-08-21 09:48,10559.657,88.01112365722656,77685.24,27.25609588623047,74125.195,26.657581329345703,29,74950.41,36.35002899169922,19482.83,81.69701385498047,76701.73,40.19901657104492,15,69660.96,35.63250732421875,41688.42,62.79670715332031,75715.305,35.760868072509766,5,conv_mlp,False,True,8,0.0054,80,72,416,16,12,32,4,11,192,11,0.14,layer,2,1024,0.0012,0.2
2024-08-21 10:16,15124.8545,85.09298706054688,76567.77,33.1021614074707,75165.25,30.742036819458008,18,76567.77,33.1021614074707,15124.8545,85.09298706054688,75165.25,30.742036819458008,18,74800.66,29.687286376953125,12611.243,86.79509735107422,77278.41,29.00751304626465,19,conv_mlp,True,False,8,0.0034,112,84,352,16,16,20,3,11,256,11,0.12,batch,2,1024,0.0018,0.2
2024-08-21 09:32,5961.7295,93.41275024414062,77944.54,28.247159957885746,79606.08,27.677875518798828,40,73953.8,35.033409118652344,16086.708,82.27745056152344,78661.39,22.24131774902344,19,80578.7,3.882968425750733,82270.65,18.314647674560547,88075.28,-5.76101541519165,1,conv_mlp,False,False,8,0.0041,144,48,352,12,8,28,5,9,128,9,0.14,layer,2,1024,0.0004,0.2
2024-08-21 09:41,22555.047,74.23452758789062,79142.734,32.63026428222656,77767.984,20.3267879486084,18,88725.82,-9.498416900634766,82085.97,15.38398265838623,81378.05,0.0535249710083007,1,75912.57,1.645892858505249,40819.82,54.853515625,89722.445,0.5324602127075195,6,conv_mlp,True,True,8,0.0066,144,32,352,12,12,20,5,9,128,11,0.16,batch,2,1024,0.0004,0.2
2024-08-21 10:27,12803.262,86.21766662597656,84918.516,13.571053504943848,78391.69,19.611793518066406,21,76729.836,36.50193786621094,27826.15,71.4583969116211,71121.17,33.13079071044922,7,77017.77,39.440895080566406,32691.787,68.382568359375,76620.01,38.366336822509766,6,conv_mlp,True,False,8,0.0029,144,28,480,16,12,28,3,11,192,9,0.16,layer,2,1024,0.0023,0.2
2024-08-21 09:58,4701.8633,95.04608154296876,71729.87,28.434478759765625,76802.21,21.230905532836918,48,71640.03,30.392139434814453,5475.51,94.45477294921876,76602.43,23.29980087280273,39,73281.07,26.532012939453125,48977.05,49.281986236572266,82170.58,16.557252883911133,5,conv_mlp,True,False,8,0.0039,112,80,224,12,12,20,4,11,256,11,0.16,layer,2,1024,0.0037,0.2
2024-08-21 09:51,8521.659,91.55743408203124,79080.62,30.61798858642578,74683.234,33.9492073059082,38,77655.91,27.578752517700195,13548.766,83.44364166259766,77272.66,24.506813049316406,24,72431.125,34.819061279296875,11342.2705,87.88383483886719,81808.1,24.707061767578125,34,conv_mlp,True,True,8,0.0135,80,72,352,12,12,24,3,11,192,9,0.1,layer,2,1024,0.0005,0.2
2024-08-21 10:08,5091.8325,94.44963836669922,77772.5,28.220075607299805,76475.086,29.112350463867188,48,80518.33,30.500316619873047,10494.484,89.91041564941406,78472.766,32.94475555419922,28,70582.164,23.54087257385254,48340.67,57.45418548583984,98144.945,5.30933141708374,5,conv_mlp,True,False,8,0.0064,144,44,224,16,12,24,4,11,192,9,0.12,layer,2,1024,0.0024,0.2
2024-08-21 09:54,15302.24,82.97142028808594,78422.42,32.100467681884766,73935.53,35.87223434448242,20,84511.92,7.470673561096191,74308.38,28.618139266967773,75208.94,20.11585807800293,6,66453.38,36.93030548095703,32697.56,60.07450866699219,76692.195,21.272802352905277,5,conv_mlp,False,True,8,0.008,144,60,416,12,12,28,4,11,256,9,0.14,layer,2,1024,0.0009,0.2
2024-08-21 09:54,6551.7734,92.93489837646484,73333.766,36.69009399414063,71809.85,28.2142333984375,49,71651.54,35.54248809814453,8489.031,90.61542510986328,71619.19,25.170469284057617,41,66852.414,30.65899085998535,36523.707,61.5068359375,81100.47,31.21865463256836,4,conv_mlp,False,False,8,0.013,144,80,288,16,12,24,4,9,256,9,0.1,batch,2,1024,0.0019,0.2
2024-08-21 09:36,9762.3,89.81118774414062,74499.76,34.71482849121094,77464.234,32.39638900756836,27,81644.1,27.73356437683105,29409.588,68.83260345458984,83018.39,23.52183532714844,13,78944.95,15.95185375213623,109558.414,1.8071293830871584,148767.75,-57.9456672668457,8,conv_mlp,False,True,8,0.0036,112,44,224,12,8,24,5,9,192,9,0.16,layer,2,1024,0.0002,0.2
2024-08-21 09:45,27623.83,66.27498626708984,81406.09,41.87350463867188,79414.51,29.9168758392334,13,76304.96,40.33896255493164,42101.36,57.45878982543945,76427.445,34.258724212646484,5,76427.445,34.258724212646484,42101.36,57.45878982543945,76304.96,40.33896255493164,5,conv_mlp,True,False,8,0.0107,112,84,416,12,12,20,5,11,256,9,0.14,layer,2,1024,0.0021,0.2
2024-08-21 10:16,5941.201,93.34973907470705,101499.3,-3.105998039245605,76846.97,31.087987899780277,43,78147.77,21.98994827270508,11882.8955,88.30792236328125,79880.54,29.567235946655277,24,72214.55,39.51164627075195,39440.74,61.63333511352539,78717.375,36.64398193359375,5,conv_mlp,False,True,8,0.0057,80,60,416,16,16,24,3,11,128,11,0.16,layer,2,1024,0.0007,0.2
2024-08-21 10:30,4890.2036,94.59292602539062,69998.38,34.79937744140625,74302.13,28.95256233215332,47,70298.39,33.331817626953125,7552.3,92.0816421508789,75534.79,23.41086196899414,33,69680.85,40.12340927124024,29841.639,69.9027328491211,128740.26,-11.97100830078125,5,conv_mlp,True,True,8,0.0067,144,60,480,16,12,20,3,11,256,11,0.14,layer,2,1024,0.0009,0.2
2024-08-21 10:04,5874.3047,93.80718231201172,68438.805,32.99581527709961,74630.586,26.273590087890625,44,68733.84,33.78778076171875,8988.208,90.37144470214844,75703.59,27.83469581604004,32,70088.555,28.919118881225582,33676.59,64.39396667480469,74812.97,35.88703155517578,5,conv_mlp,False,False,8,0.0093,144,64,352,16,12,24,3,11,192,11,0.12,layer,2,1024,0.0033,0.2
2024-08-21 09:59,10040.372,89.330078125,73455.3,34.18418884277344,72718.59,35.665916442871094,26,76370.61,20.9533805847168,21612.29,76.03633117675781,73785.4,21.852052688598636,15,69964.59,34.39419174194336,24250.875,77.04846954345703,71947.34,36.36597442626953,14,conv_mlp,True,False,8,0.0052,144,56,352,16,16,24,4,11,256,9,0.14,layer,2,1024,0.0023,0.2
2024-08-21 09:31,7836.553,91.65242767333984,83610.69,28.07341766357422,79705.74,29.31426239013672,31,75768.59,25.33764266967773,16753.055,84.00418853759766,80053.71,19.215547561645508,18,76291.64,32.189239501953125,28524.113,68.73397827148438,77829.37,30.88836097717285,6,conv_mlp,True,False,8,0.0032,80,44,224,12,12,24,4,9,192,9,0.18,batch,2,1024,0.002,0.2
2024-08-21 09:40,18935.734,82.56131744384766,81491.37,26.725732803344727,80918.43,27.50463485717773,20,71486.71,34.53947448730469,27348.895,71.11808013916016,80642.55,-1.0157585144042969,6,73137.56,20.70875740051269,42217.51,59.30646514892578,76963.375,20.81982421875,5,conv_mlp,False,True,8,0.006,80,72,224,12,12,16,5,9,192,9,0.16,layer,2,1024,0.001,0.2
2024-08-21 09:53,15774.68,85.66264343261719,76615.87,26.12757110595703,73636.09,30.0318546295166,20,74391.36,17.237550735473633,38829.797,64.32957458496094,81096.05,16.22689437866211,6,81096.05,16.22689437866211,38829.797,64.32957458496094,74391.36,17.237550735473633,6,conv_mlp,False,False,8,0.0076,112,72,352,12,12,32,4,9,192,11,0.18,batch,2,1024,0.0017,0.2
2024-08-21 10:12,7006.921,92.44044494628906,76250.83,30.352752685546875,78162.62,30.17713928222656,36,75886.31,28.29024124145508,17688.934,82.2265396118164,77619.0,28.82034111022949,19,70691.84,24.868328094482425,57893.367,41.98203659057617,78182.57,23.755455017089844,4,conv_mlp,False,True,8,0.0122,112,48,480,12,12,28,3,11,192,11,0.14,layer,2,1024,0.002,0.2
2024-08-21 09:32,6096.575,93.61286163330078,71680.93,33.825469970703125,74564.58,25.996070861816406,45,70068.76,31.912696838378903,15449.513,85.38016510009766,78030.055,22.15934944152832,24,72163.18,21.445465087890625,18838.271,81.28528594970703,74276.836,23.16765785217285,18,conv_mlp,False,True,8,0.0066,144,52,224,12,12,28,4,9,128,11,0.14,layer,2,1024,0.0012,0.2
2024-08-21 09:48,5245.1772,94.35530090332033,74410.87,33.74397277832031,71500.98,30.6986026763916,48,73224.766,34.93170166015625,6582.6987,92.82052612304688,71686.15,30.929405212402344,38,70170.55,22.93730354309082,15096.132,87.75978088378906,77088.484,30.15348243713379,26,conv_mlp,True,False,8,0.0049,112,88,352,8,16,28,3,9,192,9,0.12,batch,2,1024,0.0032,0.2
2024-08-21 10:03,9055.298,90.57251739501952,73214.55,37.55110931396485,75399.8,35.362850189208984,28,79160.484,33.00563049316406,22410.809,74.23416137695312,87114.914,34.92366027832031,14,73412.14,18.35769462585449,34893.973,62.63470458984375,77390.65,22.94048118591309,5,conv_mlp,True,True,8,0.0059,112,56,416,12,16,28,3,9,192,11,0.12,batch,2,1024,0.0009,0.2
2024-08-21 09:38,10610.257,88.88327026367188,83435.27,29.19556427001953,75130.69,20.434349060058597,24,77914.43,32.66267013549805,33544.535,63.42036819458008,71704.79,16.21177864074707,6,71704.79,16.21177864074707,33544.535,63.42036819458008,77914.43,32.66267013549805,6,conv_mlp,False,True,8,0.0086,80,36,224,8,12,20,4,11,256,9,0.14,batch,2,1024,0.0027,0.2
2024-08-21 10:20,4986.7905,94.6030044555664,75466.08,30.523670196533203,69079.18,31.33860206604004,49,74426.27,31.20948028564453,7071.514,92.39484405517578,70176.85,32.349300384521484,34,68845.695,30.66899871826172,7442.5435,92.00048828125,76295.055,28.4278507232666,33,conv_mlp,True,True,8,0.0036,80,76,416,16,12,28,3,11,256,9,0.1,batch,2,1024,0.0017,0.2
2024-08-21 10:16,6950.292,92.34701538085938,71926.5,32.94417953491211,76040.31,31.46449851989746,43,71326.11,32.89485549926758,12266.764,86.8519515991211,75210.05,30.299203872680664,27,70777.805,27.13514518737793,52444.746,48.122467041015625,73825.266,34.03239440917969,4,conv_mlp,True,False,8,0.0125,80,72,416,16,12,24,3,11,192,11,0.14,batch,2,1024,0.0039,0.2
2024-08-21 09:57,6071.727,93.4468231201172,78958.02,27.901046752929688,74454.11,20.34355926513672,40,77541.43,23.307472229003903,20667.094,79.4033432006836,80397.46,7.300853729248047,22,74161.28,28.34308242797852,14015.102,87.3354721069336,81052.664,32.66046142578125,27,conv_mlp,True,False,8,0.0069,144,60,288,12,12,24,4,11,192,9,0.16,layer,2,1024,0.0018,0.2
2024-08-21 10:21,5528.2944,93.8785171508789,71995.17,33.2744255065918,77013.484,32.47886276245117,38,70955.21,10.941827774047852,35263.695,55.70967102050781,87395.88,-17.966413497924805,7,72525.52,39.7298583984375,28682.793,70.28291320800781,71061.87,37.40793991088867,6,conv_mlp,True,False,8,0.0022,80,64,288,16,16,24,4,9,192,9,0.14,batch,2,1024,0.0037,0.2
2024-08-21 09:36,14254.067,86.38773345947266,82636.734,37.13545989990234,74775.59,40.96537780761719,19,88199.72,-6.525862216949463,82221.93,17.718528747558594,80733.164,3.0993223190307617,1,79265.65,37.916202545166016,15757.839,81.30492401123047,87152.35,31.660682678222656,20,conv_mlp,True,True,8,0.0032,112,52,224,16,12,32,4,9,256,11,0.16,batch,2,1024,0.0016,0.2
2024-08-21 10:14,7938.2734,91.05345916748048,74213.53,27.174562454223636,76926.984,16.213809967041016,38,71358.24,26.72813034057617,17311.412,82.30741119384766,76026.54,14.543783187866213,25,68810.484,15.758866310119627,38318.562,52.91640090942383,76265.1,24.78559684753418,4,conv_mlp,False,False,8,0.0148,176,60,416,16,12,28,3,11,192,9,0.1,batch,2,1024,0.0036,0.2
2024-08-21 09:57,6328.045,93.27819061279295,73961.19,25.722736358642575,74398.84,27.464134216308597,37,71612.3,29.22750663757324,15174.93,85.59233856201172,74073.84,27.192777633666992,22,73156.266,27.96975898742676,15574.023,83.12210845947266,73220.336,28.55314064025879,18,conv_mlp,True,True,8,0.004,112,56,224,12,8,28,4,11,192,9,0.12,layer,2,1024,0.0009,0.2
2024-08-21 09:43,5419.546,94.23613739013672,73688.72,28.41929817199707,75731.63,21.47582244873047,48,72088.39,29.44282913208008,8340.263,90.2549285888672,75890.38,18.524200439453125,35,73055.055,32.49781036376953,53153.03,52.70781707763672,80851.59,24.41000366210937,4,conv_mlp,False,True,8,0.0065,80,80,352,12,12,16,4,9,256,9,0.16,batch,2,1024,0.0009,0.2
2024-08-21 10:09,7704.9375,91.67257690429688,75682.73,36.39078903198242,73703.4,34.000389099121094,35,71512.16,28.373401641845703,17431.688,79.68372344970703,76637.914,18.895227432250977,20,71252.375,40.77741622924805,32967.24,68.49129486083984,92434.43,2.608811855316162,5,conv_mlp,False,True,8,0.0097,112,64,352,16,12,24,3,11,192,9,0.12,batch,2,1024,0.0042,0.2
2024-08-21 10:01,5616.076,93.97150421142578,75054.76,32.952301025390625,76504.51,33.12687301635742,45,72904.24,32.862327575683594,8332.882,90.63320922851562,75347.72,31.626802444458008,34,74926.05,28.94745445251465,11503.378,86.16699981689453,76910.305,24.52472496032715,32,conv_mlp,False,True,8,0.0131,112,60,288,12,12,28,4,11,192,9,0.1,batch,2,1024,0.0009,0.2
2024-08-21 10:28,5476.4756,94.13053131103516,75143.53,30.62306022644043,77226.45,25.40494728088379,44,73217.26,33.0927848815918,13637.436,87.94703674316406,75922.25,23.779970169067383,29,74793.85,34.16337966918945,49958.38,61.74208068847656,82427.5,23.393404006958008,5,conv_mlp,True,True,8,0.004,144,48,480,16,12,28,3,11,192,11,0.1,layer,2,1024,0.0023,0.2
2024-08-21 09:33,4973.63,94.6208953857422,74813.08,30.03693199157715,75856.62,22.377216339111328,40,73085.59,34.73366928100586,9730.195,89.4228515625,77121.51,26.71138572692871,25,74646.45,41.54740524291992,47936.926,69.51303100585938,96503.414,22.62157249450684,5,conv_mlp,True,True,8,0.0031,48,48,352,12,12,20,4,11,192,11,0.14,layer,2,1024,0.0013,0.2
2024-08-21 10:09,19514.697,81.52423095703125,84095.1,21.54625129699707,79815.37,39.02903747558594,17,86173.05,21.135986328125,36435.965,57.79328155517578,74798.695,13.274324417114258,5,71811.83,30.328392028808597,61359.38,44.97509765625,79595.11,24.442386627197266,4,conv_mlp,False,False,8,0.011,144,60,416,16,12,28,4,11,128,9,0.16,batch,2,1024,0.0011,0.2
2024-08-21 10:09,14075.648,86.42847442626953,74232.92,37.04994201660156,78081.375,27.122520446777344,20,71454.86,40.93365097045898,31492.438,71.67144775390625,78885.6,26.36607360839844,6,78885.6,26.36607360839844,31492.438,71.67144775390625,71454.86,40.93365097045898,6,conv_mlp,False,False,8,0.0047,112,56,416,12,12,24,4,11,128,11,0.1,layer,2,1024,0.0034,0.2
2024-08-21 10:07,9086.423,91.2427215576172,69670.914,38.11956024169922,71383.84,25.23532485961914,32,66197.86,40.00359344482422,16584.65,82.23279571533203,74750.16,31.17783737182617,18,70402.4,23.036163330078125,9200.473,90.47349548339844,68863.46,38.51201629638672,30,conv_mlp,True,False,8,0.0035,80,60,352,16,8,24,4,11,192,11,0.12,batch,2,1024,0.0012,0.2
2024-08-21 09:48,56341.883,43.6948356628418,90899.27,12.253117561340332,97101.84,21.709251403808597,8,89770.22,-14.567971229553224,82036.68,11.333399772644045,82634.375,-5.151462554931641,1,82634.375,-5.151462554931641,82036.68,11.333399772644045,89770.22,-14.567971229553224,1,conv_mlp,True,False,8,0.0194,176,68,480,12,8,28,4,11,128,9,0.14,layer,2,1024,0.0012,0.2
2024-08-21 09:44,20725.484,77.2250747680664,80933.305,18.60138702392578,75174.21,19.305694580078125,17,73367.11,16.788583755493164,36476.055,60.18327331542969,80029.76,-8.21026611328125,4,75174.21,19.305694580078125,20725.484,77.2250747680664,80933.305,18.60138702392578,17,conv_mlp,False,False,8,0.0192,144,76,288,12,16,28,3,9,192,9,0.14,batch,2,1024,0.0013,0.2
2024-08-21 09:54,7680.399,91.5076141357422,74355.09,33.80646133422852,73586.055,26.95041847229004,32,73044.95,30.636363983154297,19297.994,80.25674438476562,74887.34,7.9867658615112305,17,72352.734,31.006818771362305,10531.869,89.38043975830078,77211.42,35.22696685791016,24,conv_mlp,True,True,8,0.0019,144,56,352,12,12,24,3,9,192,9,0.16,batch,2,1024,0.0027,0.2
2024-08-21 09:41,22392.072,74.92459106445312,75382.83,35.75511169433594,89006.36,30.73607635498047,19,80651.14,25.923192977905277,26415.72,70.53411102294922,94000.87,24.2189998626709,18,72491.97,32.46089172363281,64947.66,33.737979888916016,81422.29,23.643911361694336,6,conv_mlp,True,True,8,0.0197,48,60,480,12,12,28,3,9,128,11,0.14,batch,2,1024,0.0005,0.2
2024-08-21 09:54,9813.81,89.23225402832031,69186.016,36.21851348876953,77268.07,16.84033966064453,30,64282.383,43.73139190673828,14602.16,84.11128234863281,77087.625,31.735546112060547,19,73130.36,29.15073585510254,44956.836,52.77271270751953,72233.85,40.48091125488281,5,conv_mlp,False,True,8,0.0105,144,52,352,12,12,28,4,11,192,9,0.14,layer,2,1024,0.0007,0.2
2024-08-21 09:45,24409.094,75.77023315429688,84587.09,13.083791732788086,80628.88,17.852561950683594,18,77098.164,18.970632553100582,36400.22,55.14472579956055,82286.05,-4.592263698577881,9,72349.766,36.32395935058594,32366.576,68.9259033203125,77715.9,35.7790641784668,5,conv_mlp,False,True,8,0.012,80,60,352,16,12,24,4,9,192,9,0.14,layer,2,1024,0.0009,0.2
2024-08-21 09:43,3926.2646,95.97217559814452,72904.07,37.93841552734375,75004.33,31.04738044738769,50,71493.516,37.02846145629883,9830.938,87.9131088256836,75067.02,28.43714904785156,30,81701.73,28.705150604248047,32075.225,65.61669158935547,75027.125,29.421306610107425,6,conv_mlp,True,True,8,0.0057,48,64,224,12,12,24,6,9,256,9,0.14,layer,2,1024,0.0027,0.2
2024-08-21 09:56,12540.099,87.21151733398438,71433.53,34.4510498046875,75546.77,34.55083465576172,23,69629.66,31.749927520751957,32622.225,66.46281433105469,75555.5,25.662147521972656,12,74021.63,29.255348205566406,18541.521,81.48832702636719,72020.03,25.28228187561035,18,conv_mlp,False,True,8,0.0066,112,48,224,12,8,24,3,11,192,9,0.12,layer,2,1024,0.0096,0.2
2024-08-21 10:18,8820.02,90.28771209716795,76836.98,27.729951858520508,75474.38,28.136951446533203,30,81349.14,27.895814895629883,24063.379,72.56037139892578,75894.08,26.53827667236328,16,70212.65,32.513092041015625,20414.463,78.8242416381836,76451.664,28.236085891723636,14,conv_mlp,True,False,8,0.0048,112,72,416,16,8,24,3,11,256,11,0.14,batch,2,1024,0.0015,0.2
2024-08-21 09:52,5616.498,93.80025482177734,81563.625,28.60683250427246,76240.8,29.29044914245605,43,78452.01,31.312549591064453,17350.98,87.05142974853516,74881.38,25.520383834838867,29,71099.72,33.86349105834961,41379.75,62.638919830322266,82187.89,19.951295852661133,5,conv_mlp,True,False,8,0.0078,80,64,480,12,12,28,4,9,192,11,0.16,batch,2,1024,0.0011,0.2
2024-08-21 10:15,6175.5195,93.47919464111328,70719.95,33.58376693725586,76688.82,16.27659797668457,35,71616.125,32.257080078125,51288.547,38.537139892578125,87074.9,-11.621009826660156,6,72470.79,39.3679084777832,32540.73,63.16337585449219,67960.94,42.72171401977539,5,conv_mlp,True,False,8,0.008,80,64,352,16,16,24,4,11,256,9,0.16,layer,2,1024,0.0013,0.2
2024-08-21 09:29,6278.548,93.33606719970705,73667.164,29.98591041564941,77821.836,31.80295753479004,37,71990.03,32.3558464050293,13409.052,85.60260772705078,75326.53,27.326398849487305,21,72107.65,20.585739135742188,27040.717,72.1624984741211,96408.68,5.4068145751953125,6,conv_mlp,True,True,8,0.0023,144,68,160,8,16,16,3,11,192,11,0.1,batch,2,1024,0.0002,0.2
2024-08-21 09:47,46325.56,50.60030364990234,78014.766,20.796430587768555,91789.336,22.050559997558597,13,89823.95,-14.811229705810549,82038.664,11.137670516967772,82699.58,-5.399954319000244,1,82699.58,-5.399954319000244,82038.664,11.137670516967772,89823.95,-14.811229705810549,1,conv_mlp,False,False,8,0.0167,176,80,352,12,12,20,4,9,256,11,0.14,layer,2,1024,0.0015,0.2
2024-08-21 09:57,5046.7627,94.56668853759766,74475.63,35.75857925415039,72401.42,33.50465774536133,42,75559.99,33.187198638916016,8993.09,91.33738708496094,72646.45,29.96788024902344,29,69593.695,24.674236297607425,29769.89,72.8487777709961,87335.63,10.18955135345459,6,conv_mlp,False,True,8,0.0024,176,52,416,16,16,32,4,9,256,9,0.14,batch,2,1024,0.0018,0.2
2024-08-21 09:42,7777.5527,91.65796661376952,72533.766,43.70973587036133,78974.766,28.750431060791016,33,70270.26,37.898231506347656,18710.158,83.2380142211914,78506.47,27.547508239746094,19,81878.98,36.35737228393555,38619.043,60.83343505859375,80041.71,34.05805206298828,5,conv_mlp,False,False,8,0.0099,112,84,288,8,12,24,4,9,192,11,0.14,layer,2,1024,0.0009,0.2
2024-08-21 09:54,19484.102,79.72386932373047,82082.76,33.03631591796875,79444.4,33.95655059814453,16,72509.16,38.66963958740234,34649.316,60.61423873901367,70773.55,32.376747131347656,5,70773.55,32.376747131347656,34649.316,60.61423873901367,72509.16,38.66963958740234,5,conv_mlp,True,False,8,0.009,80,52,352,12,12,20,3,11,192,11,0.14,batch,2,1024,0.0005,0.2
2024-08-21 10:13,4374.4062,95.14539337158205,70749.055,35.246826171875,73324.86,32.53158187866211,49,69011.11,36.64535903930664,7411.461,92.42375946044922,74350.01,32.24901580810547,35,73324.86,32.53158187866211,4374.4062,95.14539337158205,70749.055,35.246826171875,49,conv_mlp,True,False,8,0.0047,112,52,480,12,12,28,5,9,192,11,0.14,layer,2,1024,0.001,0.2
2024-08-21 09:34,20494.004,76.87879943847656,113018.58,8.903813362121582,69497.26,24.407989501953125,16,89132.805,-11.577117919921877,82039.53,13.73305320739746,81870.195,-2.078700065612793,1,71242.266,39.36818313598633,22622.91,78.0129165649414,95806.05,18.26344108581543,15,conv_mlp,True,False,8,0.0075,80,32,288,12,12,24,4,9,192,9,0.16,batch,2,1024,0.0015,0.2
2024-08-21 10:22,6608.8354,93.10311889648438,74951.08,29.9952392578125,73633.2,27.07912254333496,37,72377.33,32.13316345214844,9502.084,90.03805541992188,74846.35,31.170923233032227,27,67207.25,30.90055656433105,39667.832,66.36751556396484,83310.3,21.756988525390625,5,conv_mlp,False,False,8,0.0032,112,92,352,16,12,24,3,9,256,11,0.14,layer,2,1024,0.0049,0.2
2024-08-21 09:36,5269.8496,94.40010833740234,70265.68,36.66393661499024,79454.57,10.090959548950195,48,70164.875,36.49225997924805,5274.353,94.39131927490234,79426.695,10.091876983642578,49,80846.66,26.44795799255371,14503.926,84.52597045898438,76747.96,44.13436508178711,27,conv_mlp,True,True,8,0.012,112,64,96,8,12,24,5,11,192,11,0.16,layer,2,1024,0.0011,0.2
2024-08-21 09:40,5685.5254,93.46234893798828,72411.62,30.38218688964844,77541.67,23.93128967285156,41,71394.266,28.0128116607666,11963.701,87.65316772460938,77251.14,18.767702102661133,31,73226.37,24.663084030151367,15492.954,85.84029388427734,72733.4,32.09918594360352,25,conv_mlp,False,True,8,0.0079,80,44,352,8,12,24,4,9,192,9,0.18,layer,2,1024,0.0026,0.2
2024-08-21 09:37,5800.8955,93.41439819335938,75934.836,38.4932861328125,75297.9,27.33906555175781,48,75199.96,39.8946533203125,10382.769,91.43234252929688,74760.21,26.64967155456543,39,74191.945,26.050996780395508,7358.4985,91.73528289794922,75781.89,36.12017822265625,38,conv_mlp,False,False,8,0.0077,112,56,224,12,12,24,4,9,128,9,0.16,batch,2,1024,0.0007,0.2
2024-08-21 10:07,17732.65,81.23918151855469,90359.125,26.418840408325195,75497.84,31.71992301940918,17,79072.41,26.36685943603516,28339.941,70.63139343261719,80803.92,31.226247787475582,6,73522.99,20.46126747131348,21456.12,78.88453674316406,116804.02,-1.1037468910217283,14,conv_mlp,False,True,8,0.0044,112,56,416,16,16,28,5,11,192,11,0.14,batch,2,1024,0.0016,0.2
2024-08-21 10:02,14263.565,84.23141479492188,79413.234,30.867218017578125,75446.48,26.45784568786621,19,80097.62,36.040645599365234,34356.55,63.53927230834961,76755.17,43.14227294921875,6,74361.66,38.2344970703125,45157.68,61.58246994018555,77273.32,31.797271728515625,5,conv_mlp,False,True,8,0.0051,112,72,352,12,12,24,3,11,128,9,0.12,batch,2,1024,0.0006,0.2
2024-08-21 10:18,9626.668,89.82145690917969,68939.03,36.95171356201172,72187.54,28.251861572265625,28,76994.59,36.636207580566406,22496.348,75.81729888916016,78069.54,27.09227752685547,14,68620.75,36.80980682373047,40811.01,61.063720703125,73226.945,36.22286987304688,5,conv_mlp,True,True,8,0.0039,144,72,480,16,12,28,3,11,256,11,0.12,layer,2,1024,0.0008,0.2
2024-08-21 10:00,5211.5923,94.28336334228516,71219.07,32.43144607543945,74601.94,28.988391876220703,42,68714.6,30.56883811950684,12151.225,86.4292221069336,75196.86,24.88315200805664,22,72086.14,45.879913330078125,35477.52,65.57447814941406,75386.19,39.98699951171875,5,conv_mlp,False,False,8,0.0078,112,72,416,12,12,24,4,11,192,9,0.12,layer,2,1024,0.0007,0.2
2024-08-21 09:54,17268.977,82.69511413574219,76380.195,37.80647659301758,76943.76,35.506248474121094,17,85574.25,13.850998878479004,51644.184,53.24549865722656,75438.875,20.59877586364746,6,70063.25,21.15677070617676,34166.805,65.43413543701172,69680.086,40.212928771972656,5,conv_mlp,True,False,8,0.0077,144,64,416,12,8,28,3,11,192,9,0.14,layer,2,1024,0.0031,0.2
2024-08-21 10:25,5223.501,94.27007293701172,71059.9,34.5782470703125,76513.31,26.9014835357666,48,70555.88,35.52110290527344,5843.7344,93.5523681640625,76428.195,27.88277244567871,41,79718.25,28.35937118530273,39989.19,56.95895004272461,92511.88,2.672207355499268,5,conv_mlp,True,False,8,0.0107,112,76,480,16,12,24,3,9,256,11,0.16,layer,2,1024,0.0016,0.2
2024-08-21 09:52,7579.593,91.83533477783205,70028.625,33.224517822265625,87829.336,20.27853202819824,44,70472.76,26.401519775390625,18216.916,79.70195770263672,87780.8,18.03541755676269,24,73957.62,23.680150985717773,44680.797,48.84794998168945,80945.336,15.673226356506348,4,conv_mlp,False,True,8,0.0194,80,56,416,12,12,24,3,11,128,11,0.12,layer,2,1024,0.0014,0.2
2024-08-21 09:52,5247.7344,94.24724578857422,71882.766,27.316314697265625,74651.664,21.32117080688477,46,70942.89,30.978404998779297,8903.104,90.52239990234376,73187.234,26.00660896301269,31,78869.195,22.349912643432617,51659.51,54.16392517089844,86327.62,13.879579544067385,6,conv_mlp,True,False,8,0.0067,144,60,352,12,8,24,4,11,128,11,0.16,batch,2,1024,0.0012,0.2
