time,power
2024-06-08 05:45:00,4134.52
2024-06-08 06:00:00,1716.7499999999998
2024-06-08 06:15:00,321.6
2024-06-08 06:30:00,-714.15
2024-06-08 06:45:00,-1062.4700000000003
2024-06-08 07:00:00,-1125.98
2024-06-08 07:15:00,-1183.1850000000002
2024-06-08 07:30:00,-1183.6900000000003
2024-06-08 07:45:00,-1184.0900000000001
2024-06-08 08:00:00,-1184.24
2024-06-08 08:15:00,-1185.455
2024-06-08 08:30:00,-1096.6
2024-06-08 08:45:00,-528.62
2024-06-08 09:00:00,732.6499999999996
2024-06-08 09:15:00,1663.5600000000002
2024-06-08 09:30:00,2896.4900000000002
2024-06-08 09:45:00,7152.034999999999
2024-06-08 10:00:00,11301.679999999998
2024-06-08 10:15:00,11336.240000000003
2024-06-08 10:30:00,13358.089999999998
2024-06-08 10:45:00,34769.02999999999
2024-06-08 11:00:00,35697.93
2024-06-08 11:15:00,25069.579999999998
2024-06-08 11:30:00,14223.240000000002
2024-06-08 11:45:00,4560.335
2024-06-08 12:00:00,-681.0899999999997
2024-06-08 12:15:00,-1041.1599999999999
2024-06-08 12:30:00,-675.4599999999998
2024-06-08 12:45:00,7965.17
2024-06-08 13:00:00,11651.340000000002
2024-06-08 13:15:00,9759.979999999998
2024-06-08 13:30:00,8691.63
2024-06-08 13:45:00,6252.205000000001
2024-06-08 14:00:00,7894.69
2024-06-08 14:15:00,10332.164999999999
2024-06-08 14:30:00,10188.88
2024-06-08 14:45:00,2606.1400000000003
2024-06-08 15:00:00,-1022.36
2024-06-08 15:15:00,-1120.0600000000002
2024-06-08 15:30:00,-1115.61
2024-06-08 15:45:00,-1082.57
2024-06-08 16:00:00,-986.2399999999999
2024-06-08 16:15:00,-857.3700000000001
2024-06-08 16:30:00,-1001.1600000000001
2024-06-08 16:45:00,-281.17
2024-06-08 17:00:00,1934.9099999999999
2024-06-08 17:15:00,2961.255000000001
2024-06-08 17:30:00,3064.7999999999993
2024-06-08 17:45:00,3113.5700000000006
2024-06-08 18:00:00,5085.280000000001
2024-06-08 18:15:00,7310.769999999999
2024-06-08 18:30:00,10566.960000000001
2024-06-08 18:45:00,8920.53
2024-06-08 19:00:00,10680.069999999998
2024-06-08 19:15:00,8671.815000000002
2024-06-08 19:30:00,7088.160000000001
2024-06-08 19:45:00,8226.974999999999
2024-06-08 20:00:00,6621.02
2024-06-08 20:15:00,6599.089999999999
2024-06-08 20:30:00,6496.54
2024-06-08 20:45:00,7978.329999999999
2024-06-08 21:00:00,8563.11
2024-06-08 21:15:00,7216.629999999999
2024-06-08 21:30:00,6090.5499999999965
2024-06-08 21:45:00,10777.180000000002
2024-06-08 22:00:00,22693.269999999997
2024-06-08 22:15:00,34045.36
2024-06-08 22:30:00,39821.42999999999
2024-06-08 22:45:00,29618.555000000004
2024-06-08 23:00:00,23154.11
2024-06-08 23:15:00,20154.059999999998
2024-06-08 23:30:00,18068.61
2024-06-08 23:45:00,32709.334999999995
2024-06-09 00:00:00,24919.09
2024-06-09 00:15:00,33665.57
2024-06-09 00:30:00,56898.570000000014
2024-06-09 00:45:00,66201.89499999999
2024-06-09 01:00:00,51027.60000000002
2024-06-09 01:15:00,28771.81
2024-06-09 01:30:00,6536.270000000001
2024-06-09 01:45:00,20129.569999999996
2024-06-09 02:00:00,72142.42
2024-06-09 02:15:00,173434.385
2024-06-09 02:30:00,157149.77000000005
2024-06-09 02:45:00,97604.15500000001
2024-06-09 03:00:00,140861.96000000002
2024-06-09 03:15:00,163661.905
2024-06-09 03:30:00,132696.53
2024-06-09 03:45:00,137325.225
2024-06-09 04:00:00,210210.81
2024-06-09 04:15:00,245943.48500000002
2024-06-09 04:30:00,212428.34000000003
2024-06-09 04:45:00,239964.12000000005
2024-06-09 05:00:00,264153.51
2024-06-09 05:15:00,230797.715
2024-06-09 05:30:00,176542.32
2024-06-09 05:45:00,167645.14499999996
2024-06-09 06:00:00,178147.35000000003
2024-06-09 06:15:00,192670.07999999996
2024-06-09 06:30:00,166242.16000000003
2024-06-09 06:45:00,112347.17000000001
2024-06-09 07:00:00,65247.16000000001
2024-06-09 07:15:00,33931.15999999999
2024-06-09 07:30:00,18092.489999999998
2024-06-09 07:45:00,18261.314999999995
2024-06-09 08:00:00,27451.409999999993
2024-06-09 08:15:00,22216.324999999997
2024-06-09 08:30:00,16049.56
2024-06-09 08:45:00,13700.335000000003
2024-06-09 09:00:00,10483.349999999999
2024-06-09 09:15:00,8524.509999999998
2024-06-09 09:30:00,7630.789999999999
2024-06-09 09:45:00,5850.879999999998
2024-06-09 10:00:00,5858.889999999999
2024-06-09 10:15:00,9222.86
2024-06-09 10:30:00,14316.64
2024-06-09 10:45:00,16570.344999999998
2024-06-09 11:00:00,14139.260000000002
2024-06-09 11:15:00,12074.395
2024-06-09 11:30:00,11338.529999999999
2024-06-09 11:45:00,13480.9
2024-06-09 12:00:00,18226.49
2024-06-09 12:15:00,21575.739999999998
2024-06-09 12:30:00,24526.580000000005
2024-06-09 12:45:00,28426.78
2024-06-09 13:00:00,30557.699999999997
2024-06-09 13:15:00,31242.125000000004
2024-06-09 13:30:00,32661.869999999995
2024-06-09 13:45:00,37362.01500000001
2024-06-09 14:00:00,44162.689999999995
2024-06-09 14:15:00,43852.545
2024-06-09 14:30:00,47627.50000000001
2024-06-09 14:45:00,46992.7
2024-06-09 15:00:00,46342.369999999995
2024-06-09 15:15:00,44177.57500000001
2024-06-09 15:30:00,43370.59999999999
2024-06-09 15:45:00,48387.11
2024-06-09 16:00:00,48170.12999999999
2024-06-09 16:15:00,47166.89999999999
2024-06-09 16:30:00,46927.87000000001
2024-06-09 16:45:00,47193.90499999999
2024-06-09 17:00:00,50721.81
2024-06-09 17:15:00,53960.70000000001
2024-06-09 17:30:00,54907.27999999999
2024-06-09 17:45:00,53545.0
2024-06-09 18:00:00,69041.43000000001
2024-06-09 18:15:00,74733.44499999999
2024-06-09 18:30:00,74570.22000000002
2024-06-09 18:45:00,77416.42999999996
2024-06-09 19:00:00,78892.26999999999
2024-06-09 19:15:00,87379.31000000001
2024-06-09 19:30:00,88310.9
2024-06-09 19:45:00,87871.43500000001
2024-06-09 20:00:00,90478.87999999999
2024-06-09 20:15:00,91864.43999999997
2024-06-09 20:30:00,84832.59999999998
2024-06-09 20:45:00,83661.55
2024-06-09 21:00:00,84723.97999999997
2024-06-09 21:15:00,82820.57499999998
2024-06-09 21:30:00,75474.34
2024-06-09 21:45:00,72046.51999999997
2024-06-09 22:00:00,64059.47000000001
2024-06-09 22:15:00,51898.47
2024-06-09 22:30:00,46821.8
2024-06-09 22:45:00,42783.12
2024-06-09 23:00:00,47013.28999999999
2024-06-09 23:15:00,46393.25
2024-06-09 23:30:00,34204.270000000004
2024-06-09 23:45:00,33869.04
2024-06-10 00:00:00,37971.1
2024-06-10 00:15:00,39836.509999999995
2024-06-10 00:30:00,39321.86
2024-06-10 00:45:00,47795.99
2024-06-10 01:00:00,51226.23000000001
2024-06-10 01:15:00,53177.01
2024-06-10 01:30:00,72742.85
2024-06-10 01:45:00,75541.37000000001
2024-06-10 02:00:00,73319.75
2024-06-10 02:15:00,74243.13500000001
2024-06-10 02:30:00,72096.99
2024-06-10 02:45:00,72772.28000000001
2024-06-10 03:00:00,63790.43999999999
2024-06-10 03:15:00,60351.779999999984
2024-06-10 03:30:00,55028.67000000001
2024-06-10 03:45:00,54391.344999999994
2024-06-10 04:00:00,53616.95
2024-06-10 04:15:00,46939.81499999999
2024-06-10 04:30:00,48437.67
2024-06-10 04:45:00,43765.50999999999
2024-06-10 05:00:00,38486.61
2024-06-10 05:15:00,42393.85500000001
2024-06-10 05:30:00,47403.61
2024-06-10 05:45:00,49546.50000000001
2024-06-10 06:00:00,47285.37
2024-06-10 06:15:00,43828.9
2024-06-10 06:30:00,40740.74
2024-06-10 06:45:00,39567.12
2024-06-10 07:00:00,48374.85000000002
2024-06-10 07:15:00,59481.76000000001
2024-06-10 07:30:00,58600.96999999999
2024-06-10 07:45:00,59057.280000000006
2024-06-10 08:00:00,62853.64
2024-06-10 08:15:00,63371.69999999999
2024-06-10 08:30:00,70245.76
2024-06-10 08:45:00,78426.32499999998
2024-06-10 09:00:00,83871.22
2024-06-10 09:15:00,80827.92000000001
2024-06-10 09:30:00,73908.54000000001
2024-06-10 09:45:00,64830.87000000001
2024-06-10 10:00:00,74007.92000000003
2024-06-10 10:15:00,78098.09000000001
2024-06-10 10:30:00,70351.93000000001
2024-06-10 10:45:00,55272.33000000001
2024-06-10 11:00:00,38980.77000000002
2024-06-10 11:15:00,39909.40999999999
2024-06-10 11:30:00,34503.11999999999
2024-06-10 11:45:00,25268.175000000003
2024-06-10 12:00:00,25810.820000000007
2024-06-10 12:15:00,23803.200000000004
2024-06-10 12:30:00,23567.100000000002
2024-06-10 12:45:00,27247.725000000002
2024-06-10 13:00:00,29453.390000000003
2024-06-10 13:15:00,18854.024999999998
2024-06-10 13:30:00,15707.729999999998
2024-06-10 13:45:00,16067.199999999995
2024-06-10 14:00:00,15491.819999999998
2024-06-10 14:15:00,8397.474999999999
2024-06-10 14:30:00,5930.3499999999985
2024-06-10 14:45:00,5167.530000000002
2024-06-10 15:00:00,8233.209999999997
2024-06-10 15:15:00,11267.53
2024-06-10 15:30:00,10919.570000000002
2024-06-10 15:45:00,13744.15
2024-06-10 16:00:00,19113.26
2024-06-10 16:15:00,17156.324999999997
2024-06-10 16:30:00,19769.96
2024-06-10 16:45:00,20925.05
2024-06-10 17:00:00,24193.460000000003
2024-06-10 17:15:00,19702.599999999995
2024-06-10 17:30:00,16788.520000000004
2024-06-10 17:45:00,17187.62
2024-06-10 18:00:00,17608.039999999997
2024-06-10 18:15:00,15310.22
2024-06-10 18:30:00,19118.269999999997
2024-06-10 18:45:00,20200.105
2024-06-10 19:00:00,24732.059999999994
2024-06-10 19:15:00,25049.899999999994
2024-06-10 19:30:00,21280.870000000003
2024-06-10 19:45:00,20197.875
2024-06-10 20:00:00,22318.920000000006
2024-06-10 20:15:00,17539.74
2024-06-10 20:30:00,18592.659999999996
2024-06-10 20:45:00,21880.175
2024-06-10 21:00:00,27346.079999999998
2024-06-10 21:15:00,36259.84
2024-06-10 21:30:00,45615.97
2024-06-10 21:45:00,46325.825
2024-06-10 22:00:00,43602.15000000001
2024-06-10 22:15:00,44968.735
2024-06-10 22:30:00,38174.32000000001
2024-06-10 22:45:00,34924.60500000001
2024-06-10 23:00:00,46532.2
2024-06-10 23:15:00,45460.225000000006
2024-06-10 23:30:00,57515.969999999994
2024-06-10 23:45:00,54233.295
2024-06-11 00:00:00,41145.95
2024-06-11 00:15:00,41500.22000000001
2024-06-11 00:30:00,47048.200000000004
2024-06-11 00:45:00,32815.560000000005
2024-06-11 01:00:00,29419.79
2024-06-11 01:15:00,27416.109999999997
2024-06-11 01:30:00,23261.01
2024-06-11 01:45:00,24167.329999999998
2024-06-11 02:00:00,26985.699999999993
2024-06-11 02:15:00,32753.109999999997
2024-06-11 02:30:00,35015.93000000001
2024-06-11 02:45:00,27092.675
2024-06-11 03:00:00,29068.92
2024-06-11 03:15:00,30381.770000000004
2024-06-11 03:30:00,36482.0
2024-06-11 03:45:00,36862.159999999996
2024-06-11 04:00:00,30108.55999999999
2024-06-11 04:15:00,32058.644999999997
2024-06-11 04:30:00,35280.81999999999
2024-06-11 04:45:00,38898.41
2024-06-11 05:00:00,42044.72
2024-06-11 05:15:00,44547.705
2024-06-11 05:30:00,47486.439999999995
2024-06-11 05:45:00,36564.30499999999
2024-06-11 06:00:00,32513.55
2024-06-11 06:15:00,42199.75
2024-06-11 06:30:00,54435.189999999995
2024-06-11 06:45:00,56582.090000000004
2024-06-11 07:00:00,66915.37999999999
2024-06-11 07:15:00,72845.29000000001
2024-06-11 07:30:00,73198.65999999996
2024-06-11 07:45:00,68540.78
2024-06-11 08:00:00,62368.21000000001
2024-06-11 08:15:00,58241.950000000004
2024-06-11 08:30:00,54416.37999999998
2024-06-11 08:45:00,59665.39500000001
2024-06-11 09:00:00,47696.24000000001
2024-06-11 09:15:00,42551.659999999996
2024-06-11 09:30:00,42933.099999999984
2024-06-11 09:45:00,46215.39499999999
2024-06-11 10:00:00,37188.270000000004
2024-06-11 10:15:00,33555.015
2024-06-11 10:30:00,27256.460000000003
2024-06-11 10:45:00,23243.279999999995
2024-06-11 11:00:00,19623.510000000002
2024-06-11 11:15:00,19625.95
2024-06-11 11:30:00,22445.740000000005
2024-06-11 11:45:00,22788.775
2024-06-11 12:00:00,23867.45
2024-06-11 12:15:00,23911.73
2024-06-11 12:30:00,19360.429999999997
2024-06-11 12:45:00,15100.924999999994
2024-06-11 13:00:00,12974.48
2024-06-11 13:15:00,14129.369999999999
2024-06-11 13:30:00,14546.340000000002
2024-06-11 13:45:00,14306.22
2024-06-11 14:00:00,13744.649999999996
2024-06-11 14:15:00,10558.480000000003
2024-06-11 14:30:00,9014.370000000004
2024-06-11 14:45:00,5993.58
2024-06-11 15:00:00,4718.779999999999
2024-06-11 15:15:00,3493.0699999999997
2024-06-11 15:30:00,1222.52
2024-06-11 15:45:00,767.715
2024-06-11 16:00:00,-625.8300000000002
2024-06-11 16:15:00,-1080.57
2024-06-11 16:30:00,-1084.57
2024-06-11 16:45:00,258.2550000000003
2024-06-11 17:00:00,4039.1699999999996
2024-06-11 17:15:00,1424.8600000000001
2024-06-11 17:30:00,1586.5900000000001
2024-06-11 17:45:00,2376.6349999999998
2024-06-11 18:00:00,4845.75
2024-06-11 18:15:00,9297.695
2024-06-11 18:30:00,12630.439999999995
2024-06-11 18:45:00,13728.825
2024-06-11 19:00:00,16530.35
2024-06-11 19:15:00,15842.710000000005
2024-06-11 19:30:00,7856.589999999999
2024-06-11 19:45:00,7106.469999999999
2024-06-11 20:00:00,13882.67
2024-06-11 20:15:00,22566.144999999997
2024-06-11 20:30:00,24079.48
2024-06-11 20:45:00,15369.544999999996
2024-06-11 21:00:00,6327.750000000001
2024-06-11 21:15:00,3616.0799999999995
2024-06-11 21:30:00,5146.570000000001
2024-06-11 21:45:00,12579.175000000001
2024-06-11 22:00:00,25911.369999999995
2024-06-11 22:15:00,27823.145000000004
2024-06-11 22:30:00,30122.139999999996
2024-06-11 22:45:00,33926.59
2024-06-11 23:00:00,34375.11
2024-06-11 23:15:00,30783.940000000002
2024-06-11 23:30:00,25322.09
2024-06-11 23:45:00,28875.23
2024-06-12 00:00:00,34696.62
2024-06-12 00:15:00,31247.01
2024-06-12 00:30:00,35669.49000000001
2024-06-12 00:45:00,44914.26000000001
2024-06-12 01:00:00,59157.450000000004
2024-06-12 01:15:00,77164.96499999998
2024-06-12 01:30:00,88148.14
2024-06-12 01:45:00,69591.10999999999
2024-06-12 02:00:00,45839.91999999999
2024-06-12 02:15:00,43785.215
2024-06-12 02:30:00,43509.47
2024-06-12 02:45:00,38549.729999999996
2024-06-12 03:00:00,28418.299999999996
2024-06-12 03:15:00,23624.625
2024-06-12 03:30:00,16845.63
2024-06-12 03:45:00,15904.855
2024-06-12 04:00:00,11734.73
2024-06-12 04:15:00,8079.329999999998
2024-06-12 04:30:00,7331.270000000001
2024-06-12 04:45:00,13231.545
2024-06-12 05:00:00,20259.979999999996
2024-06-12 05:15:00,18555.810000000005
2024-06-12 05:30:00,21650.35
2024-06-12 05:45:00,22542.355
2024-06-12 06:00:00,21477.39
2024-06-12 06:15:00,31775.15499999999
2024-06-12 06:30:00,37970.88999999999
2024-06-12 06:45:00,41919.945000000014
2024-06-12 07:00:00,46488.880000000005
2024-06-12 07:15:00,49120.71999999999
2024-06-12 07:30:00,49048.17
2024-06-12 07:45:00,62109.48999999999
2024-06-12 08:00:00,79305.63000000002
2024-06-12 08:15:00,83698.29000000004
2024-06-12 08:30:00,86331.53999999996
2024-06-12 08:45:00,88693.195
2024-06-12 09:00:00,79680.96
2024-06-12 09:15:00,81414.66
2024-06-12 09:30:00,69077.7
2024-06-12 09:45:00,57484.055
2024-06-12 10:00:00,43017.03999999999
2024-06-12 10:15:00,38998.365
2024-06-12 10:30:00,49439.950000000004
2024-06-12 10:45:00,45081.524999999994
2024-06-12 11:00:00,45793.74
2024-06-12 11:15:00,37728.90000000001
2024-06-12 11:30:00,37808.86999999999
2024-06-12 11:45:00,39523.435000000005
2024-06-12 12:00:00,47698.299999999996
2024-06-12 12:15:00,60620.659999999974
2024-06-12 12:30:00,64533.229999999996
2024-06-12 12:45:00,52766.904999999984
2024-06-12 13:00:00,58140.42000000001
2024-06-12 13:15:00,60347.58499999999
2024-06-12 13:30:00,70806.51999999999
2024-06-12 13:45:00,82305.68000000002
2024-06-12 14:00:00,86866.83999999998
2024-06-12 14:15:00,91603.465
2024-06-12 14:30:00,99957.83
2024-06-12 14:45:00,113188.46999999997
2024-06-12 15:00:00,108779.48999999998
2024-06-12 15:15:00,102080.08999999998
2024-06-12 15:30:00,94655.40000000001
2024-06-12 15:45:00,67827.565
2024-06-12 16:00:00,51331.92
2024-06-12 16:15:00,44806.99
2024-06-12 16:30:00,73656.51999999999
2024-06-12 16:45:00,104314.92500000002
2024-06-12 17:00:00,132850.98
2024-06-12 17:15:00,103911.68000000001
2024-06-12 17:30:00,69287.95999999999
2024-06-12 17:45:00,61181.25
2024-06-12 18:00:00,68734.10999999999
2024-06-12 18:15:00,79917.39500000002
2024-06-12 18:30:00,79976.06000000001
2024-06-12 18:45:00,70134.00499999999
2024-06-12 19:00:00,95049.13
2024-06-12 19:15:00,120816.43000000005
2024-06-12 19:30:00,118376.79
2024-06-12 19:45:00,115995.90000000001
2024-06-12 20:00:00,125755.56000000001
2024-06-12 20:15:00,177837.01
2024-06-12 20:30:00,183584.16999999995
2024-06-12 20:45:00,128722.01500000001
2024-06-12 21:00:00,92807.30000000002
2024-06-12 21:15:00,71632.745
2024-06-12 21:30:00,55533.469999999994
2024-06-12 21:45:00,47214.98999999999
2024-06-12 22:00:00,38083.320000000014
2024-06-12 22:15:00,36751.23
2024-06-12 22:30:00,32632.0
2024-06-12 22:45:00,54321.505000000005
2024-06-12 23:00:00,57430.42000000001
2024-06-12 23:15:00,45120.04499999999
2024-06-12 23:30:00,37359.06999999999
2024-06-12 23:45:00,25874.2
2024-06-13 00:00:00,19918.78
2024-06-13 00:15:00,20897.579999999998
2024-06-13 00:30:00,21950.350000000002
2024-06-13 00:45:00,17282.909999999996
2024-06-13 01:00:00,11712.659999999998
2024-06-13 01:15:00,8021.775
2024-06-13 01:30:00,5689.139999999999
2024-06-13 01:45:00,4716.815
2024-06-13 02:00:00,3392.16
2024-06-13 02:15:00,2691.7799999999997
2024-06-13 02:30:00,3466.020000000001
2024-06-13 02:45:00,3211.495000000001
2024-06-13 03:00:00,2937.3000000000006
2024-06-13 03:15:00,2284.9700000000003
2024-06-13 03:30:00,2675.449999999999
2024-06-13 03:45:00,2907.85
2024-06-13 04:00:00,361.0299999999998
2024-06-13 04:15:00,958.1649999999996
2024-06-13 04:30:00,5829.3
2024-06-13 04:45:00,8696.329999999998
2024-06-13 05:00:00,8416.050000000003
2024-06-13 05:15:00,11284.055
2024-06-13 05:30:00,14674.060000000003
2024-06-13 05:45:00,13477.035
2024-06-13 06:00:00,12060.870000000003
2024-06-13 06:15:00,13713.474999999997
2024-06-13 06:30:00,18390.71
2024-06-13 06:45:00,19394.645
2024-06-13 07:00:00,21358.74
2024-06-13 07:15:00,25937.88
2024-06-13 07:30:00,27175.180000000008
2024-06-13 07:45:00,32805.595
2024-06-13 08:00:00,40748.36000000001
2024-06-13 08:15:00,43518.65999999999
2024-06-13 08:30:00,44359.659999999996
2024-06-13 08:45:00,57982.58999999999
2024-06-13 09:00:00,68792.01999999999
2024-06-13 09:15:00,69474.73
2024-06-13 09:30:00,62380.59
2024-06-13 09:45:00,72292.09
2024-06-13 10:00:00,70661.97999999998
2024-06-13 10:15:00,67313.465
2024-06-13 10:30:00,78651.23999999998
2024-06-13 10:45:00,81824.425
2024-06-13 11:00:00,73654.90000000002
2024-06-13 11:15:00,74575.32000000002
2024-06-13 11:30:00,71497.79000000001
2024-06-13 11:45:00,73542.595
2024-06-13 12:00:00,73517.58000000002
2024-06-13 12:15:00,75054.15
2024-06-13 12:30:00,68874.51
2024-06-13 12:45:00,67019.02
2024-06-13 13:00:00,57971.509999999995
2024-06-13 13:15:00,52103.79499999999
2024-06-13 13:30:00,49485.86
2024-06-13 13:45:00,54328.46499999999
2024-06-13 14:00:00,57599.71999999999
2024-06-13 14:15:00,70356.43500000001
2024-06-13 14:30:00,77522.45000000001
2024-06-13 14:45:00,76907.27499999998
2024-06-13 15:00:00,78835.73
2024-06-13 15:15:00,86028.79499999998
2024-06-13 15:30:00,93100.67
2024-06-13 15:45:00,98526.04
2024-06-13 16:00:00,92892.98999999998
2024-06-13 16:15:00,71927.79999999999
2024-06-13 16:30:00,59085.94
2024-06-13 16:45:00,53279.38000000001
2024-06-13 17:00:00,58504.479999999996
2024-06-13 17:15:00,74036.00500000002
2024-06-13 17:30:00,82357.79
2024-06-13 17:45:00,93316.83499999998
2024-06-13 18:00:00,92550.97999999997
2024-06-13 18:15:00,88637.20499999996
2024-06-13 18:30:00,101015.06999999999
2024-06-13 18:45:00,106169.39499999996
2024-06-13 19:00:00,118765.22999999997
2024-06-13 19:15:00,131271.72499999998
2024-06-13 19:30:00,132688.20000000004
2024-06-13 19:45:00,119835.64000000003
2024-06-13 20:00:00,111635.73999999999
2024-06-13 20:15:00,116699.11000000004
2024-06-13 20:30:00,127377.85
2024-06-13 20:45:00,126302.11499999998
2024-06-13 21:00:00,110898.65
2024-06-13 21:15:00,102913.35999999999
2024-06-13 21:30:00,103338.05
2024-06-13 21:45:00,103501.63000000003
2024-06-13 22:00:00,92017.10999999999
2024-06-13 22:15:00,92579.26999999999
2024-06-13 22:30:00,103665.15000000002
2024-06-13 22:45:00,100642.29499999998
2024-06-13 23:00:00,111596.71999999996
2024-06-13 23:15:00,114630.63
2024-06-13 23:30:00,108705.97
2024-06-13 23:45:00,122490.665
2024-06-14 00:00:00,119135.07999999997
2024-06-14 00:15:00,108572.63000000002
2024-06-14 00:30:00,107676.49000000003
2024-06-14 00:45:00,88213.97
2024-06-14 01:00:00,73976.8
2024-06-14 01:15:00,63465.01
2024-06-14 01:30:00,50636.110000000015
2024-06-14 01:45:00,44307.78
2024-06-14 02:00:00,47947.63000000001
2024-06-14 02:15:00,42535.06000000002
2024-06-14 02:30:00,41680.69000000001
2024-06-14 02:45:00,50490.085000000014
2024-06-14 03:00:00,59534.109999999986
2024-06-14 03:15:00,59801.16999999999
2024-06-14 03:30:00,48855.130000000005
2024-06-14 03:45:00,42720.95
2024-06-14 04:00:00,48036.23000000001
2024-06-14 04:15:00,53400.085
2024-06-14 04:30:00,57546.03999999998
2024-06-14 04:45:00,63594.27000000002
2024-06-14 05:00:00,70075.65
2024-06-14 05:15:00,77679.06999999998
2024-06-14 05:30:00,82409.37999999999
2024-06-14 05:45:00,126739.47000000002
2024-06-14 06:00:00,182662.83999999997
2024-06-14 06:15:00,214613.59
2024-06-14 06:30:00,203736.24000000002
2024-06-14 06:45:00,197926.08499999993
2024-06-14 07:00:00,192190.42999999996
2024-06-14 07:15:00,208328.53999999995
2024-06-14 07:30:00,257990.21000000002
2024-06-14 07:45:00,286935.77499999997
2024-06-14 08:00:00,296088.87000000005
2024-06-14 08:15:00,299533.19999999995
2024-06-14 08:30:00,294669.67000000004
2024-06-14 08:45:00,285521.31499999994
2024-06-14 09:00:00,267663.39999999997
2024-06-14 09:15:00,269663.135
2024-06-14 09:30:00,283914.4
2024-06-14 09:45:00,286705.06000000006
2024-06-14 10:00:00,289034.36
2024-06-14 10:15:00,286325.93999999994
2024-06-14 10:30:00,290609.26999999996
2024-06-14 10:45:00,288867.84
2024-06-14 11:00:00,284875.88000000006
2024-06-14 11:15:00,281741.38000000006
2024-06-14 11:30:00,275102.76000000007
2024-06-14 11:45:00,271815.75499999995
2024-06-14 12:00:00,267625.76999999996
2024-06-14 12:15:00,265174.78500000003
2024-06-14 12:30:00,266067.98
2024-06-14 12:45:00,240536.97
2024-06-14 13:00:00,220324.92999999993
2024-06-14 13:15:00,203950.91
2024-06-14 13:30:00,199558.72999999992
2024-06-14 13:45:00,206088.93500000006
2024-06-14 14:00:00,194149.87000000002
2024-06-14 14:15:00,198129.18999999997
2024-06-14 14:30:00,206721.73000000004
2024-06-14 14:45:00,200528.20999999993
2024-06-14 15:00:00,206372.08
2024-06-14 15:15:00,201219.21500000005
2024-06-14 15:30:00,209575.2799999999
2024-06-14 15:45:00,212878.32
2024-06-14 16:00:00,191265.47999999998
2024-06-14 16:15:00,186088.54999999996
2024-06-14 16:30:00,176213.18999999994
2024-06-14 16:45:00,173781.415
2024-06-14 17:00:00,175712.84999999998
2024-06-14 17:15:00,161757.17000000007
2024-06-14 17:30:00,130540.58000000003
2024-06-14 17:45:00,129185.43
2024-06-14 18:00:00,125711.45999999999
2024-06-14 18:15:00,149873.50499999998
2024-06-14 18:30:00,156485.99999999997
2024-06-14 18:45:00,162640.20499999993
2024-06-14 19:00:00,162961.56
2024-06-14 19:15:00,158836.62999999998
2024-06-14 19:30:00,165833.44
2024-06-14 19:45:00,154845.40000000005
2024-06-14 20:00:00,152116.06999999995
2024-06-14 20:15:00,163576.445
2024-06-14 20:30:00,173006.85
2024-06-14 20:45:00,178574.28499999997
2024-06-14 21:00:00,180426.20999999996
2024-06-14 21:15:00,195796.605
2024-06-14 21:30:00,199820.7700000001
2024-06-14 21:45:00,195996.295
2024-06-14 22:00:00,193276.37999999998
2024-06-14 22:15:00,193789.41999999995
2024-06-14 22:30:00,182758.18999999997
2024-06-14 22:45:00,177829.08500000005
2024-06-14 23:00:00,170748.93999999997
2024-06-14 23:15:00,168326.835
2024-06-14 23:30:00,167318.02000000002
2024-06-14 23:45:00,155294.465
2024-06-15 00:00:00,145178.21000000002
2024-06-15 00:15:00,139242.68500000003
2024-06-15 00:30:00,135249.06999999995
2024-06-15 00:45:00,170642.58
2024-06-15 01:00:00,212164.10999999996
2024-06-15 01:15:00,241444.49499999994
2024-06-15 01:30:00,269822.30999999994
2024-06-15 01:45:00,279745.575
2024-06-15 02:00:00,286521.86
2024-06-15 02:15:00,264936.55000000005
2024-06-15 02:30:00,241697.59999999998
2024-06-15 02:45:00,82380.91999999998
2024-06-15 03:00:00,18534.519999999993
2024-06-15 03:15:00,27774.660000000007
2024-06-15 03:30:00,43967.649999999994
2024-06-15 03:45:00,114437.08499999999
2024-06-15 04:00:00,217686.12
2024-06-15 04:15:00,237140.065
2024-06-15 04:30:00,179972.76999999993
2024-06-15 04:45:00,173127.08500000005
2024-06-15 05:00:00,170202.02
2024-06-15 05:15:00,149599.49
2024-06-15 05:30:00,113349.51
2024-06-15 05:45:00,81782.33999999998
2024-06-15 06:00:00,73588.05999999998
2024-06-15 06:15:00,59718.71000000001
2024-06-15 06:30:00,40130.62999999999
2024-06-15 06:45:00,31947.205
2024-06-15 07:00:00,28341.05
2024-06-15 07:15:00,32984.505
2024-06-15 07:30:00,42204.41999999999
2024-06-15 07:45:00,47171.40499999999
2024-06-15 08:00:00,54619.03999999999
2024-06-15 08:15:00,60485.560000000005
2024-06-15 08:30:00,66200.93000000002
2024-06-15 08:45:00,91219.66500000001
2024-06-15 09:00:00,118024.05
2024-06-15 09:15:00,142353.495
2024-06-15 09:30:00,170471.05999999997
2024-06-15 09:45:00,222748.43000000002
2024-06-15 10:00:00,266430.81
2024-06-15 10:15:00,274928.13499999995
2024-06-15 10:30:00,275669.84
2024-06-15 10:45:00,278784.87
2024-06-15 11:00:00,274600.01000000007
2024-06-15 11:15:00,273486.89
2024-06-15 11:30:00,278285.7800000001
2024-06-15 11:45:00,278924.98
2024-06-15 12:00:00,279400.23
