time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-09 11:00:00,-948.1860436726128,199.09466986099144,90.82135671572404,61.08465344103232,12083.160291573708,-9.940730165021945,94214.47904109248,325.214080160229,5317.204296473532,373.4295608823864,3.737149954234516,-1.3947869022310773,0.1605474923940985,38.12632048680943,7254.759470908764,43.23387875685341,0.2627707425571851,3.047186217704913,63.38116304078829,0.2682488331680197,4831.531898231426,100784.8642305549,1.0,0.03204345703125,-47.66951019210471,1271.140823542577,6901.024343883382,896.0895084377038,98559.87354382072,256.94038518801995,10.769585730891832,499.8279969634023,31711.82696512615,0.4367757418490453,-0.0703705703494908,0.0270415802651824,89257.48537342437,1147617.8534167483,2663.396707231106,0.8105862248332887,1031.49102550752,-27505.629218451213,86249.01739769056,-6618.961783403996,-238125.6429311261,-49605.21794692986,69.2306369593657,0.0023857420231174,663.4736982745233,1.0,-129191.27674851194,297.6560846882241,14139.260000000002,11,0,9,6,0.258819045102521,-0.9659258262890682,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 11:15:00,-543.7257488593168,141.63335647689382,92.71845669470515,64.42508553532421,12079.44298711458,-9.873876534540589,94383.50457250982,315.9191515045861,5322.257438077426,377.5715082635096,3.6662249928282766,-1.163024964684379,0.1845119141170998,37.97022859254274,7266.954946857035,43.19390187259188,0.2432137088794961,2.9279400540557523,59.08047560969274,0.2478956668548655,4829.766164686738,100771.6427878818,1.0,0.03204345703125,-47.4497686740804,1271.1408235425697,6564.094390045122,894.2226228507168,99255.99084245197,250.2603972486368,10.769585730891832,423.8006491004781,31950.562252837688,0.4354038388587352,-0.0697333253551417,0.0245291481741892,89257.48537342437,1147617.8534167483,2718.9029353338337,0.7677586002777218,1075.650414168285,-27505.629218450747,86249.01739769243,-6618.961783404229,-238125.6429311335,-49605.21794692986,69.02976339034589,0.001789306517338,746.6857458102671,1.0,-129191.27674851568,297.7080933003399,12074.395,11,1,9,6,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 11:30:00,-139.26545404602075,84.17204309279623,94.91691769104848,67.75980157211929,12075.725682655451,-9.807022904059236,94552.53010392716,306.6242228489432,5327.310579681321,381.7134556446329,3.608841783684269,-0.9312630271376812,0.2084763358401011,37.814136698276045,7279.150422805304,43.15392498833036,0.2236566752018072,2.808693890406591,54.7797881785972,0.2275425005417115,4828.000431142051,100758.42134520871,1.0,0.03204345703125,-47.23002715605611,1271.1408235425697,6227.164436206862,892.3557372637299,99952.10814108318,243.58040930925355,10.769585730891832,347.7733012375538,32189.297540549225,0.434031935868425,-0.0690960803607926,0.0220167160831961,89257.48537342437,1147617.8534167483,2774.4091634365614,0.7249309757221549,1119.80980282905,-27505.629218450747,86249.01739769243,-6618.961783403996,-238125.6429311335,-49605.21794692986,68.82888982132609,0.0011928710115587,829.897793346011,1.0,-129191.2767485082,297.76010191245564,11338.53,11,2,9,6,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 11:45:00,265.1948407672753,26.71072970869864,97.58224676374692,71.08223378854579,12072.008378196326,-9.740169273577884,94721.5556353445,297.3292941933003,5332.363721285215,385.8554030257562,3.565654181958107,-0.6995010895909832,0.2324407575631024,37.65804480400935,7291.345898753574,43.11394810406884,0.2040996415241182,2.68944772675743,50.47910074750165,0.2071893342285574,4826.234697597363,100745.19990253563,1.0,0.03204345703125,-47.0102856380318,1271.140823542577,5890.234482368602,890.4888516767431,100648.2254397144,236.90042136987032,10.769585730891832,271.7459533746296,32428.03282826076,0.4326600328781148,-0.0684588353664436,0.0195042839922029,89257.48537342437,1147617.8534167483,2829.915391539289,0.6821033511665882,1163.969191489815,-27505.629218450747,86249.01739769056,-6618.961783404113,-238125.6429311335,-49605.21794692986,68.62801625230628,0.0005964355057793,913.109840881755,1.0,-129191.27674851568,297.8121105245713,13480.9,11,3,9,6,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 12:00:00,669.6551355805714,-30.75058367539896,101.01566140200336,74.38094680587923,12068.2910737372,-9.67331564309653,94890.58116676184,288.03436553765744,5337.416862889109,389.9973504068795,3.537182194203224,-0.4677391520442853,0.2564051792861037,37.501952909742656,7303.541374701845,43.07397121980732,0.1845426078464293,2.5702015631082693,46.17841331640611,0.1868361679154033,4824.468964052676,100731.97845986256,1.0,-28.11920166015625,-46.7905441200075,-30.148005599156026,5553.3045285303415,888.6219660897561,101344.34273834564,230.2204334304871,10.769585730891832,195.7186055117054,32666.7681159723,0.4312881298878047,-0.0678215903720945,0.0169918519012097,242302.2565520648,1185215.954159215,2885.4216196420166,0.6392757266110213,1208.1285801505803,-29062.104894358665,241639.6518094279,-1207.091758978204,-239420.25320024788,-36977.71581359394,68.42714268328648,0.0,996.3218884174988,1.0,-144892.58213040233,297.86411913668707,18226.49,12,0,9,6,1.2246467991473532e-16,-1.0,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 12:15:00,540.4679932248255,-66.57103672959056,105.82465984730923,77.63323676211914,12035.025489590462,-9.671531760031408,95030.58755330216,284.6176010961772,5363.283388198068,396.8090418237957,3.5841058891218,-0.7187962521521942,0.2257783995786234,37.26193271176668,7300.093050190895,42.78957995653825,0.1842308482138777,2.464384801452116,63.02689475659666,0.1667239362153428,4832.580502115087,100714.05312449893,1.0,-28.11920166015625,-46.57009264378344,-30.148005599156026,5944.846529731929,896.0601651268215,101870.19209634236,216.315325822988,10.769585730891832,96.37886994908332,33559.21664285188,0.3509621640965955,-0.0673915509535406,0.014294935347223,242302.25655206665,1185215.9541592076,2886.3191895549435,0.5924450904429839,1265.0656370305346,-29062.1048943582,241639.651809426,-1207.091758978204,-239420.25320024043,-36977.7158135958,68.26230735924474,-1.7763568394002505e-15,1085.5562258004056,1.0,-144892.58213040978,297.9535982391436,21575.74,12,1,9,6,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 12:30:00,411.2808508690796,-102.39148978378216,113.41065919876772,80.78589054978855,12001.759905443729,-9.669747876966284,95170.59393984248,281.2008366546969,5389.149913507027,403.6207332407119,3.647750667785824,-0.9698533522601032,0.1951516198711431,37.0219125137907,7296.644725679947,42.50518869326919,0.1839190885813261,2.358568039795962,79.87537619678722,0.1466117045152823,4840.692040177499,100696.1277891353,1.0,-28.11920166015625,-46.34964116755938,-30.148005599156026,6336.388530933516,903.4983641638868,102396.04145433912,202.4102182154888,10.769585730891832,-2.960865613538772,34451.665169731474,0.2706361983053863,-0.0669615115349867,0.0115980187932363,242302.2565520648,1185215.954159215,2887.21675946787,0.5456144542749465,1322.0026939104885,-29062.1048943582,241639.651809426,-1207.091758978204,-239420.25320024043,-36977.71581359394,68.09747203520303,-3.552713678800501e-15,1174.7905631833123,1.0,-144892.58213040978,298.04307734160017,24526.580000000005,12,2,9,6,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 12:45:00,282.0937085133337,-138.21194283797377,127.5666742413047,83.68361482215226,11968.494321296992,-9.66796399390116,95310.6003263828,277.78407221321663,5415.0164388159865,410.4324246576281,3.727260066680533,-1.2209104523680123,0.1645248401636628,36.78189231581473,7293.196401168998,42.22079743000012,0.1836073289487745,2.252751278139809,96.72385763697775,0.1264994728152217,4848.803578239909,100678.20245377166,1.0,-28.11920166015625,-46.12918969133531,-30.148005599156026,6727.930532135104,910.936563200952,102921.89081233584,188.50511060798968,10.769585730891832,-102.30060117616084,35344.113696611064,0.1903102325141771,-0.0665314721164327,0.0089011022392497,242302.2565520648,1185215.954159215,2888.1143293807963,0.4987838181069091,1378.9397507904423,-29062.104894358665,241639.6518094279,-1207.091758978204,-239420.25320024788,-36977.71581359394,67.93263671116131,-5.329070518200751e-15,1264.024900566219,1.0,-144892.58213040233,298.1325564440567,28426.78,12,3,9,6,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 13:00:00,152.9065661575878,-174.03239589216537,158.49167234271167,85.76182177936651,11935.228737150255,-9.666180110836038,95450.60671292312,274.3673077717364,5440.882964124945,417.2441160745443,3.821644022597597,-1.4719675524759213,0.1338980604561825,36.54187211783875,7289.748076658049,41.936406166731054,0.1832955693162229,2.146934516483656,113.57233907716832,0.1063872411151612,4856.915116302321,100660.27711840803,1.0,-209.06744003295896,-45.908738215111256,112.36098296754062,7119.472533336691,918.3747622380172,103447.74017033256,174.60000300049052,10.769585730891832,-201.6403367387829,36236.56222349065,0.1099842667229679,-0.0661014326978788,0.006204185685263,427014.20365498215,1153959.9531755373,2889.011899293723,0.4519531819388717,1435.8768076703964,-31189.00045138225,414201.7770126313,-4999.743058991968,-240544.8699335754,-43161.34041326493,67.76780138711959,-7.105427357601002e-15,1353.2592379491257,1.0,-172441.3159867227,298.22203554651327,30557.7,13,0,9,6,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 13:15:00,-70.58579265399021,-148.44634001191662,205.7609310054713,85.62818998599934,11858.983825358033,-9.76715778477262,95275.8130846565,303.2323123804577,5457.9604339241605,422.77291011018025,4.083202067932705,-1.800787629056932,0.1112522065738829,36.226646057847134,7305.401391732776,41.78438823031116,0.2062121808554473,2.444198432510237,116.78633146717024,0.1043560553614187,4860.1468674037205,100635.29590913231,0.999306077609754,-209.06744003295896,-45.72251346258432,112.36098296754062,8077.047617151381,888.6291903227386,103807.020253393,163.0304835818734,10.769585730891832,-122.67958986315352,37136.391060089,0.0881426747248284,-0.0625027740819534,0.0011258242614603,427014.2036549784,1153959.9531755373,2856.2154064728247,0.4343748111028035,1478.6580022655778,-31189.00045138225,414201.7770126332,-4999.743058991851,-240544.8699335754,-43161.34041326679,67.59727877769417,-5.329070518200751e-15,1409.488540112464,0.999306077609754,-172441.31598671898,298.32910719074937,31242.125000000004,13,1,9,6,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 13:30:00,-294.0781514655682,-122.86028413166788,234.3872968564246,83.41615075266945,11782.738913565809,-9.8681354587092,95101.01945638988,332.09731698917903,5475.037903723376,428.3017041458162,4.35825336937791,-2.1296077056379428,0.0886063526915834,35.91141999785551,7321.054706807501,41.63237029389126,0.2291287923946716,2.7414623485368192,120.00032385717216,0.1023248696076763,4863.378618505119,100610.31469985656,0.9986121552195076,-209.06744003295896,-45.53628871005738,112.36098296754062,9034.62270096607,858.8836184074598,104166.30033645344,151.46096416325622,10.769585730891832,-43.71884298752411,38036.21989668736,0.066301082726689,-0.058904115466028,-0.0039525371623423,427014.2036549784,1153959.9531755373,2823.4189136519262,0.4167964402667353,1521.4391968607592,-31189.00045138318,414201.7770126332,-4999.743058991968,-240544.86993358284,-43161.34041326679,67.42675616826875,-3.552713678800501e-15,1465.7178422758018,0.9986121552195076,-172441.31598671898,298.43617883498547,32661.869999999995,13,2,9,6,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 13:45:00,-517.5705102771462,-97.27422825141912,247.5731936617757,80.47918633831056,11706.494001773584,-9.969113132645782,94926.22582812328,360.9623215979003,5492.115373522593,433.8304981814522,4.644401247505206,-2.458427782218953,0.0659604988092838,35.59619393786389,7336.708021882227,41.48035235747137,0.252045403933896,3.038726264563401,123.2143162471741,0.1002936838539338,4866.610369606518,100585.33349058082,0.9979182328292616,-209.06744003295896,-45.35006395753045,112.36098296754062,9992.19778478076,829.1380464921812,104525.58041951388,139.89144474463907,10.769585730891832,35.2419038881053,38936.04873328572,0.0444594907285495,-0.0553054568501026,-0.0090308985861451,427014.20365498215,1153959.9531755373,2790.622420831028,0.3992180694306672,1564.220391455941,-31189.00045138225,414201.7770126313,-4999.743058991968,-240544.8699335754,-43161.34041326493,67.25623355884333,-1.7763568394002505e-15,1521.9471444391395,0.9979182328292616,-172441.3159867227,298.5432504792216,37362.01500000001,13,3,9,6,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 14:00:00,-741.0628690887243,-71.68817237117037,254.7741512266804,77.3125315082632,11630.249089981357,-10.070090806582364,94751.43219985666,389.8273262066217,5509.192843321807,439.3592922170881,4.939717671686505,-2.787247858799964,0.0433146449269842,35.28096787787227,7352.361336956953,41.32833442105147,0.2749620154731204,3.335990180589984,126.42830863717604,0.0982624981001913,4869.842120707918,100560.3522813051,0.9972243104390156,256.701229095459,-45.16383920500351,77.5810699025169,10949.77286859545,799.3924745769025,104884.86050257432,128.32192532602193,10.769585730891832,114.20265076373472,39835.87756988407,0.02261789873041,-0.0517067982341772,-0.0141092600099478,475137.8021529932,1054977.0812612474,2757.825928010129,0.381639698594599,1607.001586051122,-30557.653117927723,422542.4493343122,-2973.240629146574,-243251.4870981127,-52684.39416407049,67.08571094941792,0.0,1578.176446602478,0.9972243104390156,-190155.79991014305,298.65032212345767,44162.69,14,0,9,6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 14:15:00,-325.8750400560675,116.49138601926096,259.40293211983624,74.0541789434113,11705.161899771356,-10.080306657795454,94744.65528289325,404.5785276532488,5513.872397310302,440.2007373247887,4.9505070090250864,-2.6606923055162133,0.0339680907192637,35.18320743918207,7342.0296724926975,41.258506619474126,0.2870691165672255,3.477414780457313,125.77206555155487,0.0863621877222146,4856.765744551509,100548.13239770474,0.9979182328292616,256.701229095459,-45.04305686135408,77.5810699025169,13030.461148482396,861.561307003741,105238.649349012,131.62727442750077,10.769585730891832,171.90600894777162,40735.8128987596,0.0191195333255282,-0.0462640684560363,-0.0184736476027001,475137.8021529932,1054977.0812612474,2780.725630784854,0.3896673221735598,1673.521870877393,-30557.65311792679,422542.4493343122,-2973.240629146574,-243251.48709810525,-52684.39416407049,66.98097180869918,0.0,1681.954242663974,0.9979182328292616,-190155.7999101468,298.7226178127038,43852.545,14,1,9,6,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 14:30:00,89.31278897658922,304.6709444096923,262.7398862874356,70.75257972012382,11780.074709561355,-10.090522509008544,94737.87836592982,419.329729099876,5518.551951298796,441.0421824324892,4.966374409963622,-2.534136752232463,0.0246215365115431,35.08544700049186,7331.698008028443,41.18867881789677,0.2991762176613307,3.618839380324642,125.11582246593376,0.0744618773442379,4843.689368395098,100535.9125141044,0.9986121552195076,256.701229095459,-44.92227451770465,77.5810699025169,15111.149428369345,923.7301394305796,105592.43819544968,134.9326235289796,10.769585730891832,229.60936713180857,41635.74822763512,0.0156211679206464,-0.0408213386778955,-0.0228380351954525,475137.802152995,1054977.0812612474,2803.6253335595784,0.3976949457525207,1740.042155703664,-30557.653117927723,422542.4493343122,-2973.240629146574,-243251.4870981127,-52684.39416407049,66.87623266798045,0.0,1785.7320387254704,0.9986121552195076,-190155.7999101468,298.79491350195,47627.50000000001,14,2,9,6,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 14:45:00,504.500618009246,492.8505028001237,265.3484045847662,67.42879657186776,11854.987519351356,-10.100738360221635,94731.1014489664,434.0809305465032,5523.231505287291,441.8836275401897,4.987271405947043,-2.4075811989487126,0.0152749823038225,34.98768656180165,7321.366343564189,41.11885101631942,0.3112833187554359,3.7602639801919713,124.4595793803126,0.0625615669662612,4830.612992238689,100523.69263050404,0.999306077609754,256.701229095459,-44.80149217405521,77.5810699025169,17191.837708256287,985.8989718574182,105946.22704188737,138.23797263045844,10.769585730891832,287.3127253158455,42535.68355651065,0.0121228025157646,-0.0353786088997546,-0.0272024227882049,475137.802152995,1054977.0812612325,2826.525036334303,0.4057225693314815,1806.5624405299343,-30557.653117927723,422542.4493343122,-2973.240629146574,-243251.4870981127,-52684.39416407049,66.7714935272617,0.0,1889.5098347869664,0.999306077609754,-190155.79991014305,298.86720919119614,46992.7,14,3,9,6,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 15:00:00,919.6884470419028,681.030061190555,267.5110725680693,64.093591756796,11929.900329141356,-10.110954211434724,94724.324532003,448.8321319931303,5527.911059275785,442.7250726478903,5.01313510054466,-2.281025645664962,0.005928428096102,34.88992612311145,7311.034679099934,41.04902321474207,0.3233904198495411,3.9016885800593,123.80333629469146,0.0506612565882845,4817.53661608228,100511.47274690372,1.0,53.55170059390366,-44.68070983040578,-55.93845003750175,19272.52598814324,1048.067804284257,106300.01588832504,141.5433217319373,10.769585730891832,345.0160834998824,43435.61888538618,0.0086244371108828,-0.0299358791216138,-0.0315668103809573,444079.08817890286,896266.6469631344,2849.424739109028,0.4137501929104423,1873.0827253562047,-30150.67208842002,335849.9490385875,-2633.941143597709,-243548.3824036121,-50326.9607320521,66.66675438654296,0.0,1993.2876308484629,1.0,-214224.2175019309,298.9395048804423,46342.37,15,0,9,6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 15:15:00,559.2738391344319,404.31958326339736,269.38453899203523,60.75321995147976,11963.766459323582,-10.113996115768856,95633.4793471651,452.926625804607,5537.947619299315,449.51545629108045,5.054819766485163,-2.272924574132503,0.010712450726101,35.064470157091165,7289.966957963652,41.206442511325385,0.3133392165779067,3.906322350289451,126.66512856562366,0.066754152930585,4807.41732277735,100504.13568028132,0.9974967760365008,53.55170059390366,-44.83678720866517,-55.93845003750175,18686.50430867266,1100.7134603886925,106666.73580072336,147.10117100131168,10.769585730891832,375.0818208623714,44335.76347911453,0.0075482620080243,-0.0258481901862452,-0.0334094764765651,444079.0881788992,896266.6469631195,2936.8119150459083,0.4061510122838871,1905.857452309129,-30150.67208842095,335849.94903858565,-2633.941143597709,-243548.3824036047,-50326.9607320521,66.7950066868973,0.0009093207239107,2047.544708600953,0.9973696452169136,-214224.21750192344,298.98183510539013,44177.57500000001,15,1,9,6,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 15:30:00,198.8592312269612,127.60910533623974,271.0626762347515,57.41173791915357,11997.63258950581,-10.117038020102983,96542.63416232725,457.02111961608375,5547.984179322846,456.3058399342706,5.096683680314844,-2.264823502600044,0.0154964733560999,35.23901419107088,7268.899236827368,41.3638618079087,0.3032880133062722,3.910956120519602,129.52692083655586,0.0828470492728855,4797.298029472419,100496.79861365896,0.9949935520730014,53.55170059390366,-44.99286458692456,-55.93845003750175,18100.48262920208,1153.3591164931283,107033.4557131217,152.65902027068609,10.769585730891832,405.1475582248603,45235.90807284288,0.0064720869051658,-0.0217605012508766,-0.0352521425721729,444079.0881788992,896266.6469631344,3024.199090982789,0.3985518316573319,1938.632179262053,-30150.67208842095,335849.94903858565,-2633.941143597825,-243548.3824036047,-50326.96073205024,66.92325898725164,0.0018186414478214,2101.801786353444,0.9947392904338273,-214224.21750192344,299.024165330338,43370.59999999999,15,2,9,6,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 15:45:00,-161.55537668050965,-149.1013725909179,272.6053870409651,54.07204573869096,12031.498719688036,-10.120079924437116,97451.78897748934,461.1156134275605,5558.020739346376,463.0962235774608,5.138722461169564,-2.256722431067584,0.0202804959860989,35.41355822505059,7247.831515691087,41.52128110449201,0.2932368100346378,3.915589890749752,132.38871310748803,0.0989399456151861,4787.178736167489,100489.46154703655,0.992490328109502,53.55170059390366,-45.14894196518394,-55.93845003750175,17514.460949731496,1206.0047725975642,107400.17562552005,158.21686954006046,10.769585730891832,435.2132955873493,46136.05266657123,0.0053959118023073,-0.017672812315508,-0.0370948086677807,444079.08817890286,896266.6469631344,3111.58626691967,0.3909526510307766,1971.4069062149767,-30150.67208842002,335849.9490385875,-2633.941143597709,-243548.3824036121,-50326.9607320521,67.05151128760598,0.0027279621717321,2156.058864105934,0.9921089356507408,-214224.2175019309,299.0664955552859,48387.11,15,3,9,6,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 16:00:00,-521.9699845879804,-425.8118505180755,274.0529653158122,50.73640631418776,12065.364849870264,-10.123121828771248,98360.94379265148,465.21010723903714,5568.057299369906,469.886607220651,5.180931852367089,-2.248621359535125,0.0250645186160979,35.58810225903031,7226.763794554804,41.678700401075325,0.2831856067630033,3.9202236609799033,135.25050537842023,0.1150328419574866,4777.059442862559,100482.12448041418,0.9899871041460028,102.72167968563735,-45.30501934344333,546.0363131994382,16928.43927026092,1258.6504287019998,107766.89553791838,163.77471880943483,10.769585730891832,465.2790329498382,47036.19726029958,0.0043197366994487,-0.0135851233801394,-0.0389374747633885,391741.084769737,687422.7325944304,3198.9734428565503,0.3833534704042214,2004.1816331679004,-28323.939222116023,228866.65415999663,-2725.5451446420047,-243639.55195836723,-50005.66673388891,67.17976358796031,0.0036372828956428,2210.315941858424,0.9894785808676544,-222031.2452592142,299.1088257802337,48170.12999999999,16,0,9,6,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 16:15:00,-267.4928394855233,-413.8979407321604,275.4337890907881,47.406726836133394,12074.33249618757,-10.136607410477072,98576.04089188388,474.2982691877171,5575.7243106022615,462.5195729707177,5.292793397929451,-2.19981709382626,0.0283081767841441,34.99406353988909,7228.842287251247,41.26577530605776,0.2479178758793267,4.07406501909617,130.88191045604512,0.1247781330322124,4770.807591014147,100471.65014391876,0.9922311756214428,102.72167968563735,-44.7566152995646,546.0363131994382,16297.60059380555,1259.5372100351296,108072.34443539598,160.11272636814823,10.769585730891832,417.4280704908268,47935.83519323719,0.0040113995217578,-0.0093447898487197,-0.0393759367523088,391741.084769737,687422.7325944155,3138.870885249245,0.3624741051989054,1984.758021445012,-28323.939222116955,228866.65415999663,-2725.5451446420047,-243639.55195836723,-50005.66673389077,66.55876973299549,0.0027279621717356,2246.812018146981,0.9913716050234234,-222031.24525921792,299.158035955272,47166.89999999999,16,1,9,6,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 16:30:00,-13.015694383066148,-401.9840309462452,276.76869347977856,44.08472215540826,12083.300142504875,-10.150092992182897,98791.13799111628,483.3864311363971,5583.391321834618,455.1525387207844,5.406749189794655,-2.1510128281173952,0.0315518349521903,34.40002482074787,7230.92077994769,40.8528502110402,0.2126501449956501,4.227906377212437,126.51331553367004,0.1345234241069382,4764.555739165734,100461.17580742337,0.9944752470968824,102.72167968563735,-44.20821125568588,546.0363131994382,15666.761917350184,1260.4239913682595,108377.79333287358,156.4507339268616,10.769585730891832,369.5771080318153,48835.4731261748,0.0037030623440669,-0.0051044563172999,-0.039814398741229,391741.0847697407,687422.7325944155,3078.76832764194,0.3415947399935895,1965.334409722123,-28323.939222116955,228866.65415999663,-2725.5451446420047,-243639.55195836723,-50005.66673388891,65.93777587803066,0.0018186414478285,2283.308094435538,0.9932646291791922,-222031.2452592142,299.20724613031024,46927.87000000001,16,2,9,6,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 16:45:00,241.461450719391,-390.07012116033,278.07358282122016,40.77201910971012,12092.267788822184,-10.16357857388872,99006.23509034868,492.47459308507706,5591.058333066973,447.7855044708512,5.522669590280651,-2.1022085624085305,0.0347954931202364,33.805986101606656,7232.999272644134,40.43992511602264,0.1773824141119735,4.381747735328704,122.14472061129491,0.144268715181664,4758.303887317321,100450.70147092796,0.9967193185723224,102.72167968563735,-43.65980721180716,546.0363131994382,15035.923240894816,1261.3107727013894,108683.24223035118,152.78874148557497,10.769585730891832,321.7261455728039,49735.1110591124,0.003394725166376,-0.0008641227858802,-0.0402528607301493,391741.084769737,687422.7325944304,3018.665770034634,0.3207153747882736,1945.9107979992343,-28323.939222116023,228866.65415999663,-2725.5451446420047,-243639.55195835972,-50005.66673388891,65.31678202306584,0.0009093207239213,2319.8041707240945,0.9951576533349612,-222031.24525921792,299.2564563053485,47193.90499999999,16,3,9,6,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
2024-06-09 17:00:00,495.93859582184814,-378.15621137441485,279.36105987516373,37.47022878503015,12101.23543513949,-10.177064155594548,99221.33218958108,501.562755033757,5598.72534429933,440.4184702209178,5.640433472647474,-2.0534042966996653,0.0380391512882826,33.21194738246544,7235.077765340577,40.02700002100507,0.1421146832282969,4.535589093444971,117.77612568891983,0.1540140062563899,4752.052035468909,100440.22713443253,0.9989633900477622,-403.42089843563735,-43.11140316792843,61.15138539671898,14405.084564439449,1262.1975540345193,108988.6911278288,149.12674904428837,10.769585730891832,273.87518311379245,50634.74899205,0.003086387988685,0.0033762107455394,-0.0406913227190695,335044.5881750919,443761.4652407765,2958.563212427329,0.2998360095829576,1926.4871862763457,-32232.42266484816,129229.49073537068,1983.4366359431297,-245689.980685778,-51422.706714212894,64.69578816810102,1.4210854715202004e-14,2356.300247012651,0.99705067749073,-223877.66958478463,299.3056664803868,50721.81,17,0,9,6,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
