altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
-12.335124979963885,303.9241736510001,0.2610857249336202,298.5054053103549,60.74509429838509,600.5759816356364,378.3184050886131,278.49127346863406,5522.147924995835,7413.985987616621,159.03106186911464,-892.7103288954424,52.67767339199781,-10.75261555205762,-3.8115234375,1.0,4937.348521877773,0.556908517662864,38.28590616135659,0.3948196407916687,-448.4060397051508,0.0225362138769767,99293.6487869012,0.3479972962629545,136.50093845848664,1262.3838938293643,1266.7518333279345,10.886890906528514,94084.4885405263,2410.127630584653,-0.1007161838045825,-0.0096049498209432,42.148106102215365,-73850.20477834344,100496.27383359682,1311.7615525681758,-20287.218773816712,55915.71533511362,1.0,0.1524649630756182,0.0490459461635748,69.74444611271906,133.20559768378735,10994.429877344068,-241241.75426115096,-144087.26309338957,7.886693526563771,-29.842974629422308,5712.426368950334,173.6974910536115,501.5631794985768,9.191909727769414,2024-06-08 21:00:00,49.0,8563.11
-15.072932952738268,306.0909455635552,0.3052478554233633,298.543421950062,60.74509429838509,596.3884206695872,431.7190411552053,279.13310376548463,5533.266170415516,7398.115741751331,159.03106186911464,-922.7337483815696,52.67767339013517,-10.688490533572342,-3.8115234375,1.0,4939.205813473396,0.5265749303709654,38.45118798144832,0.3790360242320724,-432.0937657363247,0.0204931443852708,99717.9468161689,0.3001149478888528,-48.49888987227803,1318.85778050063,1330.7536889896633,10.888386759934454,94301.68932281676,2604.5372867307783,-0.0947016126610823,-0.0070632177237865,42.13505796442945,-73850.20477834344,100509.76875143145,1311.7615525682922,-20287.218773816712,55915.83191418066,1.0,0.1272153268035658,0.058965828568897,69.94014700573575,133.20559766888618,10931.234724384063,-241241.75426113603,-144087.26309338957,7.479907513839594,-30.036910730055457,7214.755821181317,181.16691924269665,506.7383154708141,8.814542625443382,2024-06-08 21:15:00,49.25,7216.629999999999
-17.734024622899952,308.3855953755101,0.3494099859131063,298.58143858976905,60.74509429838509,592.2008597035378,485.11967722179753,279.7749340623352,5544.384415835198,7382.245495886043,159.03106186538935,-952.7571678676964,52.67767339013517,-10.624365515087064,-3.8115234375,1.0,4941.063105069019,0.4962413430790667,38.61646980154005,0.3632524076724761,-415.78149176749866,0.018450074893565,100142.2448454366,0.2522325995147511,-233.4987182030427,1375.3316671718958,1394.755544651392,10.889882613340394,94518.8901051072,2798.9469428769034,-0.0886870415175822,-0.0045214856266299,42.122009826643534,-73850.20477834344,100523.26366926607,1311.7615525680594,-20287.218773816712,55915.94849324769,1.0,0.1019656905315134,0.0688857109742191,70.13584789875246,133.20559766888618,10868.039571424057,-241241.75426113603,-144087.26309339702,7.073121501115415,-30.230846830688613,8717.085273412302,188.63634743178176,511.9134514430514,8.43754814810985,2024-06-08 21:30:00,49.5,6090.5499999999965
-20.309410801053566,310.8194150501447,0.3935721164028494,298.61945522947616,60.74509429838509,588.0132987374886,538.5203132883897,280.4167643591857,5555.502661254879,7366.375250020754,159.03106186911464,-982.7805873538234,52.67767339199781,-10.560240496601788,-3.8115234375,1.0,4942.920396664642,0.4659077557871681,38.78175162163178,0.3474687911128797,-399.4692177986726,0.0164070054018591,100566.5428747043,0.2043502511406493,-418.49854653380737,1431.8055538431618,1458.7574003131208,10.891378466746335,94736.09088739762,2993.3565990230286,-0.0826724703740821,-0.0019797535294733,42.108961688857626,-73850.2047783453,100536.75858710072,1311.7615525682922,-20287.218773816712,55916.06507231473,1.0,0.076716054259461,0.0788055933795413,70.33154879176917,133.20559766888618,10804.84441846405,-241241.75426115096,-144087.26309338957,6.666335488391238,-30.424782931321765,10219.414725643286,196.1057756208669,517.0885874152887,8.06097857652549,2024-06-08 21:45:00,49.75,10777.180000000002
-22.78904877510873,313.4038518750225,0.4377342468925924,298.65747186918327,19.886313376016915,583.8257377714394,591.920949354982,281.0585946560363,5566.6209066745605,7350.505004155464,-311.4486039876938,-1012.8040068399504,0.0,-10.49611547811651,-9.313225746154783e-10,1.0,4944.777688260265,0.4355741684952696,38.94703344172351,0.3316851745532834,-383.15694382984657,0.0143639359101532,100990.840903972,0.1564679027665476,-603.498374864572,1488.2794405144273,1522.7592559748496,10.892874320152275,94953.29166968806,3187.7662551691537,-0.0766578992305819,0.0005619785676832,42.09591355107171,-64477.38115416281,100550.25350493532,265.67465105303563,-22359.345229078084,55916.18165138176,1.0,0.0514664179874086,0.0887254757848634,70.52724968478586,-110.32055008411407,10741.649265504046,-241799.8877982572,-119033.2451716885,6.259549475667059,-30.618719031954917,11721.74417787427,203.57520380995203,522.263723387526,7.684896373689841,2024-06-08 22:00:00,50.0,22693.27
-25.16177306889948,316.15018198476616,0.1911079755211318,298.57967651370274,19.886313376016915,571.8347739481412,660.7440807236056,278.45258920935294,5554.972754755801,7338.834252230266,-311.4486039876938,-982.2920797870132,0.0,-10.49128700580291,-9.313225746154783e-10,1.0,4946.398108992416,0.5335715189599204,38.63429129759767,0.4413703930538866,-210.774216806778,0.0480266938241045,101599.76291951835,0.1666586817633887,-249.08445363404684,1459.9469430193956,1441.723788285321,10.89271872228555,94386.77661453736,3128.4503383699835,-0.0728196044730333,0.0002482291074596,42.01346023387242,-64477.38115416467,100562.00452995392,265.67465105326846,-22359.345229077157,55916.19894992753,1.0,0.0728266937000025,0.1214489932298557,70.3872747563238,-110.32055006921291,10870.317916568029,-241799.88779826465,-119033.24517169596,6.246394411442858,-31.053090244512436,10375.181223642498,211.03268322981108,523.5927583748213,7.575849060769516,2024-06-08 22:15:00,50.25,34045.36
-27.41525459090087,319.0690487032204,-0.0555182958503286,298.5018811582222,19.886313376016915,559.8438101248429,729.5672120922293,275.8465837626695,5543.324602837043,7327.163500305068,-311.4486039876938,-951.7801527340762,0.0,-10.48645853348931,-9.313225746154783e-10,1.0,4948.018529724566,0.6315688694245712,38.32154915347182,0.5510556115544899,-38.3914897837094,0.0816894517380557,102208.68493506474,0.1768494607602298,105.32946759647837,1431.6144455243634,1360.688320595793,10.892563124418826,93820.26155938664,3069.134421570813,-0.0689813097154847,-6.552035276392366e-05,41.93100691667314,-64477.38115416467,100573.75555497254,265.67465105303563,-22359.345229077157,55916.2162484733,1.0,0.0941869694125964,0.154172510674848,70.24729982786175,-110.32055006921291,10998.986567632011,-241799.8877982572,-119033.2451716885,6.233239347218655,-31.487461457069948,9028.618269410726,218.49016264967008,524.9217933621167,7.474663157995348,2024-06-08 22:30:00,50.5,39821.42999999999
-29.53600281035161,322.16983954232614,-0.3021445672217893,298.4240858027417,19.886313376016915,547.8528463015446,798.3903434608529,273.24057831598617,5531.676450918286,7315.492748379869,-311.4486039876938,-921.2682256811393,0.0,-10.48163006117571,-9.313225746154783e-10,1.0,4949.638950456717,0.7295662198892221,38.00880700934598,0.6607408300550932,133.99123723935918,0.115352209652007,102817.60695061112,0.1870402397570709,459.7433888270036,1403.2819480293315,1279.6528529062643,10.892407526552102,93253.74650423593,3009.818504771643,-0.0651430149579361,-0.0003792698129874,41.84855359947385,-64477.38115416467,100585.50657999114,265.67465105315205,-22359.345229078084,55916.233547019074,1.0,0.1155472451251902,0.1868960281198404,70.10732489939971,-110.32055008411407,11127.655218695996,-241799.88779826465,-119033.2451716885,6.220084282994453,-31.92183266962746,7682.055315178955,225.94764206952908,526.2508283494119,7.381661958945501,2024-06-08 22:45:00,50.75,29618.555000000004
-31.509432927081537,325.4598878806317,-0.5487708385932498,298.34629044726114,588.5509572540323,535.8618824782463,867.2134748294766,270.6345728693028,5520.028298999527,7303.821996454671,168.8522354401648,-890.7562986282021,-24.087940657511357,-10.476801588862113,9.313225746154783e-10,1.0,4951.259371188868,0.827563570353873,37.69606486522014,0.7704260485556964,306.37396426242776,0.1490149675659583,103426.52896615746,0.197231018753912,814.1573100575288,1374.9494505342998,1198.6173852167358,10.892251928685376,92687.2314490852,2950.5025879724726,-0.0613047202003874,-0.000693019273211,41.76610028227456,-65823.88691523671,100597.25760500974,-4691.767323644715,-18215.8686210094,55916.25084556484,1.0,0.1369075208377841,0.2196195455648327,69.96734997093766,76.77276438474655,11256.323869759975,-239283.92624310404,-99373.9628823772,6.206929218770251,-32.35620388218498,6335.492360947183,233.4051214893881,527.5798633367071,7.297158408826878,2024-06-08 23:00:00,51.0,23154.11
-33.32002280878996,328.9435054479508,-0.4833711812041562,298.35368440348736,588.5509572540323,536.2219005463608,826.3439772434047,271.2575829445775,5510.235030324997,7302.361370414997,168.8522354438901,-1006.473658515572,-24.087940657511357,-10.454299891351951,9.313225746154783e-10,1.0,4947.219675089284,0.7820957907619106,37.53205417191887,0.6905631795889148,337.8192284803954,0.1132884286208851,104172.99113287042,0.2298773259273964,652.8131895380957,1378.7013471849336,1238.436948378868,10.89100564564858,92848.94462161096,3109.906199734479,-0.0574667247468286,-0.0007246788677525,41.85961618313877,-65823.88691523857,100586.31516743748,-4691.767323644832,-18215.8686210094,55915.91418884532,1.0,0.1277471435302636,0.2390883927222286,69.74299775586238,76.77276436984539,11410.490366308828,-239283.92624310404,-99373.9628823772,6.049410351208167,-32.396704133231566,6639.890467845462,233.15575730799512,536.6518286299472,7.107988953431292,2024-06-08 23:15:00,51.25,20154.06
-34.95158260153816,332.62088068408764,-0.4179715238150624,298.36107835971364,588.550957254025,536.5819186144752,785.4744796573326,271.8805930198522,5500.441761650465,7300.900744375323,168.8522354401648,-1122.1910184029416,-24.087940659374,-10.43179819384179,9.313225746154783e-10,1.0,4943.1799789897,0.7366280111699484,37.3680434786176,0.6107003106221331,369.26449269836303,0.0775618896758119,104919.45329958336,0.2625236331008808,491.4690690186626,1382.4532438355673,1278.2565115410002,10.88975936261178,93010.65779413671,3269.3098114964846,-0.0536287292932697,-0.0007563384622941,41.95313208400298,-65823.88691523857,100575.3727298652,-4691.767323644832,-18215.8686210094,55915.57753212581,1.0,0.118586766222743,0.2585572398796246,69.5186455407871,76.77276436984539,11564.656862857675,-239283.92624310404,-99373.9628823772,5.8918914836460825,-32.43720438427816,6944.288574743739,232.9063931266021,545.7237939231874,6.919210055615353,2024-06-08 23:30:00,51.5,18068.61
-36.3876584589604,336.48692833013484,-0.3525718664259687,298.3684723159399,588.5509572540323,536.9419366825896,744.6049820712606,272.5036030951269,5490.648492975935,7299.440118335648,168.8522354401648,-1237.9083782903117,-24.087940657511357,-10.409296496331628,9.313225746154783e-10,1.0,4939.140282890117,0.6911602315779861,37.20403278531632,0.5308374416553514,400.70975691633066,0.0418353507307387,105665.91546629633,0.2951699402743651,330.1249484992295,1386.2051404862011,1318.0760747031322,10.88851307957498,93172.37096666248,3428.713423258491,-0.0497907338397108,-0.0007879980568356,42.04664798486719,-65823.88691523671,100564.4302922929,-4691.767323644832,-18215.8686210094,55915.24087540629,1.0,0.1094263889152225,0.2780260870370205,69.29429332571182,76.77276438474655,11718.823359406528,-239283.92624310404,-99373.9628823772,5.734372616083999,-32.47770463532476,7248.686681642017,232.6570289452091,554.7957592164275,6.7308545771242745,2024-06-08 23:45:00,51.75,32709.334999999995
-37.61207998049891,340.5302320764569,2.0898318617172373,297.75315003792,145.880049317464,556.887835060259,337.0488567076785,228.635633790793,5430.967614349534,7369.608790925855,23.403616331517696,275.13162671477033,-10.201345479115844,-10.621981329666507,-40.39801406767219,1.0,5057.845316753146,0.9941063649764232,38.57339861435648,0.9898947249172176,-273.1881580654299,0.1031045742908252,61304.70056585848,0.3734651847466181,-254.10928845009403,568.0293544003762,451.55466561847993,10.886078542696666,92292.62162847404,1520.4328923296705,-0.0555964403963722,-0.0204055719697434,42.40746445073834,-86284.95818124525,100618.50919569876,-8480.248440729105,-18919.01817357121,26654.094627622813,1.0,0.2397002287277968,0.0857913721903512,70.39917811083774,226.55155820399523,11498.640299864132,-239635.0505143851,-128748.4607740678,6.735552025142522,-25.56081670863192,5220.574212482174,140.80537410127965,410.8893521899294,7.461691015045227,2024-06-09 00:00:00,28.0,24919.09
-38.609639222724205,344.73226952640607,1.76187497128254,297.76255099814404,145.880049317464,540.9914299583467,287.21182443349534,212.04794924598335,5458.391368881449,7361.495772314773,23.40361633338034,244.5938349114087,-10.201345480978487,-10.57559581557221,-40.39801406767219,0.9991421013535166,5053.926891905573,0.993861066149878,38.2942584290868,0.9810660922588624,-148.93384892918402,0.0773284307181207,62075.39450402093,0.294422778630615,-173.73443150779008,615.9583531040532,507.9154085667057,10.886078542696666,92405.72921190348,1618.9323162090932,-0.052036064225278,-0.0207325242763616,42.16088535480183,-86284.95818124432,100593.898502392,-8480.248440729221,-18919.01817357168,26654.15140932364,1.0,0.2040047058547488,0.0832810107813079,70.16865304495286,226.5515582114458,11337.19434029909,-239635.05051438883,-128748.4607740678,6.5641498598982215,-25.47457494390025,5908.941305352835,140.13412260402063,413.16412454329554,7.175596021443348,2024-06-09 00:15:00,28.25,33665.57
-39.36686376232527,349.06714000047384,1.433918080847843,297.77195195836816,145.880049317464,525.0950248564342,237.37479215931216,195.4602647011737,5485.815123413364,7353.382753703692,23.403616331517696,214.05604310804705,-10.201345480978487,-10.529210301477914,-40.39801406767219,0.9982842027070332,5050.008467058,0.9936157673233326,38.01511824381713,0.9722374596005068,-24.67953979293816,0.0515522871454161,62846.08844218339,0.2153803725146119,-93.35957456548611,663.8873518077303,564.2761515149314,10.886078542696666,92518.8367953329,1717.431740088516,-0.0484756880541838,-0.0210594765829799,41.91430625886531,-86284.95818124525,100569.28780908528,-8480.248440729105,-18919.018173570745,26654.20819102446,1.0,0.1683091829817009,0.0807706493722647,69.93812797906799,226.55155820399523,11175.748380734043,-239635.05051438883,-128748.46077407151,6.39274769465392,-25.38833317916859,6597.308398223496,139.4628711067616,415.4388968966616,6.899452187737056,2024-06-09 00:30:00,28.5,56898.570000000014
-39.87281489584299,353.50199307401954,1.1059611904131454,297.78135291859223,145.880049317464,509.1986197545218,187.53775988512896,178.8725801563641,5513.23887794528,7345.269735092612,23.40361633338034,183.5182513046854,-10.201345480978487,-10.482824787383615,-40.39801406767219,0.9974263040605496,5046.090042210427,0.9933704684967872,37.735978058547445,0.9634088269421516,99.57476934330772,0.0257761435727116,63616.782380345845,0.1363379663986089,-12.984717623182178,711.8163505114072,620.636894463157,10.886078542696666,92631.94437876232,1815.931163967939,-0.0449153118830896,-0.0213864288895981,41.66772716292879,-86284.95818124432,100544.67711577856,-8480.248440729105,-18919.01817357168,26654.26497272528,1.0,0.132613660108653,0.0782602879632214,69.7076029131831,226.55155820399523,11014.302421169004,-239635.0505143851,-128748.4607740678,6.221345529409619,-25.302091414436926,7285.675491094157,138.79161960950256,417.7136692500278,6.634502203462959,2024-06-09 00:45:00,28.75,66201.89499999999
-40.11981583768853,357.99826028496466,0.778004299978448,297.7907538788163,-71.97216574088088,493.3022146526094,137.7007276109458,162.28489561155448,5540.662632477194,7337.15671648153,-56.85461209714413,152.9804595013238,-39.96304036304355,-10.43643927328932,-18.639343263581395,0.996568405414066,5042.171617362854,0.9931251696702418,37.45683787327777,0.954580194283796,223.8290784795536,7.105427357601002e-15,64387.4763185083,0.0572955602826058,67.39013931912177,759.7453492150843,676.9976374113827,10.886078542696666,92745.05196219176,1914.430587847362,-0.0413549357119954,-0.0217133811962163,41.42114806699228,-76665.52272547502,100520.0664224718,-3385.5715469747083,-16136.63760999171,26654.321754426102,1.0,0.096918137235605,0.0757499265541781,69.47707784729822,-116.51827128231524,10852.856461603958,-240460.4481112212,-146128.15285598114,6.049943364165318,-25.215849649705262,7974.042583964818,138.12036811224354,419.9884416033939,6.382140334841378,2024-06-09 01:00:00,29.0,51027.60000000002
-40.10400698719578,2.513646378759489,0.7316757839285963,297.79493060767027,-71.97216574088088,484.6423072175244,180.24584247777565,164.82256904800636,5515.689040224192,7349.862686769964,-56.85461209528148,194.4382214384426,-39.96304036304355,-10.424607031400646,-18.639343263581395,0.9961354949719988,5038.4616710027,0.9775327068805028,37.68123978190378,0.92729886243572,287.5279973448487,0.011828471396097,65198.527965232846,0.145887691636275,7.734008057009532,789.0113622600531,698.2728647522331,10.88621277177591,92674.56261537176,1934.0261095181224,-0.0386790005041984,-0.0240328580064073,41.56773812187405,-76665.52272547502,100513.98157096047,-3385.5715469747083,-16136.637609992176,26654.05244346521,1.0,0.1417943862478217,0.0841407666035148,69.72140532447779,-116.51827128231524,10933.82842060916,-240460.4481112212,-146128.15285597742,5.974479238009293,-25.745022288196317,7976.352930914858,143.97749365498845,424.124064837301,6.342223468893481,2024-06-09 01:15:00,29.25,28771.81
-39.825639100828205,7.004661920657043,0.6853472678787447,297.79910733652423,-71.97216574088088,475.9823997824393,222.79095734460557,167.36024248445824,5490.71544797119,7362.5686570583985,-56.85461209528148,235.8959833755614,-39.96304036304355,-10.412774789511973,-18.639343263581395,0.9957025845299314,5034.751724642546,0.961940244090764,37.90564169052979,0.9000175305876441,351.2269162101438,0.023656942792187,66009.5796119574,0.2344798229899442,-51.92212320510271,818.2773753050221,719.5480920930834,10.886347000855151,92604.07326855182,1953.6216311888827,-0.0360030652964013,-0.0263523348165983,41.71432817675582,-76665.52272547409,100507.89671944916,-3385.571546974592,-16136.63760999171,26653.783132504323,1.0,0.1866706352600383,0.0925316066528514,69.96573280165737,-116.51827128231524,11014.800379614362,-240460.4481112212,-146128.15285598114,5.899015111853267,-26.274194926687365,7978.663277864898,149.83461919773333,428.259688071208,6.302585011656498,2024-06-09 01:30:00,29.5,6536.270000000001
-39.289053914706095,11.429334244771582,0.639018751828893,297.80328406537814,-71.97216574088088,467.32249234735417,265.3360722114354,169.89791592091012,5465.741855718187,7375.274627346833,-56.85461209714413,277.35374531268025,-39.96304036304355,-10.400942547623297,-18.639343263581395,0.9952696740878644,5031.041778282392,0.9463477813010251,38.1300435991558,0.8727361987395681,414.925835075439,0.035485414188277,66820.63125868194,0.3230719543436134,-111.57825446721496,847.5433883499911,740.8233194339336,10.886481229934397,92533.58392173189,1973.2171528596432,-0.0333271300886043,-0.0286718116267893,41.86091823163759,-76665.52272547502,100501.81186793784,-3385.5715469747083,-16136.637609992176,26653.51382154343,1.0,0.231546884272255,0.1009224467021881,70.21006027883695,-116.51827128231524,11095.772338619565,-240460.44811121747,-146128.15285598114,5.823550985697242,-26.803367565178416,7980.973624814938,155.69174474047824,432.395311305115,6.263230249075221,2024-06-09 01:45:00,29.75,20129.57
-38.50235595550504,15.749690250907122,0.5926902357790413,297.8074607942321,29.46452903933823,458.6625849122692,307.88118707826527,172.435589357362,5440.768263465185,7387.980597635267,108.54364423453808,318.81150724979904,-8.351883569732308,-10.389110305734622,9.313225746154783e-10,0.9948367636457968,5027.331831922238,0.9307553185112862,38.35444550778181,0.8454548668914921,478.6247539407341,0.0473138855843669,67631.6829054065,0.4116640856972826,-171.2343857293272,876.8094013949601,762.098546774784,10.88661545901364,92463.0945749119,1992.8126745304037,-0.0306511948808072,-0.0309912884369804,42.00750828651936,-69385.72396957222,100495.72701642654,-7591.769658924546,-23268.229810621124,26653.24451058254,1.0,0.2764231332844717,0.1093132867515247,70.45438775601653,34.969538278877735,11176.744297624766,-239941.2818158232,-152818.54375386238,5.748086859541217,-27.332540203669467,7983.283971764978,161.54887028322315,436.5309345390221,6.224164562469761,2024-06-09 02:00:00,30.0,72142.42
-37.47683103301492,19.93366629754854,0.4698411326295649,297.78899182832527,29.46452903933823,466.7792544156894,309.5426353658765,174.8401932877331,5443.266106336167,7388.510729136038,108.54364423267543,260.1771016655875,-8.351883569732308,-10.365619402906947,9.313225746154783e-10,0.9953718506401356,5023.215320383502,0.9476561554026228,38.21026597912743,0.8823807437474267,336.882601132209,0.1723429631864908,68517.34860226151,0.4552442034394888,-75.31658095921193,822.4161994760797,699.7027197091223,10.886570715987222,92553.12334274844,2029.7676590420235,-0.0280056394395901,-0.0306633174758751,42.01858492948142,-69385.72396957316,100487.85882344346,-7591.76965892443,-23268.229810621124,26653.38515344644,1.0,0.2879124191646541,0.1505427877696191,70.49208714627076,34.969538278877735,11192.985032831271,-239941.28181581944,-152818.54375386238,5.603922776549681,-28.742872396134068,7036.803844016933,165.51047279863064,435.3859547005901,6.029061329035671,2024-06-09 02:15:00,30.25,173434.385
-36.226203985583446,23.9562419185105,0.3469920294800886,297.7705228624185,29.46452903933823,474.89592391910975,311.2040836534878,177.24479721810417,5445.763949207148,7389.040860636809,108.54364423267543,201.5426960813759,-8.351883567869663,-10.342128500079273,9.313225746154783e-10,0.9959069376344742,5019.098808844766,0.9645569922939596,38.06608645047305,0.9193066206033614,195.14044832368384,0.2973720407886148,69403.01429911653,0.4988243211816949,20.60122381090332,768.0229975571993,637.3068926434607,10.886525972960804,92643.152110585,2066.722643553643,-0.025360083998373,-0.0303353465147698,42.02966157244349,-69385.72396957222,100479.99063046036,-7591.76965892443,-23268.22981062159,26653.52579631034,1.0,0.2994017050448366,0.1917722887877135,70.52978653652498,34.969538278877735,11209.225768037782,-239941.28181581944,-152818.54375386238,5.459758693558147,-30.15320458859867,6090.323716268887,169.4720753140381,434.24097486215817,5.835896245153176,2024-06-09 02:30:00,30.5,157149.77000000005
-34.76583933267862,27.799774524248647,0.2241429263306122,297.75205389651165,29.46452903933823,483.01259342253,312.8655319410991,179.64940114847528,5448.261792078129,7389.57099213758,108.54364423453808,142.90829049716433,-8.351883569732308,-10.318637597251596,9.313225746154783e-10,0.996442024628813,5014.982297306029,0.9814578291852964,37.92190692181868,0.9562324974592962,53.39829551515869,0.4224011183907386,70288.67999597156,0.5424044389239011,116.51902858101856,713.6297956383189,574.911065577799,10.886481229934386,92733.18087842155,2103.677628065263,-0.022714528557156,-0.0300073755536646,42.040738215405554,-69385.72396957222,100472.12243747729,-7591.769658924546,-23268.229810621124,26653.66643917424,1.0,0.3108909909250191,0.2330017898058079,70.5674859267792,34.969538278877735,11225.46650324429,-239941.2818158232,-152818.54375386238,5.315594610566612,-31.56353678106327,5143.843588520842,173.43367782944557,433.0959950237263,5.644868282383842,2024-06-09 02:45:00,30.75,97604.155
-33.111976016050626,31.45365690112453,0.1012938231811358,297.7335849306048,167.6881416007709,491.1292629259504,314.52698022871044,182.0540050788464,5450.759634949111,7390.101123638351,85.503527039662,84.27388491295278,37.5093442928046,-10.29514669442392,9.313225746154783e-10,0.9969771116231516,5010.865785767293,0.9983586660766331,37.7777273931643,0.9931583743152308,-88.34385729336645,0.5474301959928626,71174.34569282658,0.5859845566661073,212.43683335113383,659.2365937194386,512.5152385121373,10.886436486907968,92823.2096462581,2140.632612576883,-0.0200689731159389,-0.0296794045925593,42.051814858367614,-62988.005714684725,100464.2542444942,-5989.974485978601,-21150.486504893284,26653.80708203814,1.0,0.3223802768052016,0.2742312908239023,70.60518531703343,-102.79814322292803,11241.7072384508,-238545.6500863917,-131969.4787593931,5.171430527575077,-32.97386897352787,4197.363460772796,177.39528034485306,431.9510151852943,5.456201914618252,2024-06-09 03:00:00,31.0,140861.96000000002
-31.28106274522101,34.91349643097823,-0.0023799614948672,297.7325649512422,167.6881416007709,477.02577068447147,334.6431968571575,176.94295241275444,5434.2784700830125,7375.516441603987,85.5035270433873,139.07815588355737,37.509344290941954,-10.28408716312903,9.313225746154783e-10,0.9975338714845956,5021.135930120367,0.9979962444569912,37.78993841105113,0.9935943786489252,48.92145941729541,0.4213421999321938,72073.74458220445,0.6291389202996978,192.38995620526748,697.4227227372169,543.5548851988153,10.886436486907968,92726.8996474044,2176.4926389120646,-0.0173818291815985,-0.0283016704927021,42.15453215849728,-62988.00571468379,100462.62984079048,-5989.974485978717,-21150.48650489375,26653.59115213412,1.0,0.3075691142635234,0.2842607661137855,70.64265754017727,-102.79814323037864,11278.020935955265,-238545.650086388,-131969.47875938937,5.173620613427103,-34.27438383749223,4233.621732907057,183.0645760832275,437.8382156083962,5.500590195907891,2024-06-09 03:15:00,31.25,163661.905
-29.28922841678746,38.18003598832598,-0.1060537461708702,297.73154497187954,167.68814160076727,462.9222784429927,354.75941348560457,171.83189974666251,5417.7973052169145,7360.931759569622,85.50352704152465,193.882426854162,37.5093442928046,-10.273027631834138,9.313225746154783e-10,0.9980906313460394,5031.406074473442,0.9976338228373492,37.802149428937966,0.9940303829826196,186.18677612795727,0.295254203871525,72973.14347158233,0.6722932839332884,172.34307905940113,735.6088517549952,574.5945318854933,10.886436486907968,92630.58964855074,2212.352665247247,-0.0146946852472582,-0.0269239363928448,42.25724945862693,-62988.00571468379,100461.00543708671,-5989.974485978717,-21150.48650489282,26653.375222230105,1.0,0.2927579517218451,0.2942902414036686,70.6801297633211,-102.79814323037864,11314.334633459726,-238545.6500863917,-131969.4787593931,5.17581069927913,-35.57489870145659,4269.880005041317,188.733871821602,443.7254160314982,5.546931715326259,2024-06-09 03:30:00,31.5,132696.53
-27.15189462251869,41.25800453121715,-0.2097275308468733,297.7305249925169,167.6881416007709,448.8187862015138,374.8756301140517,166.7208470805706,5401.316140350817,7346.347077535258,85.503527039662,248.6866978247666,37.5093442928046,-10.261968100539246,9.313225746154783e-10,0.9986473912074834,5041.676218826515,0.9972714012177072,37.8143604468248,0.994466387316314,323.45209283861914,0.1691662078108563,73872.54236096019,0.7154476475668788,152.2962019135348,773.7949807727733,605.6341785721714,10.886436486907968,92534.27964969704,2248.212691582429,-0.0120075413129178,-0.0255462022929875,42.35996675875659,-62988.005714684725,100459.381033383,-5989.974485978601,-21150.48650489375,26653.159292326087,1.0,0.2779467891801668,0.3043197166935518,70.71760198646496,-102.79814322292803,11350.64833096419,-238545.6500863917,-131969.47875938937,5.1780007851311565,-36.87541356542095,4306.138277175578,194.40316755997645,449.6126164546001,5.595177940566932,2024-06-09 03:45:00,31.75,137325.225
-24.8835208388788,44.15502786512556,-0.3134013155228764,297.72950501315427,237.64669323127964,434.71529396003496,394.9918467424988,161.60979441447867,5384.834975484719,7331.762395500893,-65.61779374442995,303.4909687953712,39.408764988183975,-10.250908569244356,0.0,0.9992041510689272,5051.946363179589,0.9969089795980652,37.826571464711634,0.9949023916500084,460.717409549281,0.0430782117501875,74771.94125033806,0.7586020112004694,132.24932476766844,811.9811097905516,636.6738252588494,10.886436486907968,92437.96965084338,2284.072717917611,-0.0093203973785775,-0.0241684681931303,42.46268405888625,-65908.72188909166,100457.75662967926,-7191.995783654624,-16830.187300224323,26652.94336242207,1.0,0.2631356266384885,0.3143491919834349,70.7550742096088,-60.61933743208647,11386.962028468652,-237841.25734985992,-116329.39284436405,5.180190870983183,-38.17592842938531,4342.396549309839,200.0724632983509,455.4998168777021,5.6452800373109495,2024-06-09 04:00:00,32.0,210210.81
-22.49746043557076,46.880679207503874,-0.0803000288118222,297.7470275408364,237.64669323128328,443.2950951330933,414.91099761036594,148.420409272779,5386.970616721653,7312.566935982635,-65.61779374629259,176.22748142806392,39.40876499004662,-10.253956465476998,0.0,0.9994031133016954,5052.640924471335,0.9973341516487876,37.800681343801536,0.9927623405612436,283.62409015296726,0.0690054619957712,75669.43640755046,0.766112989547254,33.37819114033664,826.2558323016524,654.2086622490375,10.85686484230144,92353.33630594704,2307.7079404940887,-0.0057713249823804,-0.0247522401829064,42.38644622457102,-65908.72188909166,100460.0853598592,-7191.99578365474,-16830.187300224323,26653.07450563236,1.0,0.2598428359558604,0.3000507817573832,70.81054305847019,-60.61933743208647,11287.470351327673,-237841.25734985992,-116329.3928443566,5.138836561781919,-38.666649118340615,4408.464879677924,207.68068307154735,461.6800544378753,5.608713828755764,2024-06-09 04:15:00,32.25,245943.485
