exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 08:49,61096.375,49.74285888671875,77909.19,39.59257125854492,81755.305,35.97703552246094,2,86286.16,7.473226070404053,80372.55,22.651721954345703,79243.6,13.11342430114746,1,79243.6,13.11342430114746,80372.55,22.651721954345703,86286.16,7.473226070404053,1,16,0.05,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:34,19831.123,77.95907592773438,107015.09,33.059844970703125,78458.055,27.78676986694336,18,74377.56,29.441431045532227,46489.523,49.64330291748047,110965.336,-36.02958297729492,4,77938.83,20.40038299560547,22946.299,79.8253402709961,122696.97,22.039918899536133,17,16,0.01,192,160,256,3,4,4,2,5,1024,layer
2024-08-17 07:00,43718.17,64.39155578613281,85742.41,47.49958801269531,93092.58,40.54705047607422,4,87429.9,4.520908832550049,81933.57,20.52904319763184,79777.17,9.73424243927002,1,79777.17,9.73424243927002,81933.57,20.52904319763184,87429.9,4.520908832550049,1,16,0.05,160,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:54,10484.305,88.69915771484375,77323.57,45.5833740234375,80397.56,27.169330596923828,33,67748.46,44.33885192871094,20871.133,75.03063201904297,79661.97,19.59565544128418,18,71129.32,38.97558975219727,64243.137,49.43165588378906,81904.25,33.890480041503906,4,16,0.01,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:07,14870.507,82.37972259521484,70956.8,39.89588165283203,88000.72,-10.60732650756836,30,74535.125,40.70940399169922,27791.074,67.61593627929688,93858.73,-16.749406814575195,16,72505.14,30.98105812072754,38314.195,64.9194107055664,79181.02,41.20364761352539,7,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 07:59,17666.04,82.07941436767578,115799.63,31.94234848022461,79021.83,37.77278137207031,19,88581.14,0.017545573413372,82154.17,16.407190322875977,80997.84,4.724083423614502,1,76029.14,26.038501739501957,33438.69,70.26725006103516,95144.12,25.72489547729492,5,16,0.005,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 05:02,10038.349,89.11811828613281,69042.125,40.30665969848633,87579.836,-1.7353203296661377,49,67261.52,39.17060089111328,15849.447,82.08914947509766,89173.98,-5.845468521118164,35,73894.88,38.343379974365234,45357.35,53.80902099609375,88311.37,42.22739410400391,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:13,49078.69,44.55086135864258,91307.984,25.3150634765625,104286.445,-18.4895076751709,7,88473.44,-0.0386235564947128,81890.13,16.37893295288086,80960.33,4.610642910003662,1,80960.33,4.610642910003662,81890.13,16.37893295288086,88473.44,-0.0386235564947128,1,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:19,48679.67,46.06859970092773,97654.16,24.70832633972168,105396.836,-12.120606422424316,7,88473.5,-0.038993839174509,81890.08,16.37858009338379,80960.44,4.610205173492432,1,80960.44,4.610205173492432,81890.08,16.37858009338379,88473.5,-0.038993839174509,1,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:48,38079.516,56.699649810791016,93863.28,37.82139587402344,94652.55,19.301368713378903,6,86692.945,36.44020462036133,48187.227,50.74108123779297,69240.64,40.299896240234375,4,69240.64,40.299896240234375,48187.227,50.74108123779297,86692.945,36.44020462036133,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:35,14241.592,84.87952423095703,76930.414,44.117332458496094,78958.67,20.02210235595703,34,76422.16,39.86771774291992,26583.512,71.48574829101562,84583.3,14.292757987976074,22,73430.9,39.49206161499024,43650.508,56.23321533203125,88138.766,41.673606872558594,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:28,40262.703,62.47513198852539,88113.64,44.13511276245117,78950.47,39.64305114746094,4,88113.64,44.13511276245117,40262.703,62.47513198852539,78950.47,39.64305114746094,4,78950.47,39.64305114746094,40262.703,62.47513198852539,88113.64,44.13511276245117,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:20,20431.223,77.22596740722656,80845.36,39.43014907836914,84160.71,-2.8174796104431152,22,90013.99,-6.235640048980713,81988.875,10.686270713806152,82779.5,-2.26733660697937,1,73158.445,39.81142044067383,43418.773,56.41151809692383,87874.734,41.67918014526367,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:13,10645.633,88.4156265258789,68752.5,48.80287551879883,76564.44,25.912939071655277,47,68312.805,48.96446228027344,12437.957,86.47882080078125,75849.3,25.881820678710938,40,72938.89,20.251771926879883,21332.057,74.79199981689453,68473.516,44.53508377075195,24,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:19,40180.805,54.98542022705078,76313.79,36.02122497558594,70671.586,24.78319931030273,4,76313.79,36.02122497558594,40180.805,54.98542022705078,70671.586,24.78319931030273,4,70671.586,24.78319931030273,40180.805,54.98542022705078,76313.79,36.02122497558594,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:38,43471.58,52.7598991394043,90652.67,39.94353103637695,83626.695,20.133174896240234,8,88984.555,-2.3033220767974854,81822.24,14.2398099899292,81584.87,2.097135305404663,1,81584.87,2.097135305404663,81822.24,14.2398099899292,88984.555,-2.3033220767974854,1,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:24,43718.58,54.98527145385742,81390.82,41.81126403808594,70716.67,29.63558578491211,9,88443.4,0.1368352323770523,81906.01,16.53742790222168,80918.88,4.811380386352539,1,79908.16,40.906715393066406,100108.125,31.75915908813477,98518.71,39.41901016235352,10,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:17,36896.227,57.35403823852539,93103.266,38.38253784179688,96757.13,18.47249984741211,6,86106.54,37.20260238647461,48510.305,51.164005279541016,69228.48,40.8863410949707,4,69228.48,40.8863410949707,48510.305,51.164005279541016,86106.54,37.20260238647461,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:54,37924.6,57.085716247558594,93698.43,38.73805618286133,97069.22,19.659807205200195,6,86218.89,37.08360290527344,48678.848,51.15230178833008,69221.61,40.81814193725586,4,69221.61,40.81814193725586,48678.848,51.15230178833008,86218.89,37.08360290527344,4,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:57,44404.48,63.94501876831055,99957.734,47.67475891113281,80138.36,22.330528259277344,23,88444.78,0.1301386654376983,81905.67,16.531356811523438,80920.59,4.803906440734863,1,80920.59,4.803906440734863,81905.67,16.531356811523438,88444.78,0.1301386654376983,1,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:26,50713.332,45.090431213378906,95523.72,31.565231323242188,104310.79,5.774115562438965,7,88473.445,-0.0386767089366912,81890.12,16.378902435302734,80960.34,4.610575675964356,1,80960.34,4.610575675964356,81890.12,16.378902435302734,88473.445,-0.0386767089366912,1,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:33,40469.758,63.970821380615234,84712.016,44.16866302490234,77954.25,41.03571319580078,7,88446.81,0.1204414442181587,81905.24,16.52263832092285,80923.09,4.793084621429443,1,75830.39,28.84774398803711,76745.164,21.955127716064453,91258.38,31.329879760742188,19,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:05,9775.658,89.69329071044922,77809.49,37.38625717163086,79060.6,22.35950088500977,35,77058.9,44.77248001098633,31145.717,68.9772720336914,86172.28,23.59361267089844,17,72225.23,22.774564743041992,57898.867,48.69020080566406,76051.0,32.22456359863281,6,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:41,16371.883,83.81782531738281,81206.37,49.37127304077149,73364.19,36.0151481628418,21,75659.67,32.861419677734375,40498.004,55.00557327270508,73116.61,17.26200294494629,6,73116.61,17.26200294494629,40498.004,55.00557327270508,75659.67,32.861419677734375,6,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:36,21137.387,77.73114013671875,76174.95,48.91319274902344,79579.164,23.46166229248047,33,72517.21,39.94730758666992,41503.58,49.60531234741211,84399.87,2.099997043609619,19,79194.39,18.03558158874512,33146.137,64.14618682861328,78473.44,45.1275520324707,22,16,0.05,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:28,40241.844,59.09332656860352,80489.46,33.35454559326172,86352.88,-0.6282106637954712,6,84314.73,39.96292495727539,42199.277,56.6743049621582,94675.61,15.094619750976562,5,72987.7,28.28692626953125,40342.164,54.049591064453125,70313.35,37.71067810058594,4,16,0.05,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:50,19805.148,77.82321166992188,98474.47,32.319862365722656,82621.195,18.880693435668945,18,89555.66,-4.361430644989014,82004.51,12.414756774902344,82210.1,-0.1750461906194687,1,78794.25,20.28196144104004,27751.514,71.8971939086914,90584.75,33.14039611816406,10,16,0.05,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:00,36054.766,62.72153854370117,77545.37,38.42763900756836,77628.95,14.17422580718994,4,85673.234,21.76927947998047,38869.297,58.13855743408203,98570.734,-25.02220344543457,5,76749.33,34.87644577026367,86216.5,-3.3879120349884038,87864.414,20.666357040405277,12,16,0.05,32,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:46,54632.566,33.41788101196289,86487.336,23.28657913208008,79720.164,3.3455190658569336,7,83775.16,10.91689109802246,84300.17,23.922260284423828,74402.71,19.17645835876465,1,74402.71,19.17645835876465,84300.17,23.922260284423828,83775.16,10.91689109802246,1,16,0.05,192,144,256,3,4,4,2,5,1024,layer
2024-08-17 07:17,54632.566,33.41788101196289,86487.336,23.28657913208008,79720.164,3.3455190658569336,7,83775.16,10.91689109802246,84300.17,23.922260284423828,74402.71,19.17645835876465,1,74402.71,19.17645835876465,84300.17,23.922260284423828,83775.16,10.91689109802246,1,16,0.05,192,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:50,48180.777,52.72654342651367,89124.195,38.0998420715332,87324.95,24.558408737182617,4,86486.65,3.238896369934082,77867.875,19.28374290466309,79511.57,7.614630222320557,1,79511.57,7.614630222320557,77867.875,19.28374290466309,86486.65,3.238896369934082,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:58,50331.87,51.77861785888672,98017.945,30.961301803588867,102613.03,-1.426445484161377,6,86595.34,1.215853929519653,77045.02,17.593107223510742,80154.91,5.309723377227783,1,80154.91,5.309723377227783,77045.02,17.593107223510742,86595.34,1.215853929519653,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 07:32,48180.777,52.72654342651367,89124.195,38.0998420715332,87324.95,24.558408737182617,4,86486.65,3.238896369934082,77867.875,19.28374290466309,79511.57,7.614630222320557,1,79511.57,7.614630222320557,77867.875,19.28374290466309,86486.65,3.238896369934082,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:39,14242.704,84.36621856689453,69309.51,50.177494049072266,75639.914,38.67406463623047,49,69027.19,49.9586296081543,14329.461,84.10650634765625,75525.32,38.35580062866211,48,72031.52,35.1867790222168,23670.504,74.58443450927734,80811.19,36.49095153808594,26,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:57,14242.704,84.36621856689453,69309.51,50.177494049072266,75639.914,38.67406463623047,49,69027.19,49.9586296081543,14329.461,84.10650634765625,75525.32,38.35580062866211,48,72031.52,35.1867790222168,23670.504,74.58443450927734,80811.19,36.49095153808594,26,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:16,42858.477,56.82072830200195,85911.945,47.8652572631836,86683.33,35.897315979003906,13,86004.75,3.18894362449646,76852.25,19.76927947998047,79536.47,7.5552215576171875,1,79536.47,7.5552215576171875,76852.25,19.76927947998047,86004.75,3.18894362449646,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:14,19192.39,81.88965606689453,94753.67,24.385963439941406,78650.44,15.023898124694824,20,89138.67,-2.5280981063842773,82069.98,14.09722900390625,81685.125,1.8859394788742063,1,74551.81,44.56916046142578,49468.25,64.06055450439453,79803.87,44.26063919067383,5,16,0.005,32,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:19,24133.035,74.34413146972656,94735.7,25.133583068847656,79318.14,13.630062103271484,17,69774.49,43.476810455322266,41388.734,63.40420150756836,80862.56,35.909767150878906,4,77977.08,13.543079376220703,23434.1,77.59465026855469,85209.3,32.26338195800781,16,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:25,17239.307,82.45880889892578,85090.36,32.885223388671875,79073.11,16.39362335205078,19,69822.68,42.823184967041016,41069.98,63.44414138793945,80667.42,35.216304779052734,4,80314.125,7.849658966064453,82326.01,18.928686141967773,88033.695,2.8159241676330566,1,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:31,24133.035,74.34413146972656,94735.7,25.133583068847656,79318.14,13.630062103271484,17,69774.49,43.476810455322266,41388.734,63.40420150756836,80862.56,35.909767150878906,4,77977.08,13.543079376220703,23434.1,77.59465026855469,85209.3,32.26338195800781,16,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:51,24133.035,74.34413146972656,94735.7,25.133583068847656,79318.14,13.630062103271484,17,69774.49,43.476810455322266,41388.734,63.40420150756836,80862.56,35.909767150878906,4,77977.08,13.543079376220703,23434.1,77.59465026855469,85209.3,32.26338195800781,16,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:50,11763.129,88.06585693359375,75490.96,37.43024444580078,76408.64,27.11305809020996,36,79368.266,40.94139862060547,19933.273,80.14848327636719,82651.445,20.128999710083008,22,74375.47,19.98013687133789,35199.92,67.74628448486328,74154.21,40.57492065429688,5,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:54,17239.307,82.45880889892578,85090.36,32.885223388671875,79073.11,16.39362335205078,19,69822.68,42.823184967041016,41069.98,63.44414138793945,80667.42,35.216304779052734,4,80314.125,7.849658966064453,82326.01,18.928686141967773,88033.695,2.8159241676330566,1,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:33,11396.512,88.74363708496094,78089.83,50.47712707519531,75120.055,39.32499313354492,34,71842.06,47.16643142700195,43551.73,62.86736679077149,80074.195,17.26233673095703,7,77504.93,33.816043853759766,37165.598,65.09951782226562,75176.58,46.92897415161133,6,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:23,12367.471,85.91980743408203,72031.61,36.89389801025391,84204.39,7.487812042236328,30,70930.81,36.769229888916016,21533.572,77.45399475097656,83776.07,10.445369720458984,16,73305.89,46.99038696289063,51906.25,63.67721939086914,80139.875,46.21669387817383,6,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:00,17239.307,82.45880889892578,85090.36,32.885223388671875,79073.11,16.39362335205078,19,69822.68,42.823184967041016,41069.98,63.44414138793945,80667.42,35.216304779052734,4,80314.125,7.849658966064453,82326.01,18.928686141967773,88033.695,2.8159241676330566,1,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:53,24133.035,74.34413146972656,94735.7,25.133583068847656,79318.14,13.630062103271484,17,69774.49,43.476810455322266,41388.734,63.40420150756836,80862.56,35.909767150878906,4,77977.08,13.543079376220703,23434.1,77.59465026855469,85209.3,32.26338195800781,16,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:09,12367.471,85.91980743408203,72031.61,36.89389801025391,84204.39,7.487812042236328,30,70930.81,36.769229888916016,21533.572,77.45399475097656,83776.07,10.445369720458984,16,73305.89,46.99038696289063,51906.25,63.67721939086914,80139.875,46.21669387817383,6,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:44,11763.129,88.06585693359375,75490.96,37.43024444580078,76408.64,27.11305809020996,36,79368.266,40.94139862060547,19933.273,80.14848327636719,82651.445,20.128999710083008,22,74375.47,19.98013687133789,35199.92,67.74628448486328,74154.21,40.57492065429688,5,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:51,21755.832,77.5941162109375,91152.37,32.80335235595703,76245.34,24.138643264770508,20,74673.71,41.09162902832031,35555.246,67.77471160888672,74173.22,20.984663009643555,5,74173.22,20.984663009643555,35555.246,67.77471160888672,74673.71,41.09162902832031,5,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:28,35795.438,66.5357894897461,81821.16,48.50724411010742,76175.71,35.20595932006836,17,88483.4,-1.4665441513061523,81143.984,15.299790382385254,81257.945,2.855684518814087,1,81257.945,2.855684518814087,81143.984,15.299790382385254,88483.4,-1.4665441513061523,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:37,35795.438,66.5357894897461,81821.16,48.50724411010742,76175.71,35.20595932006836,17,88483.4,-1.4665441513061523,81143.984,15.299790382385254,81257.945,2.855684518814087,1,81257.945,2.855684518814087,81143.984,15.299790382385254,88483.4,-1.4665441513061523,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:10,48857.074,60.52959060668945,85175.26,39.2086296081543,73038.05,45.14964294433594,2,88692.266,-1.5310221910476685,81636.516,15.11837673187256,81371.805,2.847677707672119,1,81371.805,2.847677707672119,81636.516,15.11837673187256,88692.266,-1.5310221910476685,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 05:52,55812.477,44.92945098876953,226069.44,-33.11695098876953,108731.586,-34.2850456237793,9,88873.82,-2.631633043289185,81464.0,14.112939834594728,81628.805,1.6617226600646973,1,81628.805,1.6617226600646973,81464.0,14.112939834594728,88873.82,-2.631633043289185,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 06:25,35795.438,66.5357894897461,81821.16,48.50724411010742,76175.71,35.20595932006836,17,88483.4,-1.4665441513061523,81143.984,15.299790382385254,81257.945,2.855684518814087,1,81257.945,2.855684518814087,81143.984,15.299790382385254,88483.4,-1.4665441513061523,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:00,50219.85,49.02709197998047,75885.03,35.22547149658203,84995.43,11.39852237701416,6,87249.43,0.7111374139785767,79030.24,17.332176208496094,80426.75,4.932995796203613,1,80426.75,4.932995796203613,79030.24,17.332176208496094,87249.43,0.7111374139785767,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:27,29384.129,70.38910675048828,99456.805,26.578657150268555,85363.53,9.895963668823242,13,89576.66,-4.37205696105957,82052.69,12.460341453552246,82219.86,-0.1639217436313629,1,73479.03,46.9232063293457,45246.656,65.35260009765625,84412.914,44.55027770996094,4,16,0.01,192,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:34,18530.322,82.44916534423828,77184.56,42.18170928955078,81024.98,32.430423736572266,20,69835.11,49.00448989868164,40417.766,62.59501266479492,73056.72,36.08726501464844,5,73056.72,36.08726501464844,40417.766,62.59501266479492,69835.11,49.00448989868164,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:15,8547.342,90.96611785888672,70766.99,37.64826583862305,76175.59,21.15958976745605,44,68309.32,41.24872589111328,17595.104,81.70862579345703,77196.56,19.797794342041016,25,71592.49,25.265365600585938,48771.883,57.42879867553711,71087.71,40.95539093017578,7,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:28,41456.36,60.2708740234375,80582.57,37.244590759277344,72337.6,24.58182907104492,32,89478.46,-4.681882858276367,81660.35,12.145906448364258,82245.62,-0.5829268097877502,1,71100.1,36.97178649902344,43919.523,62.465450286865234,78427.055,46.29158020019531,4,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:28,50521.855,48.29393005371094,129419.125,-13.14664077758789,169406.3,-129.65907287597656,16,87412.164,3.259502410888672,80646.74,19.431224822998047,80134.195,8.190011978149414,1,80134.195,8.190011978149414,80646.74,19.431224822998047,87412.164,3.259502410888672,1,16,0.05,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:30,20373.92,77.65795135498047,70618.836,44.358306884765625,84454.72,26.769397735595703,20,66510.36,49.04224395751953,49309.758,55.67064666748047,75703.88,36.37431716918945,5,75703.88,36.37431716918945,49309.758,55.67064666748047,66510.36,49.04224395751953,5,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:50,19407.068,80.3760986328125,80771.16,40.02803802490234,73932.305,36.3988037109375,23,76751.625,44.682376861572266,36725.082,61.374755859375,70075.71,43.8735237121582,8,70075.71,43.8735237121582,36725.082,61.374755859375,76751.625,44.682376861572266,8,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:00,19436.982,78.82391357421875,71177.06,44.59577178955078,77150.91,30.75350379943848,20,66311.43,49.59766006469727,48473.617,56.14596939086914,75497.8,36.513370513916016,5,75497.8,36.513370513916016,48473.617,56.14596939086914,66311.43,49.59766006469727,5,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:42,19975.504,81.43113708496094,95850.23,35.831520080566406,76699.6,35.54447555541992,21,89330.72,-3.3483543395996094,82059.29,13.315013885498049,81919.79,0.9731284976005554,1,73816.55,44.699337005615234,35587.89,60.7830696105957,90307.84,48.99557876586914,7,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:01,18736.73,82.2751693725586,84366.65,44.250919342041016,80619.84,43.88155364990234,22,77015.38,47.01847839355469,41393.957,66.38819885253906,77158.55,49.94873809814453,7,76039.805,34.11486053466797,67219.03,42.81142044067383,77190.086,30.901050567626957,6,16,0.01,96,32,256,3,4,4,2,5,1024,layer
2024-08-17 02:17,18585.955,79.33158874511719,77680.29,45.11660385131836,74658.56,33.01033020019531,19,79256.555,32.87801742553711,36320.36,61.84721374511719,80461.06,11.723258972167969,7,71524.86,38.57500076293945,23216.309,82.66520690917969,78998.234,44.6997184753418,21,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:15,11351.559,87.38162994384766,74895.38,40.56529998779297,85123.1,0.5524095296859741,32,76444.695,42.68834686279297,13855.718,84.61487579345703,85195.97,4.019542217254639,31,80353.83,7.676843166351318,82319.7,18.80059051513672,88065.32,2.654252767562866,1,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 05:33,13202.151,85.0518798828125,81772.24,34.86465835571289,77987.0,26.51658058166504,32,74659.96,47.34638595581055,26837.58,78.0826416015625,84240.23,35.55626678466797,17,76898.48,33.57763671875,14579.28,86.53076171875,79358.51,39.51036834716797,27,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,17025.078,82.81822967529297,86549.74,33.5648307800293,74693.37,28.29090690612793,18,87617.58,16.007362365722656,37572.133,59.4093132019043,77846.96,9.086358070373535,7,74477.05,29.863826751708984,42601.508,55.698997497558594,75883.88,32.898773193359375,6,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:58,11351.559,87.38162994384766,74895.38,40.56529998779297,85123.1,0.5524095296859741,32,76444.695,42.68834686279297,13855.718,84.61487579345703,85195.97,4.019542217254639,31,80353.83,7.676843166351318,82319.7,18.80059051513672,88065.32,2.654252767562866,1,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:27,17025.078,82.81822967529297,86549.74,33.5648307800293,74693.37,28.29090690612793,18,87617.58,16.007362365722656,37572.133,59.4093132019043,77846.96,9.086358070373535,7,74477.05,29.863826751708984,42601.508,55.698997497558594,75883.88,32.898773193359375,6,16,0.01,64,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:38,60805.242,45.44712829589844,188904.2,-11.721291542053224,138063.08,-32.210018157958984,9,87727.99,-4.4727630615234375,78589.4,12.356977462768556,81429.516,-0.595335066318512,1,81429.516,-0.595335066318512,78589.4,12.356977462768556,87727.99,-4.4727630615234375,1,16,0.05,192,112,256,3,4,4,2,5,1024,layer
2024-08-17 08:12,130369.72,8.550004005432129,104212.29,3.4389944076538086,92619.766,4.065639495849609,6,79413.35,7.609274864196777,59943.812,30.465164184570312,73356.17,15.238879203796388,1,67296.914,30.97247695922852,117438.59,-6.394788265228272,86933.61,33.912010192871094,14,16,0.05,192,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:07,8431.561,90.99761199951172,68499.125,49.52740478515625,92901.17,-3.491400241851806,42,67616.63,45.64141845703125,17615.822,80.63751983642578,90658.0,-1.555574655532837,28,81653.445,2.010101079940796,82071.31,14.219225883483888,89112.39,-2.4159271717071533,1,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:12,9995.485,89.04167175292969,68775.14,42.88479995727539,77678.94,17.226301193237305,41,66409.24,37.1870002746582,16830.332,80.82552337646484,80654.5,3.066993236541748,27,71167.234,43.78217697143555,51801.684,65.37548828125,74766.414,49.18775177001953,7,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:39,9453.835,89.85525512695312,68510.09,40.87422180175781,83558.445,8.702410697937012,44,67050.07,39.9792594909668,17429.357,80.04703521728516,84554.45,5.7995195388793945,25,69597.766,40.85689926147461,53643.906,63.93334197998047,75235.59,46.57078552246094,7,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:00,14285.442,84.86778259277344,72390.81,47.63589477539063,79530.14,20.75400733947754,38,67776.414,49.68741989135742,20499.01,76.88420104980469,78010.64,14.326475143432615,23,69053.47,24.66238212585449,37581.75,57.65844345092773,74990.51,37.92747497558594,7,16,0.01,96,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:39,15908.772,82.02611541748047,76980.836,48.70509719848633,75268.15,25.01519775390625,21,74017.72,30.35458755493164,44194.605,60.1986198425293,88767.81,-1.7018927335739136,7,78159.95,10.808850288391112,35387.312,62.061073303222656,71446.42,33.05942153930664,6,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:44,16669.31,82.70923614501953,84440.12,37.85875701904297,77062.2,27.14767074584961,20,70177.42,47.12909698486328,32215.623,62.41522216796875,76119.07,21.947938919067383,5,76119.07,21.947938919067383,32215.623,62.41522216796875,70177.42,47.12909698486328,5,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:23,16669.31,82.70923614501953,84440.12,37.85875701904297,77062.2,27.14767074584961,20,70177.42,47.12909698486328,32215.623,62.41522216796875,76119.07,21.947938919067383,5,76119.07,21.947938919067383,32215.623,62.41522216796875,70177.42,47.12909698486328,5,16,0.01,64,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:08,77122.484,32.69923782348633,166634.84,3.7144615650177,102866.42,4.353616714477539,6,86762.62,5.699289321899414,74490.805,22.63211250305176,79318.66,10.604601860046388,1,79318.66,10.604601860046388,74490.805,22.63211250305176,86762.62,5.699289321899414,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:12,88243.08,31.19510078430176,102657.0,30.163257598876957,91932.66,30.952054977416992,2,85046.44,9.550301551818848,76517.875,24.650609970092773,77870.05,14.630533218383787,1,77870.05,14.630533218383787,76517.875,24.650609970092773,85046.44,9.550301551818848,1,16,0.05,128,112,256,3,4,4,2,5,1024,layer
