exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 17:23,9958.6455,89.40106201171875,75781.41,34.27822494506836,75799.64,23.546016693115234,30,76994.78,33.15205001831055,24040.537,77.4227523803711,82069.52,20.62879753112793,11,71080.58,9.020346641540527,30171.416,63.87140655517578,88416.08,19.392078399658203,3,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,50.0,512,0.0048,0.18,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:20,29611.68,71.72862243652344,90893.99,24.77359771728516,77291.42,43.51340103149414,9,73018.016,36.90476989746094,37680.883,61.064918518066406,74376.84,35.01437759399414,1,72896.13,38.80351257324219,47405.59,46.149696350097656,75294.85,28.440040588378903,17,0.2,80,52.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,13.0,False,60.0,128,0.0107,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 16:26,8574.933,90.8952865600586,74595.75,27.173507690429688,76278.31,22.054588317871094,38,73842.73,27.119415283203125,11820.17,88.33989715576172,77370.25,22.372705459594727,30,77599.2,39.6165771484375,44519.65,60.28216552734375,75758.99,47.45341491699219,5,0.2,48,68.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,14.0,False,40.0,1024,0.0062,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 18:01,9513.526,90.33261108398438,77425.28,28.22176742553711,70149.18,31.28759765625,38,102974.37,9.78132438659668,40465.13,62.84571838378906,79175.23,41.49892807006836,1,68589.77,32.82787322998047,13298.826,87.89865112304688,78803.81,26.91714096069336,30,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,15.0,True,40.0,128,0.0049,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 14:48,19983.094,77.72908782958984,84454.38,8.48492431640625,73299.12,17.319042205810547,17,90388.484,-17.081356048583984,82117.266,9.34879207611084,83309.125,-7.7292799949646,1,73805.305,17.733352661132812,31263.432,66.1483154296875,88492.805,12.347918510437012,5,0.2,80,48.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,13.0,False,60.0,1024,0.0138,0.14,0.0009,,,,,,,,,,,,,,,,,
2024-08-21 21:10,6979.125,92.62653350830078,77973.805,37.22148513793945,77238.586,32.679378509521484,48,75203.68,33.7519416809082,11411.926,85.72991180419922,75736.85,26.19849967956543,33,73175.66,28.55500030517578,25712.047,75.6551284790039,80767.23,26.887714385986328,13,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,60.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:23,10020.639,89.62018585205078,76824.64,35.050384521484375,75662.516,29.24504280090332,31,72947.836,36.52497482299805,17035.285,84.35372161865234,76312.63,34.531307220458984,18,72804.695,36.6640853881836,22551.746,77.79641723632812,73246.07,37.43193054199219,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,False,50.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:15,24970.834,70.42286682128906,73291.85,27.296674728393555,79890.55,14.986681938171388,16,69535.78,47.32610702514648,31878.178,66.1626968383789,75217.914,43.253265380859375,4,75217.914,43.253265380859375,31878.178,66.1626968383789,69535.78,47.32610702514648,4,0.2,48,44.0,480.0,16.0,12.0,24.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,14.0,True,60.0,256,0.0104,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:21,12288.424,86.39286041259766,79500.23,27.71413993835449,77925.06,20.99576568603516,26,85437.664,-1.5288114547729492,78656.56,19.592761993408203,78653.78,6.034427642822266,1,72699.22,25.671964645385746,30474.34,66.53059387207031,82675.8,31.750911712646484,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,False,50.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:05,23083.754,75.60543823242188,79479.695,22.3656005859375,76790.95,30.336410522460938,12,114796.31,-18.94401359558105,37292.15,66.24473571777344,80875.14,33.75261306762695,1,73691.37,36.850242614746094,29381.355,72.46119689941406,91001.76,23.46782684326172,16,0.2,48,52.0,416.0,16.0,12.0,24.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,12.0,False,50.0,128,0.0061,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 17:01,12844.541,85.97576904296875,77356.8,43.32078552246094,79453.49,30.147594451904297,19,83225.07,25.38204765319824,46024.47,53.362823486328125,87088.72,8.817779541015625,6,73324.94,31.534164428710938,36945.098,55.352081298828125,73988.766,41.32532501220703,5,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,14.0,True,30.0,1024,0.0035,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:51,8913.424,90.0365982055664,78958.83,18.08788108825684,75746.52,25.480348587036133,25,69955.05,24.750965118408203,20591.709,78.04137420654297,79075.234,22.04561233520508,10,70527.055,26.16105079650879,18020.32,81.51940155029297,73032.53,24.127870559692383,13,0.2,48,52.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,12.0,False,30.0,512,0.0078,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 20:41,15461.506,83.75392150878906,75686.8,44.75474548339844,80677.54,25.41022300720215,34,159686.98,-86.88257598876953,35785.742,67.10649108886719,78216.484,29.22590446472168,1,70596.7,31.37403106689453,31860.314,70.35504913330078,100368.65,11.992579460144045,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:32,5979.525,93.79976654052734,78217.47,34.9083251953125,77210.13,19.365327835083008,43,85430.38,-1.6278743743896484,78648.99,19.641679763793945,78700.65,5.935788154602051,1,72633.52,32.762451171875,33474.47,67.08482360839844,78067.5,41.66844940185547,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,False,50.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:19,19562.074,78.26298522949219,80108.04,20.29409408569336,80658.85,8.433490753173828,17,88006.79,17.407590866088867,36247.566,59.65206527709961,76188.38,0.4999399185180664,1,75681.38,29.19216728210449,22260.91,75.32228088378906,79015.54,33.306758880615234,16,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,60.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:30,22376.867,76.61254119873047,83022.67,23.77510643005371,79954.055,20.391565322875977,15,87202.305,20.051271438598636,36349.64,59.72627258300781,75424.25,3.674525022506714,1,74007.35,38.16167068481445,27352.63,76.43269348144531,89063.9,33.057586669921875,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,60.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:25,21669.854,80.94942474365234,87074.414,24.076635360717773,78160.17,32.62604904174805,16,85367.625,-1.479959487915039,78535.05,19.406110763549805,78628.81,5.9233245849609375,1,75354.63,20.34330368041992,31100.967,70.10169219970703,90012.55,15.057891845703123,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,50.0,256,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:46,11317.401,87.16059112548828,74836.4,37.01244735717773,74907.08,31.491226196289062,25,73917.88,35.53153991699219,22720.686,77.12631225585938,76289.61,11.978721618652344,14,71814.68,22.16479110717773,30407.184,66.20267486572266,99510.24,-3.97944450378418,3,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,False,50.0,512,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:18,10305.589,88.81952667236328,84819.125,13.255655288696287,76345.75,28.824138641357425,29,79177.81,26.34134864807129,20439.086,76.97211456298828,76912.8,31.408178329467773,15,72605.74,26.29155540466309,32553.262,68.33192443847656,93493.445,-0.3863215446472168,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,True,30.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:11,13282.02,85.73648071289062,76845.086,37.385986328125,74093.484,33.54132080078125,19,71086.195,14.610695838928224,40260.184,55.23155975341797,76073.02,7.056397438049316,6,76073.02,7.056397438049316,40260.184,55.23155975341797,71086.195,14.610695838928224,6,0.2,48,52.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,13.0,True,30.0,256,0.0073,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 15:04,11304.386,87.9260025024414,74219.3,30.45477294921875,79531.9,36.48306274414063,44,96917.75,2.52571702003479,43371.81,56.28672790527344,75971.01,8.524203300476074,1,71939.836,36.43969345092773,28345.031,70.83881378173828,78432.9,30.467510223388672,18,0.2,80,44.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,12.0,True,50.0,128,0.0151,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 21:59,8116.6777,91.19866180419922,80090.61,22.72072982788086,75243.71,18.38549423217773,40,75814.59,31.80011558532715,17915.035,81.6064453125,74910.0,24.44542121887207,16,70444.13,22.894460678100582,20837.654,80.44853210449219,79838.4,31.21263885498047,17,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:01,10022.486,89.493896484375,76899.734,24.071269989013672,78599.35,14.4519624710083,30,73781.53,23.355770111083984,23245.717,76.07415771484375,77705.88,5.1201701164245605,15,72968.31,35.45451354980469,47946.043,62.51560592651367,90512.17,21.179723739624023,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:41,17892.451,78.4229965209961,77912.63,40.1886100769043,75242.36,28.01267433166504,18,77821.695,43.94070053100586,36955.066,61.43252944946289,73260.12,33.498924255371094,1,69375.69,39.62418365478516,36403.273,64.58592224121094,77157.71,37.57245635986328,10,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,False,40.0,128,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:59,8716.016,90.53939819335938,73167.98,40.14228057861328,76118.16,18.738859176635746,29,72199.15,39.082969665527344,17215.273,82.39724731445312,75140.84,22.468393325805664,16,69823.82,45.7684326171875,33964.438,65.664306640625,79171.35,37.61665344238281,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,30.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:05,11316.103,87.62692260742188,77859.984,34.317405700683594,74839.95,24.200326919555664,39,72830.59,27.904754638671875,20189.871,76.51107788085938,72144.49,18.46554946899414,25,76673.14,17.524272918701172,33788.61,63.990509033203125,78872.35,39.83871841430664,12,0.2,48,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,7.0,5.0,batch,conv_mlp,True,15.0,True,60.0,1024,0.012,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:53,15289.223,84.57414245605469,83134.2,24.69232177734375,72037.375,27.11919593811035,21,85485.95,2.4360239505767822,79418.52,24.725008010864254,78143.63,11.319428443908691,1,71707.78,37.68363571166992,17243.984,81.91557312011719,77073.35,39.37693786621094,18,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,15.0,False,60.0,256,0.0048,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:23,11492.226,87.49220275878906,79096.78,32.43880844116211,73427.26,18.48653030395508,32,76409.305,38.75308609008789,18581.05,78.05565643310547,74509.164,27.90188789367676,20,72296.82,33.710906982421875,17277.5,83.37714385986328,76378.46,44.38216781616211,23,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,60.0,1024,0.005,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:42,13672.694,84.81588745117188,72596.3,37.964881896972656,70950.54,21.36455726623535,21,69432.13,43.94384765625,32314.447,69.8410873413086,81805.555,-3.3463597297668457,6,70220.56,29.623682022094727,18681.176,80.87989807128906,71913.44,34.40936279296875,16,0.2,48,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,True,50.0,1024,0.0038,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:10,8904.5,90.5744400024414,70023.98,41.75849151611328,76981.336,12.0189847946167,38,68228.234,43.55744552612305,14835.982,84.86263275146484,77074.65,8.990448951721191,24,74448.22,14.659177780151367,35087.793,64.07158660888672,77826.1,30.679821014404297,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,False,60.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:17,10396.107,89.32344055175781,75761.76,32.21915817260742,77709.75,24.800931930541992,33,74642.26,39.29411697387695,32463.39,68.00757598876953,76061.96,24.2879638671875,6,72993.73,29.28096580505371,16093.05,84.0560073852539,77754.05,29.519336700439453,23,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,False,60.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:17,20687.246,79.52330017089844,77138.25,39.93053436279297,80037.71,24.7274227142334,21,149299.4,-45.03108215332031,34921.832,68.03475952148438,79196.11,32.17387771606445,1,71525.234,25.3420352935791,32219.16,65.4255599975586,140789.0,-32.018218994140625,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,True,60.0,128,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:22,9931.297,89.43106842041016,78455.59,28.99027442932129,76446.37,22.4372501373291,32,72508.81,37.84295272827149,18260.209,79.75206756591797,75517.11,18.749135971069336,17,73739.47,26.54049301147461,16248.408,82.04292297363281,76761.34,29.70507049560547,19,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,True,50.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:17,9451.1,89.97361755371094,81867.72,29.858667373657227,81055.29,33.01446533203125,28,78992.07,30.981689453125,15311.741,83.2093505859375,81785.58,31.691478729248047,18,75395.766,19.881237030029297,75184.984,31.84132575988769,82799.055,11.371689796447754,2,0.2,48,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,12.0,False,30.0,512,0.0106,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:45,18876.904,80.36459350585938,79640.46,20.17762756347656,74409.96,15.737586975097656,19,78218.62,32.807411193847656,31288.555,68.67739868164062,71282.29,47.27832794189453,7,75391.53,25.959360122680664,39613.38,56.88113021850586,76153.67,20.70101547241211,4,0.2,80,44.0,416.0,16.0,16.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,12.0,True,60.0,512,0.0142,0.14,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 17:17,16887.553,80.46217346191406,88721.555,10.87222671508789,74865.734,8.97829532623291,18,79738.63,37.34405517578125,37049.355,65.60868835449219,73058.98,29.57069206237793,1,70471.66,35.41617965698242,21064.8,80.19429779052734,97734.66,2.946913242340088,12,0.2,48,68.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,15.0,True,30.0,128,0.0054,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 16:54,13213.124,85.7662353515625,77944.16,33.77600860595703,75770.17,42.215091705322266,20,89468.76,6.836515426635742,59264.91,46.16961669921875,75976.66,22.268993377685547,6,72385.43,28.37366485595703,30152.219,68.7344741821289,90389.35,11.623584747314451,9,0.2,48,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,14.0,True,30.0,1024,0.0043,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 16:57,16298.07,81.14128112792969,81530.46,20.17531967163086,75040.02,29.735326766967773,16,94176.9,9.755033493041992,35394.3,65.24253845214844,74879.04,39.8195686340332,1,71255.82,23.88496398925781,36285.87,58.52197265625,72999.96,35.9158821105957,2,0.2,48,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,15.0,False,30.0,128,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:40,7239.6216,92.31005096435548,79518.11,30.50253295898437,81047.164,31.96116065979004,39,80653.76,36.77663803100586,12103.601,89.00212097167969,82744.68,35.2560920715332,28,78473.05,3.8467109203338623,33320.156,65.1533432006836,118474.75,-21.958721160888672,3,0.2,80,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,16.0,True,40.0,512,0.0062,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:57,10481.423,88.73712158203125,89645.12,21.81028175354004,80737.75,29.97497940063477,23,88989.55,31.05124282836914,26467.432,71.59547424316406,79352.516,33.10254669189453,9,70223.484,37.71525192260742,30900.24,68.5497817993164,79074.63,47.75118255615234,3,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,14.0,True,30.0,512,0.0046,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:14,25750.191,68.4019546508789,77842.44,29.351377487182617,83168.95,8.789366722106934,17,84499.73,30.17425537109375,42012.703,52.51686477661133,72364.68,29.28716468811035,1,68112.72,28.088647842407227,36273.76,61.82165145874024,85339.81,23.629188537597656,3,0.2,48,64.0,480.0,16.0,12.0,24.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,13.0,True,40.0,128,0.0078,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 21:03,9032.655,90.80825805664062,79806.695,30.7497615814209,77394.18,29.743576049804688,30,71460.805,38.97718048095703,15926.412,81.3452377319336,75979.836,20.232088088989254,15,70959.92,35.196571350097656,31338.793,69.28089141845703,75826.18,40.51994705200195,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,40.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:06,24911.514,77.7286376953125,85088.12,33.36994171142578,78523.89,36.219017028808594,13,85601.48,18.13158416748047,35822.1,59.96121597290039,75901.836,0.9746134281158448,1,71802.484,23.102235794067383,28573.285,69.63935089111328,79496.0,21.89295196533203,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:29,20146.342,76.35083770751953,73564.36,35.37751007080078,78670.32,10.450017929077148,17,88288.84,19.648706436157227,36565.082,59.20329284667969,75373.58,2.5041520595550537,1,72827.375,26.646507263183597,33497.273,65.56446838378906,73626.48,36.417030334472656,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,False,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 14:45,30705.516,67.1045913696289,77069.01,26.633405685424805,74485.54,26.278955459594727,4,72253.32,44.9111328125,46164.027,49.45920181274414,74388.04,35.26507568359375,1,73262.25,15.484535217285156,37649.05,54.52214431762695,85444.086,9.493053436279297,2,0.2,112,52.0,480.0,16.0,16.0,20.0,4.0,4.0,128.0,5.0,11.0,batch,conv_mlp,True,8.0,True,40.0,128,0.016,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:28,8705.576,90.48345947265624,72675.09,29.807275772094727,72932.03,27.979528427124023,35,69713.516,31.49123191833496,19414.639,82.62277221679688,77120.914,33.751739501953125,20,70906.03,24.25547790527344,28918.014,69.01226043701172,97345.03,10.383665084838867,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,50.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:30,22647.031,76.47744750976562,76359.06,45.89754867553711,77172.88,34.8182373046875,28,84204.31,32.951045989990234,52020.08,52.4104118347168,72995.0,42.01386642456055,1,69437.41,24.44527053833008,49243.105,43.77952194213867,74376.38,20.34951400756836,13,0.2,80,48.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,14.0,False,50.0,128,0.012,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:10,10823.058,88.72016143798828,76179.51,29.59352684020996,78771.4,9.576690673828123,32,175992.86,-107.64167022705078,36935.625,65.44068145751953,81598.79,29.43844223022461,1,73102.23,27.663803100585938,31354.996,66.27336883544922,74912.516,30.611371994018555,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,16.0,False,40.0,128,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:27,14151.491,85.66276550292969,74342.875,40.18278884887695,76149.984,25.207298278808597,20,85055.12,3.6877691745758057,78765.414,23.95210266113281,77910.945,11.115640640258787,1,69919.13,37.38822937011719,30369.22,64.29131317138672,84568.09,35.9721794128418,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,60.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:38,17358.281,80.54939270019531,78784.38,36.2198486328125,80342.3,31.718772888183597,16,85042.44,3.7008285522460938,78750.05,23.945724487304688,77913.945,11.099153518676758,1,69889.36,36.41684722900391,30187.822,64.37255096435547,83522.805,36.38852691650391,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,60.0,256,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:09,7504.6035,92.01155853271484,75709.76,33.595848083496094,74905.7,27.21233940124512,38,75954.51,38.857383728027344,15590.065,85.42704772949219,80125.43,31.192947387695312,21,72822.96,38.70249557495117,24181.38,76.77316284179688,81708.71,33.67683410644531,11,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,15.0,False,40.0,512,0.0044,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:05,10215.895,89.12242889404297,75305.27,35.35915756225586,82910.766,31.330848693847656,30,73358.516,41.1938591003418,17370.977,82.9815902709961,80002.9,27.785228729248047,16,73474.91,18.04690361022949,65409.117,39.23486328125,83804.86,14.990245819091797,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,15.0,False,30.0,1024,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:52,17893.635,80.86261749267578,81732.27,29.282384872436523,76071.08,18.14117431640625,24,124125.06,4.842615127563477,33766.316,64.2198715209961,67198.19,30.0168399810791,1,67198.19,30.0168399810791,33766.316,64.2198715209961,124125.06,4.842615127563477,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,17.0,False,60.0,128,0.0049,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 19:53,10194.109,88.93232727050781,75981.195,23.065561294555664,78316.164,16.4332332611084,29,74496.26,26.511932373046875,12636.561,86.57469940185547,77704.43,17.65761947631836,21,75562.234,39.814483642578125,33331.125,67.16751098632812,80057.695,31.97300338745117,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,False,30.0,1024,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:22,8500.808,90.70303344726562,72788.31,34.60942077636719,77559.766,18.951887130737305,37,69123.766,40.71896743774414,16116.13,82.39158630371094,84572.9,28.522045135498047,22,70370.625,25.89150619506836,29016.594,70.62486267089844,109771.76,-15.617073059082031,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,50.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:52,11082.241,88.73210144042969,76096.84,25.07688331604004,81387.234,20.346254348754883,30,68430.29,40.99015045166016,22943.334,76.94691467285156,75395.59,17.742752075195312,15,70289.01,27.475601196289062,28339.145,72.16105651855469,125498.77,-43.85308074951172,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,16.0,False,50.0,1024,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:19,12862.633,86.85813903808594,80252.195,34.742431640625,80867.83,32.354881286621094,23,75681.375,30.15450859069824,23447.756,73.49359893798828,75620.67,23.33307838439941,13,73568.4,37.07320785522461,23569.672,76.00660705566406,84008.26,25.58490562438965,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,60.0,512,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
