exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 03:52,10136.533,89.36156463623047,74339.74,42.43310928344727,79673.01,35.253658294677734,36,70879.85,47.931602478027344,14669.836,84.97462463378906,79067.48,35.934967041015625,30,72431.32,39.76266479492188,36235.863,68.72425079345703,71002.48,50.53594970703125,4,16,0.01,192,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:18,13198.205,86.16957092285156,75035.24,43.4445686340332,82262.34,26.86090660095215,29,75092.44,41.51588439941406,21655.367,79.23511505126953,85001.15,27.86708068847656,20,74737.4,27.23499870300293,42910.266,61.95661544799805,75600.266,42.29997253417969,4,16,0.01,96,128,256,3,4,4,2,5,1024,layer
2024-08-17 01:42,79653.97,38.01103973388672,117322.48,25.044065475463867,90926.25,30.62468910217285,4,73899.266,21.143047332763672,53849.96,36.673431396484375,70481.69,21.63364601135254,1,70481.69,21.63364601135254,53849.96,36.673431396484375,73899.266,21.143047332763672,1,16,0.05,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:56,79653.97,38.01103973388672,117322.48,25.044065475463867,90926.25,30.62468910217285,4,73899.266,21.143047332763672,53849.96,36.673431396484375,70481.69,21.63364601135254,1,70481.69,21.63364601135254,53849.96,36.673431396484375,73899.266,21.143047332763672,1,16,0.05,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 04:14,62357.48,36.19256591796875,133119.48,6.139663219451904,86900.625,3.1838009357452397,4,74341.0,20.21469497680664,54588.9,36.49151611328125,71069.63,21.43889808654785,1,71069.63,21.43889808654785,54588.9,36.49151611328125,74341.0,20.21469497680664,1,16,0.05,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:33,42529.25,57.78643798828125,81100.24,52.53548812866211,86317.914,30.154296875,9,75330.14,17.42201805114746,60833.11,34.01146697998047,74981.27,24.75210952758789,1,67322.7,38.76237487792969,60177.16,46.5952377319336,89342.48,33.60247039794922,2,16,0.05,160,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:10,42529.25,57.78643798828125,81100.24,52.53548812866211,86317.914,30.154296875,9,75330.14,17.42201805114746,60833.11,34.01146697998047,74981.27,24.75210952758789,1,67322.7,38.76237487792969,60177.16,46.5952377319336,89342.48,33.60247039794922,2,16,0.05,160,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:16,54577.55,47.83287811279297,101663.76,32.079959869384766,86602.66,34.31857681274414,4,78869.86,17.73297691345215,60938.504,31.779130935668945,74159.4,24.38755989074707,1,74159.4,24.38755989074707,60938.504,31.779130935668945,78869.86,17.73297691345215,1,16,0.05,160,64,256,3,4,4,2,5,1024,layer
2024-08-17 04:04,8042.7393,91.13482666015624,78828.47,43.97513961791992,76883.305,29.173263549804688,44,76462.81,46.59992980957031,13666.697,85.46370697021484,74972.39,34.01537322998047,30,68084.92,20.566007614135746,54621.973,47.11028671264648,79825.85,27.06241226196289,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:58,18703.26,78.88107299804688,89916.31,39.39060974121094,77074.27,30.23422622680664,21,78439.58,52.64315032958984,37582.844,58.540435791015625,72025.06,44.42605972290039,5,69859.63,25.508411407470703,51524.168,51.41799545288086,72712.39,38.242286682128906,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:35,13253.837,84.06781005859375,80254.91,40.96815872192383,82701.02,29.99233055114746,31,68438.38,46.02908706665039,21573.584,78.19733428955078,76064.27,34.1146240234375,17,66965.016,20.90757942199707,39542.113,62.84868621826172,72691.13,38.63558578491211,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:50,8042.7393,91.13482666015624,78828.47,43.97513961791992,76883.305,29.173263549804688,44,76462.81,46.59992980957031,13666.697,85.46370697021484,74972.39,34.01537322998047,30,68084.92,20.566007614135746,54621.973,47.11028671264648,79825.85,27.06241226196289,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:32,18703.26,78.88107299804688,89916.31,39.39060974121094,77074.27,30.23422622680664,21,78439.58,52.64315032958984,37582.844,58.540435791015625,72025.06,44.42605972290039,5,69859.63,25.508411407470703,51524.168,51.41799545288086,72712.39,38.242286682128906,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:34,18703.26,78.88107299804688,89916.31,39.39060974121094,77074.27,30.23422622680664,21,78439.58,52.64315032958984,37582.844,58.540435791015625,72025.06,44.42605972290039,5,69859.63,25.508411407470703,51524.168,51.41799545288086,72712.39,38.242286682128906,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 05:29,18703.26,78.88107299804688,89916.31,39.39060974121094,77074.27,30.23422622680664,21,78439.58,52.64315032958984,37582.844,58.540435791015625,72025.06,44.42605972290039,5,69859.63,25.508411407470703,51524.168,51.41799545288086,72712.39,38.242286682128906,4,16,0.01,128,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:31,23515.566,77.41149139404297,79317.57,49.6610221862793,74745.72,44.25606918334961,17,83312.875,41.83678436279297,47474.906,59.74336242675781,82889.71,20.06432342529297,7,71067.35,33.22772216796875,52864.215,52.7535514831543,73744.43,38.762542724609375,4,16,0.01,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:42,20231.83,78.88429260253906,88844.22,40.66560363769531,80307.72,14.028125762939451,20,86710.555,34.32926940917969,54951.55,52.171630859375,84076.18,15.504476547241213,7,70600.625,33.24005889892578,52251.336,52.16051864624024,72787.586,39.51768493652344,4,16,0.01,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:46,11990.1455,88.01851654052734,81010.21,51.803470611572266,80370.164,34.030067443847656,34,74509.53,39.66671752929688,35278.203,58.900146484375,72125.98,24.881671905517575,4,72125.98,24.881671905517575,35278.203,58.900146484375,74509.53,39.66671752929688,4,16,0.01,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:14,20978.814,81.14404296875,82777.12,50.80165100097656,77807.055,36.73041915893555,19,76735.74,46.82823181152344,41702.297,64.14234161376953,76054.91,42.14376449584961,4,71215.984,23.584497451782227,62193.582,43.363861083984375,77077.91,27.634254455566406,3,16,0.01,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:39,20227.223,79.16008758544922,76959.82,41.78462219238281,78451.8,26.40269470214844,19,76751.23,46.79729080200195,41773.7,64.1529541015625,76230.85,42.26032257080078,4,71202.35,23.676172256469727,62196.273,43.37758255004883,77071.27,27.67345428466797,3,16,0.01,160,48,256,3,4,4,2,5,1024,layer
2024-08-17 01:57,21179.559,75.57743072509766,90930.01,29.695709228515625,74696.01,15.540185928344728,19,84328.12,40.88661575317383,32702.62,69.15020751953125,70697.83,31.00909423828125,5,70697.83,31.00909423828125,32702.62,69.15020751953125,84328.12,40.88661575317383,5,16,0.005,128,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:10,17029.314,82.36639404296875,83338.93,34.71189880371094,75368.625,29.942989349365234,30,81356.11,34.11033630371094,28955.717,68.07268524169922,82443.93,23.008100509643555,16,75033.65,37.0599479675293,46338.598,64.9996109008789,89130.484,39.260440826416016,12,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:08,43060.105,62.27506637573242,93918.19,38.18975067138672,75016.91,32.280879974365234,3,84409.29,8.335986137390137,77704.08,23.37747001647949,78259.73,12.1696195602417,1,75016.91,32.280879974365234,43060.105,62.27506637573242,93918.19,38.18975067138672,3,16,0.05,64,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:30,17065.271,80.56102752685547,76615.58,42.86052322387695,72826.63,32.14767837524414,19,69428.06,38.72809600830078,45391.215,51.372779846191406,74226.24,15.513319969177246,4,71361.16,31.681047439575195,33505.12,67.98826599121094,88015.51,45.4902458190918,12,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:37,12807.372,86.12859344482422,69504.47,40.62382125854492,77334.695,14.547975540161133,26,72799.86,47.68197250366211,33031.746,66.82284545898438,80541.836,17.723047256469727,5,77720.7,28.073036193847656,14736.037,84.71432495117188,71062.41,46.59246826171875,22,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-16 23:52,12807.372,86.12859344482422,69504.47,40.62382125854492,77334.695,14.547975540161133,26,72799.86,47.68197250366211,33031.746,66.82284545898438,80541.836,17.723047256469727,5,77720.7,28.073036193847656,14736.037,84.71432495117188,71062.41,46.59246826171875,22,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:14,17065.271,80.56102752685547,76615.58,42.86052322387695,72826.63,32.14767837524414,19,69428.06,38.72809600830078,45391.215,51.372779846191406,74226.24,15.513319969177246,4,71361.16,31.681047439575195,33505.12,67.98826599121094,88015.51,45.4902458190918,12,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 02:38,20564.504,77.9415054321289,123333.07,23.24766731262207,77929.73,15.897830963134766,18,90607.19,-8.499835968017578,82035.02,8.630709648132324,83504.11,-4.717743873596191,1,73299.25,38.941436767578125,43694.65,64.91019439697266,109903.39,32.77081298828125,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 03:47,11542.034,87.66941833496094,78440.336,45.93238067626953,81258.87,9.04736328125,32,70357.8,46.820648193359375,20919.65,77.22429656982422,76170.09,14.860822677612305,17,70860.16,21.58134078979492,57087.723,49.55707550048828,87815.98,29.496397018432617,4,16,0.005,160,32,256,3,4,4,2,5,1024,layer
2024-08-17 03:54,9923.436,89.14581298828125,81154.96,47.53407669067383,78182.56,27.12171745300293,44,88332.984,1.199093222618103,82195.56,17.460237503051758,80694.06,6.0351643562316895,1,72456.14,31.90076446533203,36954.258,67.49646759033203,92067.08,40.9322624206543,5,16,0.005,160,32,256,3,4,4,2,5,1024,layer
2024-08-17 04:52,14667.47,83.76165771484375,96194.945,35.96844482421875,79781.14,9.106350898742676,28,88333.055,1.1983861923217771,82195.36,17.459823608398438,80694.15,6.0343122482299805,1,72460.664,31.308671951293945,36850.273,67.33149719238281,91914.836,40.75113677978516,5,16,0.005,160,32,256,3,4,4,2,5,1024,layer
2024-08-16 23:14,75653.31,35.29006576538086,226473.64,-33.50511932373047,120792.51,-41.70406723022461,9,73660.22,26.82874298095703,53613.133,39.11920166015625,70161.266,32.46097183227539,1,70161.266,32.46097183227539,53613.133,39.11920166015625,73660.22,26.82874298095703,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:15,75653.31,35.29006576538086,226473.64,-33.50511932373047,120792.51,-41.70406723022461,9,73660.22,26.82874298095703,53613.133,39.11920166015625,70161.266,32.46097183227539,1,70161.266,32.46097183227539,53613.133,39.11920166015625,73660.22,26.82874298095703,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:33,48364.375,49.06863021850586,95914.63,9.617557525634766,103901.28,-18.658592224121094,12,73675.79,26.90248680114746,53607.992,39.295684814453125,70061.76,32.57389450073242,1,70061.76,32.57389450073242,53607.992,39.295684814453125,73675.79,26.90248680114746,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:31,17152.215,81.9709243774414,84079.68,23.72494506835937,85630.625,-6.7349042892456055,19,84028.0,28.282114028930664,49575.72,65.240478515625,73288.3,15.741494178771973,4,73288.3,15.741494178771973,49575.72,65.240478515625,84028.0,28.282114028930664,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:43,17152.215,81.9709243774414,84079.68,23.72494506835937,85630.625,-6.7349042892456055,19,84028.0,28.282114028930664,49575.72,65.240478515625,73288.3,15.741494178771973,4,73288.3,15.741494178771973,49575.72,65.240478515625,84028.0,28.282114028930664,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:40,18739.025,81.31552124023438,79388.42,33.50044250488281,75993.734,18.35315704345703,18,72272.51,34.87757873535156,34077.348,69.88763427734375,87541.86,-19.38143539428711,4,71365.734,19.405622482299805,56279.574,58.03953170776367,74826.61,33.152950286865234,3,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:24,53347.54,54.23890686035156,80759.1,44.31491088867188,71597.58,50.366310119628906,16,78121.78,17.83913230895996,68430.37,28.934415817260746,72634.445,17.86843490600586,1,68389.16,46.70085144042969,55811.848,47.242919921875,97054.77,36.456092834472656,15,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:56,34903.66,63.972259521484375,145104.69,16.523906707763672,91872.055,-0.2312714159488678,15,80888.63,14.22024917602539,68350.41,27.66204643249512,75214.78,20.42336082458496,1,75214.78,20.42336082458496,68350.41,27.66204643249512,80888.63,14.22024917602539,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:48,23493.994,74.96533966064453,78775.59,46.93097305297852,83923.52,35.93763732910156,49,75086.055,37.390281677246094,28578.973,62.94541549682617,79030.836,31.92483139038086,44,69372.07,47.34596252441406,45459.098,56.805946350097656,91300.266,37.20291519165039,2,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 07:54,12964.733,84.77544403076172,110126.82,17.1949520111084,75733.14,28.95540428161621,33,88191.516,1.828685641288757,82205.336,17.977764129638672,80529.73,6.734682083129883,1,77546.18,24.865074157714844,36789.008,63.83053207397461,125577.86,30.509910583496094,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:27,17470.77,81.3795394897461,78308.734,44.9679069519043,74630.21,26.627954483032227,21,76761.5,25.703468322753903,33688.297,61.226165771484375,83638.95,-11.394591331481934,6,69961.5,36.735347747802734,45457.04,57.60177612304688,79359.25,39.53995895385742,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:49,12451.637,85.86590576171875,79223.7,37.240684509277344,74005.336,27.335803985595703,30,66903.62,43.76993942260742,20956.717,76.42679595947266,73979.61,19.527624130249023,15,72007.164,32.106651306152344,17629.896,84.53850555419922,77952.25,46.25266647338867,26,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:29,20116.006,77.7962875366211,101732.69,20.664087295532227,71741.06,27.938913345336918,18,88191.516,1.8286912441253664,82205.336,17.97776985168457,80529.73,6.734691619873047,1,75702.766,29.875518798828125,22085.268,77.13999938964844,94478.98,25.48025894165039,19,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:33,16159.299,83.40325927734375,77495.81,41.28923034667969,76742.9,27.701852798461918,26,74477.56,44.119239807128906,26835.771,74.99020385742188,74200.02,29.625268936157227,22,69973.33,36.91998672485352,45465.76,57.62062454223633,79291.93,39.6321907043457,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:49,11174.289,87.5401382446289,77747.414,36.3679313659668,73501.9,23.34108161926269,33,67860.42,40.60079574584961,18267.164,81.06198120117188,70013.9,23.346872329711918,19,73784.55,28.810997009277344,31300.162,68.20909118652344,74137.945,46.00792694091797,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:01,13904.741,85.23200225830078,80800.52,39.26408004760742,77666.516,27.881567001342773,30,81000.91,38.481056213378906,45587.98,57.87440490722656,70044.97,36.54857635498047,5,70044.97,36.54857635498047,45587.98,57.87440490722656,81000.91,38.481056213378906,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:45,15508.129,82.94967651367188,79825.14,38.07486343383789,71727.06,27.1396541595459,23,74181.57,45.91343307495117,31252.865,68.19792175292969,73752.7,28.617435455322266,5,73752.7,28.617435455322266,31252.865,68.19792175292969,74181.57,45.91343307495117,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:01,11050.744,88.14217376708984,73570.77,44.72332763671875,76414.28,27.752479553222656,34,65867.45,51.93819427490234,18552.717,81.8561782836914,72492.48,33.00382614135742,19,73836.93,28.31451416015625,31342.236,68.1571044921875,74429.41,45.61328506469727,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:26,11118.207,88.54631805419922,80471.77,36.20530319213867,79120.875,28.08846664428711,33,69175.53,43.289581298828125,19558.889,80.28273010253906,75283.44,30.60791778564453,18,73839.33,28.500732421875,31232.322,68.16094207763672,74080.03,45.89170837402344,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:58,15948.179,82.53086853027344,73592.766,41.33295440673828,82322.49,11.501250267028809,27,80926.69,41.1804084777832,26952.28,75.09440612792969,82422.52,21.654720306396484,13,73226.72,29.434450149536133,49774.81,54.32475662231445,73913.45,36.47906112670898,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:05,20888.408,80.13458251953125,99711.65,18.781719207763672,78265.445,28.014711380004883,19,88192.61,1.822794198989868,82204.82,17.972505569458008,80531.13,6.728119373321533,1,77612.61,25.12716484069824,36784.027,63.70614242553711,126171.734,30.48967742919922,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:48,11334.52,88.13231658935547,74267.664,48.38516616821289,74942.39,32.3395881652832,31,64621.176,36.86294174194336,23500.846,73.61946868896484,72667.55,17.341882705688477,16,73913.445,28.12759780883789,31313.582,68.1530532836914,74348.04,45.64037322998047,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:04,13704.042,85.32795715332031,73427.28,46.795780181884766,76786.03,30.022157669067383,30,74476.84,40.84109878540039,17340.701,79.12010955810547,76310.914,27.485889434814453,27,69990.82,36.82804870605469,45480.73,57.62618255615234,79162.76,39.68935775756836,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:35,8607.925,90.43213653564452,83625.516,30.18202018737793,80300.51,13.069757461547852,49,73482.734,40.90939712524414,13183.829,87.5252914428711,79285.73,15.403934478759766,36,69951.945,36.68858337402344,45475.336,57.59969329833984,79254.39,39.54393005371094,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:08,10065.031,89.58255767822266,73980.18,49.66640472412109,79465.14,25.93800163269043,37,74257.34,49.36240768432617,19316.943,78.74613952636719,77844.68,25.319562911987305,19,73275.8,29.389869689941406,49754.797,54.31414031982422,73990.27,36.37944412231445,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:36,22183.826,78.70446014404297,129860.625,17.8375301361084,77053.164,31.282196044921875,18,88192.61,1.822827696800232,82204.82,17.97254180908203,80531.125,6.728156089782715,1,77478.54,25.209774017333984,36788.312,63.717403411865234,125953.18,30.406192779541016,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:15,20864.025,77.3989486694336,115748.7,19.78193664550781,75535.7,27.22717666625977,18,88191.52,1.8286607265472408,82205.34,17.977739334106445,80529.734,6.734650611877441,1,77437.65,24.975173950195312,36791.086,63.79039001464844,124855.42,30.771181106567383,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:07,18555.98,81.3070068359375,75264.44,48.26023864746094,79590.195,25.28716278076172,21,76412.586,26.04829978942871,33619.74,61.33427047729492,83520.516,-11.139102935791016,6,69990.38,36.756649017333984,45506.438,57.58879852294922,79294.41,39.59926223754883,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:42,21012.35,80.50874328613281,126979.24,11.565325736999512,76943.45,24.71953773498535,19,88192.61,1.822805881500244,82204.81,17.97252655029297,80531.13,6.728134632110596,1,77606.82,25.06789779663086,36781.76,63.67352294921875,126567.15,30.43507194519043,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:38,8906.065,90.21739196777344,75766.336,34.82162857055664,78672.13,15.164295196533203,43,74363.8,40.00543975830078,17421.115,82.1344223022461,76736.71,19.74163246154785,25,69985.44,36.88915252685547,45466.12,57.61491012573242,79153.32,39.71242904663086,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:42,10262.819,88.73664093017578,73950.19,48.22793197631836,80727.21,31.80108642578125,37,76793.25,48.24906921386719,19584.955,76.83926391601562,76133.19,35.3819580078125,19,73230.09,29.450910568237305,49711.777,54.33382034301758,73890.18,36.48717498779297,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:20,11039.193,87.17815399169922,77950.22,36.3126106262207,74438.62,25.29724502563477,34,68756.05,45.97178649902344,18050.248,81.05696105957031,70214.66,28.160682678222656,19,73784.3,28.597753524780277,31246.607,68.20609283447266,74156.41,45.87472534179688,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:39,14888.974,84.24895477294922,81796.64,44.27069091796875,77914.31,27.76836585998535,30,73182.61,35.93339157104492,23834.645,75.49531555175781,78637.08,4.566158771514893,16,69988.08,36.779273986816406,45486.992,57.56984329223633,79105.06,39.6997299194336,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:07,9106.68,90.0875015258789,86541.85,38.793113708496094,77998.164,32.266204833984375,39,74392.53,45.82074737548828,31330.518,68.18787384033203,73820.29,28.620040893554688,5,73820.29,28.620040893554688,31330.518,68.18787384033203,74392.53,45.82074737548828,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:40,20947.957,78.53907775878906,139229.6,9.700081825256348,79712.61,12.764050483703612,18,88192.61,1.8228328227996824,82204.81,17.972543716430664,80531.125,6.728163242340088,1,77541.8,25.090171813964844,36773.3,63.73181915283203,126734.164,30.367206573486328,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:08,20032.557,79.89433288574219,98323.59,14.443673133850098,75359.35,30.48191261291504,18,88191.53,1.828639268875122,82205.336,17.977724075317383,80529.74,6.734624862670898,1,77563.89,25.006696701049805,36744.266,63.8506088256836,125479.29,30.540163040161133,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:12,18380.549,80.56673431396484,75009.875,48.55350112915039,78570.61,27.73811149597168,21,81007.555,38.44902038574219,45572.06,57.84614562988281,69997.38,36.49151992797852,5,69997.38,36.49151992797852,45572.06,57.84614562988281,81007.555,38.44902038574219,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:15,20261.8,78.45912170410156,90866.266,17.2587890625,80038.32,18.84046936035156,18,88192.62,1.8228124380111692,82204.82,17.972524642944336,80531.13,6.728141784667969,1,77635.18,25.15049743652344,36778.58,63.742713928222656,126404.84,30.37265396118164,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 04:39,18572.83,79.69902801513672,88036.81,17.91794204711914,77215.44,21.21245574951172,18,88192.62,1.822803378105164,82204.83,17.972518920898438,80531.14,6.7281341552734375,1,77571.42,25.15470123291016,36795.902,63.71818161010742,126689.586,30.46288681030273,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:32,9899.636,89.53965759277344,89066.11,32.0453987121582,76017.39,33.0275764465332,36,71348.83,45.30371475219727,17343.307,81.87260437011719,75105.375,38.813175201416016,19,73872.07,28.5213623046875,31344.762,68.22061920166016,74289.414,45.84471130371094,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:24,12065.41,87.3720932006836,75639.22,39.54556655883789,72430.65,20.04458999633789,30,72511.28,41.55409622192383,15359.799,84.10357666015625,73552.31,25.746875762939453,22,73835.48,28.60132598876953,31328.043,68.16925811767578,74207.234,45.89593505859375,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 03:56,12480.167,87.04637145996094,73296.28,44.6064567565918,74810.4,36.23393630981445,30,67211.74,42.52118682861328,21831.47,76.1277847290039,73932.54,21.395187377929688,16,73829.125,28.523483276367188,31280.39,68.17745971679688,74174.72,45.892539978027344,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:29,21520.738,78.21406555175781,136774.48,13.42119598388672,78286.56,17.077287673950195,18,88191.5,1.8287705183029173,82205.34,17.97784996032715,80529.71,6.734780311584473,1,77607.66,24.908496856689453,36764.293,63.89665222167969,125882.02,30.584470748901367,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:35,11809.021,87.08470916748047,74547.83,46.228118896484375,78892.664,30.58234214782715,33,67310.266,44.00497055053711,33259.285,66.53276824951172,87009.55,11.436330795288086,12,73241.555,29.35483741760254,49765.69,54.30257797241211,73907.164,36.44746398925781,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:08,14680.0625,84.08878326416016,74481.41,46.11417007446289,78324.055,21.08983039855957,27,76251.68,26.20038414001465,33624.562,61.23574447631836,83399.96,-10.799921035766602,6,69966.664,36.797607421875,45484.062,57.569034576416016,78984.46,39.76060485839844,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:16,18001.96,79.67726135253906,73662.9,49.22317123413086,79452.984,23.437402725219727,21,81043.99,38.502174377441406,45581.87,57.88636779785156,70015.15,36.60600662231445,5,70015.15,36.60600662231445,45581.87,57.88636779785156,81043.99,38.502174377441406,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 06:54,13260.22,86.37215423583984,86461.63,40.19001770019531,78319.984,31.18865203857422,29,81548.4,32.73138427734375,32038.107,64.05487060546875,94083.41,-7.920951843261719,5,73276.84,29.39537239074707,49767.6,54.32364273071289,73970.9,36.41399383544922,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 08:55,16628.26,82.89706420898438,76724.3,40.87569427490234,80861.39,26.04127693176269,26,76192.19,26.375864028930664,33624.95,61.33219909667969,83266.19,-10.49000072479248,6,69953.89,36.78927612304688,45458.37,57.620849609375,79201.29,39.64550018310547,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 02:41,12973.213,86.29286193847656,76032.586,43.294803619384766,74326.27,35.55519104003906,26,70103.445,44.28312301635742,19935.355,78.51215362548828,70645.8,23.280067443847656,19,73840.16,28.402313232421875,31368.363,68.1642837524414,74356.65,45.72012710571289,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:38,20355.64,78.79290008544922,116849.15,18.47441291809082,74790.58,25.854816436767575,18,88192.61,1.822803378105164,82204.82,17.972515106201172,80531.13,6.728131294250488,1,77554.06,25.04990577697754,36795.04,63.674503326416016,126638.19,30.329635620117188,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 07:16,12919.792,86.01048278808594,74144.4,50.62259292602539,83088.32,29.84738540649414,29,79231.56,32.658329010009766,22056.273,76.52921295166016,83212.836,6.221288681030273,16,73203.734,29.54544448852539,49688.246,54.36443710327149,73887.9,36.53012847900391,4,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:20,19167.297,78.94300079345703,140852.33,12.950682640075684,76015.75,21.1507625579834,18,88191.51,1.8287293910980225,82205.34,17.977807998657227,80529.72,6.734729766845703,1,77640.95,25.10160255432129,36795.438,63.79608917236328,125714.21,30.81416320800781,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:32,18035.762,82.06278991699219,77751.77,51.81415939331055,81467.94,33.18170547485352,21,80942.0,38.59550094604492,45613.164,57.91934585571289,70041.586,36.73053741455078,5,70041.586,36.73053741455078,45613.164,57.91934585571289,80942.0,38.59550094604492,5,16,0.005,128,48,256,3,4,4,2,5,1024,layer
