time,True,Prediction
2024-06-07 22:00:00,173.77,94.40153
2024-06-07 22:15:00,134.26999,194.57552
2024-06-07 22:30:00,96.32,242.16219
2024-06-07 22:45:00,86.520004,210.54045
2024-06-07 23:00:00,67.32,163.09724
2024-06-07 23:15:00,45.91,213.12355
2024-06-07 23:30:00,50.739998,264.15213
2024-06-07 23:45:00,68.0,240.77449
2024-06-08 00:00:00,88.57,227.84052
2024-06-08 00:15:00,94.46,273.7116
2024-06-08 00:30:00,91.43,253.59961
2024-06-08 00:45:00,91.37,241.88
2024-06-08 01:00:00,100.62,288.62778
2024-06-08 01:15:00,92.71,300.44354
2024-06-08 01:30:00,90.31,220.08804
2024-06-08 01:45:00,116.420006,241.80449
2024-06-08 02:00:00,132.04001,315.0482
2024-06-08 02:15:00,146.62,277.1483
2024-06-08 02:30:00,149.23,187.53757
2024-06-08 02:45:00,132.55,248.36969
2024-06-08 03:00:00,134.0,326.6755
2024-06-08 03:15:00,154.51,237.98602
2024-06-08 03:30:00,129.84,221.43542
2024-06-08 03:45:00,92.700005,335.24802
2024-06-08 04:00:00,82.59,377.35733
2024-06-08 04:15:00,88.24,289.85147
2024-06-08 04:30:00,88.659996,362.98315
2024-06-08 04:45:00,79.579994,430.2136
2024-06-08 05:00:00,47.5,457.88562
2024-06-08 05:15:00,49.15,397.16888
2024-06-08 05:30:00,49.09,393.61676
2024-06-08 05:45:00,53.829998,453.39688
2024-06-08 06:00:00,44.19,425.63403
2024-06-08 06:15:00,34.079998,333.00836
2024-06-08 06:30:00,28.06,325.15436
2024-06-08 06:45:00,29.39,381.92834
2024-06-08 07:00:00,19.75,373.96832
2024-06-08 07:15:00,18.97,329.74017
2024-06-08 07:30:00,21.869999,349.04657
2024-06-08 07:45:00,20.26,384.52344
2024-06-08 08:00:00,16.18,401.30634
2024-06-08 08:15:00,26.42,363.36874
2024-06-08 08:30:00,31.56,337.67673
2024-06-08 08:45:00,26.230001,341.53052
2024-06-08 09:00:00,27.34,261.07895
2024-06-08 09:15:00,37.68,283.19394
2024-06-08 09:30:00,64.009995,308.3871
2024-06-08 09:45:00,75.770004,262.7857
2024-06-08 10:00:00,48.32,208.02438
2024-06-08 10:15:00,52.03,207.04198
2024-06-08 10:30:00,63.050003,250.55597
2024-06-08 10:45:00,121.92,166.98119
2024-06-08 11:00:00,160.17,96.170265
2024-06-08 11:15:00,122.619995,105.12151
2024-06-08 11:30:00,65.42,93.16619
2024-06-08 11:45:00,19.869999,74.64911
2024-06-08 12:00:00,4.46,0.7053176
2024-06-08 12:15:00,0.0,33.674892
2024-06-08 12:30:00,13.37,96.864296
2024-06-08 12:45:00,45.84,90.35539
2024-06-08 13:00:00,32.22,74.6922
2024-06-08 13:15:00,33.06,85.52423
2024-06-08 13:30:00,48.0,87.21607
2024-06-08 13:45:00,52.89,95.22666
2024-06-08 14:00:00,48.63,77.793335
2024-06-08 14:15:00,66.479996,110.95562
2024-06-08 14:30:00,22.5,134.20389
2024-06-08 14:45:00,5.2599998,153.33806
2024-06-08 15:00:00,0.0,158.37004
2024-06-08 15:15:00,0.0,198.54126
2024-06-08 15:30:00,0.0,306.71402
2024-06-08 15:45:00,0.0,331.42657
2024-06-08 16:00:00,0.0,324.3678
2024-06-08 16:15:00,0.13,399.63535
2024-06-08 16:30:00,0.0,445.6029
2024-06-08 16:45:00,1.41,463.2287
2024-06-08 17:00:00,3.1200001,393.99908
2024-06-08 17:15:00,3.15,459.91214
2024-06-08 17:30:00,7.09,487.43036
2024-06-08 17:45:00,25.84,436.38443
2024-06-08 18:00:00,27.47,419.8924
2024-06-08 18:15:00,35.289997,438.31406
2024-06-08 18:30:00,54.62,475.7402
2024-06-08 18:45:00,47.78,443.75427
2024-06-08 19:00:00,37.050003,435.785
2024-06-08 19:15:00,36.789997,506.04584
2024-06-08 19:30:00,43.010002,549.74475
2024-06-08 19:45:00,37.87,562.58325
2024-06-08 20:00:00,27.81,547.34924
2024-06-08 20:15:00,21.82,629.0622
2024-06-08 20:30:00,25.869999,665.9284
2024-06-08 20:45:00,30.52,691.77765
2024-06-08 21:00:00,23.769999,656.6873
2024-06-08 21:15:00,12.67,747.6399
2024-06-08 21:30:00,17.72,749.08185
2024-06-08 21:45:00,47.68,756.2593
2024-06-08 22:00:00,95.78,645.9008
2024-06-08 22:15:00,112.7,697.4549
2024-06-08 22:30:00,125.15,685.0634
2024-06-08 22:45:00,138.15999,630.7297
2024-06-08 23:00:00,103.47,541.1403
2024-06-08 23:15:00,58.69,552.59296
2024-06-08 23:30:00,91.81,577.2759
2024-06-08 23:45:00,150.20001,536.5755
2024-06-09 00:00:00,114.22,488.73544
2024-06-09 00:15:00,139.25,542.86346
2024-06-09 00:30:00,206.39,515.5293
2024-06-09 00:45:00,308.16,469.4248
2024-06-09 01:00:00,198.56,475.22375
2024-06-09 01:15:00,130.29001,483.37024
2024-06-09 01:30:00,100.56,447.00198
2024-06-09 01:45:00,191.75,429.2914
2024-06-09 02:00:00,524.7,453.67862
2024-06-09 02:15:00,687.74,422.33463
2024-06-09 02:30:00,471.55,406.98633
2024-06-09 02:45:00,399.03,426.701
2024-06-09 03:00:00,665.87,419.3176
2024-06-09 03:15:00,610.60004,376.7683
2024-06-09 03:30:00,524.08997,371.36792
2024-06-09 03:45:00,666.35004,380.15558
2024-06-09 04:00:00,1091.73,374.7344
2024-06-09 04:15:00,1407.2301,314.3198
2024-06-09 04:30:00,1365.47,370.68173
2024-06-09 04:45:00,1297.87,334.12027
2024-06-09 05:00:00,1111.99,356.38513
2024-06-09 05:15:00,881.68,328.85312
2024-06-09 05:30:00,846.47,354.26007
2024-06-09 05:45:00,772.35004,360.41586
2024-06-09 06:00:00,828.18,359.26578
2024-06-09 06:15:00,755.58,306.94208
2024-06-09 06:30:00,484.88998,298.98615
2024-06-09 06:45:00,284.22998,293.0842
2024-06-09 07:00:00,172.38,239.83473
2024-06-09 07:15:00,136.01999,209.35014
2024-06-09 07:30:00,93.04,213.31186
2024-06-09 07:45:00,112.57,221.63026
2024-06-09 08:00:00,126.80999,193.68886
2024-06-09 08:15:00,69.49,175.31601
2024-06-09 08:30:00,39.44,174.03351
2024-06-09 08:45:00,29.26,161.9134
2024-06-09 09:00:00,29.81,104.68975
2024-06-09 09:15:00,28.849998,105.35946
2024-06-09 09:30:00,23.16,92.47357
2024-06-09 09:45:00,27.31,60.918255
2024-06-09 10:00:00,50.39,25.569605
2024-06-09 10:15:00,65.479996,14.49617
2024-06-09 10:30:00,85.11,40.19355
2024-06-09 10:45:00,91.12,35.824577
2024-06-09 11:00:00,71.57,13.203622
2024-06-09 11:15:00,53.949997,27.210075
2024-06-09 11:30:00,56.77,59.755455
2024-06-09 11:45:00,89.25,81.290794
2024-06-09 12:00:00,119.61,30.877796
2024-06-09 12:15:00,153.04001,42.394268
2024-06-09 12:30:00,183.51,76.09547
2024-06-09 12:45:00,196.73,58.515762
2024-06-09 13:00:00,210.08,32.87143
2024-06-09 13:15:00,195.99,17.82189
2024-06-09 13:30:00,204.65001,23.557064
2024-06-09 13:45:00,220.37,40.614273
2024-06-09 14:00:00,230.01,38.100086
2024-06-09 14:15:00,247.84999,56.714504
2024-06-09 14:30:00,276.29,88.13029
2024-06-09 14:45:00,276.80002,108.09518
2024-06-09 15:00:00,237.4,91.09778
2024-06-09 15:15:00,196.69,91.38104
2024-06-09 15:30:00,204.61,152.17256
2024-06-09 15:45:00,280.01,146.34776
2024-06-09 16:00:00,296.91998,120.96531
2024-06-09 16:15:00,270.61002,175.73907
2024-06-09 16:30:00,282.29,203.27252
2024-06-09 16:45:00,285.24,205.18822
2024-06-09 17:00:00,281.44,148.22945
2024-06-09 17:15:00,247.18001,199.54553
2024-06-09 17:30:00,255.84999,198.46751
2024-06-09 17:45:00,353.87,164.2078
2024-06-09 18:00:00,407.41998,134.17682
2024-06-09 18:15:00,426.67,157.07275
2024-06-09 18:30:00,386.83,168.22362
2024-06-09 18:45:00,424.22,158.80237
2024-06-09 19:00:00,441.96,168.78627
2024-06-09 19:15:00,455.71,213.83737
2024-06-09 19:30:00,498.84003,218.36598
2024-06-09 19:45:00,537.17,243.946
2024-06-09 20:00:00,543.11,231.63191
2024-06-09 20:15:00,551.79004,257.7553
2024-06-09 20:30:00,551.19,275.13086
2024-06-09 20:45:00,518.49,278.798
2024-06-09 21:00:00,444.38,222.08865
2024-06-09 21:15:00,368.87,258.50952
2024-06-09 21:30:00,386.94,265.06158
2024-06-09 21:45:00,348.44,257.1524
2024-06-09 22:00:00,266.62,188.72058
2024-06-09 22:15:00,242.45999,249.79355
2024-06-09 22:30:00,218.42,274.33145
2024-06-09 22:45:00,214.58,261.19495
2024-06-09 23:00:00,216.81999,225.19977
2024-06-09 23:15:00,185.03,232.50545
2024-06-09 23:30:00,186.05,257.24017
2024-06-09 23:45:00,217.14,240.03218
2024-06-10 00:00:00,199.76,221.97523
2024-06-10 00:15:00,189.94,273.12155
2024-06-10 00:30:00,212.29999,286.4714
2024-06-10 00:45:00,273.63998,298.804
2024-06-10 01:00:00,282.03998,264.49323
2024-06-10 01:15:00,285.35,294.7258
2024-06-10 01:30:00,362.76,320.44473
2024-06-10 01:45:00,369.1,312.10147
2024-06-10 02:00:00,385.90002,232.19217
2024-06-10 02:15:00,386.71,247.68402
2024-06-10 02:30:00,442.38,300.31772
2024-06-10 02:45:00,456.84,231.7722
2024-06-10 03:00:00,386.37,174.27794
2024-06-10 03:15:00,377.68,222.47157
2024-06-10 03:30:00,371.65,230.4449
2024-06-10 03:45:00,385.81,198.41895
2024-06-10 04:00:00,329.6,144.40686
2024-06-10 04:15:00,325.04,171.7565
2024-06-10 04:30:00,297.16,214.44748
2024-06-10 04:45:00,289.44998,186.3939
2024-06-10 05:00:00,290.02,182.53976
2024-06-10 05:15:00,270.44,229.12933
2024-06-10 05:30:00,278.35,274.78888
2024-06-10 05:45:00,297.22998,253.76724
2024-06-10 06:00:00,254.56,221.98123
2024-06-10 06:15:00,219.92,236.58563
2024-06-10 06:30:00,231.12,249.96764
2024-06-10 06:45:00,278.59,236.64037
2024-06-10 07:00:00,343.09,180.4424
2024-06-10 07:15:00,357.40997,169.6945
2024-06-10 07:30:00,331.6,203.49323
2024-06-10 07:45:00,320.61002,130.22173
2024-06-10 08:00:00,295.80002,88.48539
2024-06-10 08:15:00,322.08002,112.43975
2024-06-10 08:30:00,368.03,84.67658
2024-06-10 08:45:00,406.71,103.34119
2024-06-10 09:00:00,351.12,93.75432
2024-06-10 09:15:00,312.34,79.90972
2024-06-10 09:30:00,271.26,128.32458
2024-06-10 09:45:00,263.41,132.17206
2024-06-10 10:00:00,279.71002,154.86063
2024-06-10 10:15:00,266.7,145.7625
2024-06-10 10:30:00,185.97,209.90134
2024-06-10 10:45:00,167.47,211.7917
2024-06-10 11:00:00,133.12,221.68456
2024-06-10 11:15:00,151.8,204.30266
2024-06-10 11:30:00,137.08,195.8201
2024-06-10 11:45:00,105.079994,204.90392
2024-06-10 12:00:00,115.64,158.23117
2024-06-10 12:15:00,134.79001,127.86318
2024-06-10 12:30:00,139.45001,142.87604
2024-06-10 12:45:00,129.51,143.6242
2024-06-10 13:00:00,110.159996,116.648605
2024-06-10 13:15:00,71.31,87.78039
2024-06-10 13:30:00,79.71,112.618324
2024-06-10 13:45:00,68.21,133.55002
2024-06-10 14:00:00,44.36,121.66676
2024-06-10 14:15:00,23.5,94.34732
2024-06-10 14:30:00,14.89,149.17294
2024-06-10 14:45:00,20.86,152.50475
2024-06-10 15:00:00,40.300003,144.81566
2024-06-10 15:15:00,41.25,191.48607
2024-06-10 15:30:00,56.75,233.50444
2024-06-10 15:45:00,69.21,247.48964
2024-06-10 16:00:00,50.550003,220.08847
2024-06-10 16:15:00,52.61,238.69646
2024-06-10 16:30:00,63.46,240.39244
2024-06-10 16:45:00,72.29,239.53853
2024-06-10 17:00:00,72.55,154.57803
2024-06-10 17:15:00,64.87,159.64204
2024-06-10 17:30:00,62.750004,206.38965
2024-06-10 17:45:00,57.420002,163.46782
2024-06-10 18:00:00,32.089996,100.08056
2024-06-10 18:15:00,62.57,143.2231
2024-06-10 18:30:00,108.19,187.12672
2024-06-10 18:45:00,116.86,154.25072
2024-06-10 19:00:00,98.37,113.54091
2024-06-10 19:15:00,85.5,181.19089
2024-06-10 19:30:00,77.11,178.4813
2024-06-10 19:45:00,74.99,163.88953
2024-06-10 20:00:00,58.87,111.58612
2024-06-10 20:15:00,59.260002,177.9687
2024-06-10 20:30:00,87.57,184.02054
2024-06-10 20:45:00,110.479996,182.0153
2024-06-10 21:00:00,143.98,149.58351
2024-06-10 21:15:00,196.3,184.93373
2024-06-10 21:30:00,228.12,202.05568
2024-06-10 21:45:00,199.78,181.07423
2024-06-10 22:00:00,214.2,101.44037
2024-06-10 22:15:00,201.40999,131.5654
2024-06-10 22:30:00,180.72,165.611
2024-06-10 22:45:00,206.23,114.74674
2024-06-10 23:00:00,249.22002,52.230347
2024-06-10 23:15:00,252.43,91.22225
2024-06-10 23:30:00,253.97,118.45837
2024-06-10 23:45:00,208.86,80.1121
2024-06-11 00:00:00,198.04001,56.940193
2024-06-11 00:15:00,233.04999,99.63214
2024-06-11 00:30:00,148.47,108.62271
2024-06-11 00:45:00,126.52,109.194244
2024-06-11 01:00:00,129.44,120.20843
2024-06-11 01:15:00,123.08,141.36147
2024-06-11 01:30:00,114.399994,156.1199
2024-06-11 01:45:00,136.11,163.6465
2024-06-11 02:00:00,150.94,189.68495
2024-06-11 02:15:00,207.23,174.93222
2024-06-11 02:30:00,136.95001,192.87038
2024-06-11 02:45:00,131.61,209.52295
2024-06-11 03:00:00,136.98,207.977
2024-06-11 03:15:00,178.15999,204.5119
2024-06-11 03:30:00,190.28,214.17268
2024-06-11 03:45:00,197.11,222.44539
2024-06-11 04:00:00,178.26,205.44205
2024-06-11 04:15:00,195.0,158.71706
2024-06-11 04:30:00,204.52,195.68776
2024-06-11 04:45:00,244.54999,151.72978
2024-06-11 05:00:00,274.0,157.14793
2024-06-11 05:15:00,268.2,104.84638
2024-06-11 05:30:00,203.65001,115.75361
2024-06-11 05:45:00,186.02,125.57734
2024-06-11 06:00:00,233.56999,103.71032
2024-06-11 06:15:00,289.63,79.040375
2024-06-11 06:30:00,308.1,79.207146
2024-06-11 06:45:00,332.53,133.28227
2024-06-11 07:00:00,373.11,130.23929
2024-06-11 07:15:00,369.40997,105.14977
2024-06-11 07:30:00,361.47,121.96409
2024-06-11 07:45:00,300.40002,124.71435
2024-06-11 08:00:00,328.93,129.44754
2024-06-11 08:15:00,271.87,110.20226
2024-06-11 08:30:00,295.5,57.060833
2024-06-11 08:45:00,249.89,96.81594
2024-06-11 09:00:00,194.64,111.49297
2024-06-11 09:15:00,205.68001,42.578934
2024-06-11 09:30:00,262.52,1.9609371
2024-06-11 09:45:00,208.56999,2.1172752
2024-06-11 10:00:00,212.31999,5.310851
2024-06-11 10:15:00,148.03,0.0
2024-06-11 10:30:00,107.229996,0.0
2024-06-11 10:45:00,86.81,0.0
2024-06-11 11:00:00,75.53,0.0
2024-06-11 11:15:00,76.44,0.0
2024-06-11 11:30:00,91.25,0.0
2024-06-11 11:45:00,94.96,0.0
2024-06-11 12:00:00,101.32,31.285507
2024-06-11 12:15:00,74.07,0.0
2024-06-11 12:30:00,52.56,0.0
2024-06-11 12:45:00,57.010002,0.7802817
2024-06-11 13:00:00,58.61,19.422192
2024-06-11 13:15:00,60.909996,0.0
2024-06-11 13:30:00,50.63,0.0
2024-06-11 13:45:00,41.66,0.0
2024-06-11 14:00:00,22.45,0.0
2024-06-11 14:15:00,14.5,0.0
2024-06-11 14:30:00,11.2300005,0.0
2024-06-11 14:45:00,7.93,0.0
2024-06-11 15:00:00,2.16,0.0
2024-06-11 15:15:00,0.0,0.0
2024-06-11 15:30:00,0.0,0.0
2024-06-11 15:45:00,0.0,0.0
2024-06-11 16:00:00,0.0,0.0
2024-06-11 16:15:00,0.0,0.0
2024-06-11 16:30:00,0.0,0.0
2024-06-11 16:45:00,13.72,0.0
2024-06-11 17:00:00,4.37,0.0
2024-06-11 17:15:00,21.83,0.0
2024-06-11 17:30:00,17.49,0.0
2024-06-11 17:45:00,38.27,0.0
2024-06-11 18:00:00,39.050003,0.0
2024-06-11 18:15:00,42.87,0.0
2024-06-11 18:30:00,41.46,0.0
2024-06-11 18:45:00,29.11,0.0
2024-06-11 19:00:00,29.07,0.0
2024-06-11 19:15:00,10.93,0.0
2024-06-11 19:30:00,4.9,6.668238
2024-06-11 19:45:00,12.75,1.0498707
2024-06-11 20:00:00,37.62,0.0
2024-06-11 20:15:00,35.92,12.164056
2024-06-11 20:30:00,22.92,35.33897
2024-06-11 20:45:00,4.16,8.390573
2024-06-11 21:00:00,2.59,0.0
2024-06-11 21:15:00,1.53,6.123901
2024-06-11 21:30:00,16.99,25.417341
2024-06-11 21:45:00,61.250004,1.5542972
2024-06-11 22:00:00,137.79001,0.0
2024-06-11 22:15:00,195.59,0.0
2024-06-11 22:30:00,186.74,27.188934
2024-06-11 22:45:00,175.67,0.0
2024-06-11 23:00:00,187.28,0.0
2024-06-11 23:15:00,147.26,0.5407732
2024-06-11 23:30:00,104.79,6.997945
2024-06-11 23:45:00,104.28,0.0
2024-06-12 00:00:00,96.270004,0.0
2024-06-12 00:15:00,123.44,0.0
2024-06-12 00:30:00,197.44,6.5623026
2024-06-12 00:45:00,242.99,35.648483
2024-06-12 01:00:00,308.44998,30.91862
2024-06-12 01:15:00,329.46,69.56905
2024-06-12 01:30:00,257.69,89.37515
2024-06-12 01:45:00,183.31999,99.253006
2024-06-12 02:00:00,150.48,83.532585
2024-06-12 02:15:00,160.44,83.27954
2024-06-12 02:30:00,164.83,157.23387
2024-06-12 02:45:00,124.060005,111.040344
2024-06-12 03:00:00,84.76,128.28566
2024-06-12 03:15:00,70.81,156.90723
2024-06-12 03:30:00,56.91,149.60707
2024-06-12 03:45:00,32.05,162.06053
2024-06-12 04:00:00,11.200001,117.26134
2024-06-12 04:15:00,7.5299997,137.71533
2024-06-12 04:30:00,12.1,117.56161
2024-06-12 04:45:00,35.67,132.96347
2024-06-12 05:00:00,46.539997,107.30503
2024-06-12 05:15:00,70.15,95.88759
2024-06-12 05:30:00,99.340004,116.90453
2024-06-12 05:45:00,90.65,113.32513
2024-06-12 06:00:00,112.33,99.24528
2024-06-12 06:15:00,151.26,96.03286
2024-06-12 06:30:00,173.92,112.5235
2024-06-12 06:45:00,176.69,136.33641
2024-06-12 07:00:00,199.90999,123.88336
2024-06-12 07:15:00,240.75,117.590324
2024-06-12 07:30:00,233.70999,154.57327
2024-06-12 07:45:00,315.93,104.934814
2024-06-12 08:00:00,362.24,114.33095
2024-06-12 08:15:00,337.74,117.78941
2024-06-12 08:30:00,322.24,85.60648
2024-06-12 08:45:00,316.40002,107.09999
2024-06-12 09:00:00,290.91,95.554276
2024-06-12 09:15:00,272.75,107.16448
2024-06-12 09:30:00,276.09,123.80342
2024-06-12 09:45:00,244.09001,130.71696
2024-06-12 10:00:00,213.49,85.7068
2024-06-12 10:15:00,228.45999,86.66382
2024-06-12 10:30:00,233.97,134.3057
2024-06-12 10:45:00,222.49,130.91214
2024-06-12 11:00:00,180.58,101.56167
2024-06-12 11:15:00,147.01999,137.95235
2024-06-12 11:30:00,146.03,155.94206
2024-06-12 11:45:00,155.58,186.2132
2024-06-12 12:00:00,190.43001,130.54146
2024-06-12 12:15:00,246.84999,155.75482
2024-06-12 12:30:00,216.40999,193.98317
2024-06-12 12:45:00,204.45001,211.9919
2024-06-12 13:00:00,228.23,141.15921
2024-06-12 13:15:00,273.88,155.94337
2024-06-12 13:30:00,320.31998,178.87128
2024-06-12 13:45:00,347.93,183.76546
2024-06-12 14:00:00,415.72998,124.76022
2024-06-12 14:15:00,419.5,142.07997
2024-06-12 14:30:00,435.45,157.99416
2024-06-12 14:45:00,433.46,135.66429
2024-06-12 15:00:00,380.39,98.84907
2024-06-12 15:15:00,361.43,151.66531
2024-06-12 15:30:00,250.40001,148.78471
2024-06-12 15:45:00,173.39,164.33331
2024-06-12 16:00:00,141.0,98.9318
2024-06-12 16:15:00,242.61002,150.46739
2024-06-12 16:30:00,381.90002,146.96574
2024-06-12 16:45:00,490.28998,169.70076
2024-06-12 17:00:00,483.41003,85.323906
2024-06-12 17:15:00,319.34,122.87019
2024-06-12 17:30:00,246.97,161.86974
2024-06-12 17:45:00,318.24,130.13084
2024-06-12 18:00:00,377.38,85.8943
2024-06-12 18:15:00,465.86002,111.2043
2024-06-12 18:30:00,356.72,132.98088
2024-06-12 18:45:00,317.38,124.743065
2024-06-12 19:00:00,446.48,85.93175
2024-06-12 19:15:00,540.47,147.94086
2024-06-12 19:30:00,574.44,133.36682
2024-06-12 19:45:00,600.4,145.68478
2024-06-12 20:00:00,654.4,91.616646
2024-06-12 20:15:00,664.08,123.87783
2024-06-12 20:30:00,608.44,116.79661
2024-06-12 20:45:00,465.08002,143.62167
2024-06-12 21:00:00,342.13,89.507965
2024-06-12 21:15:00,291.25,117.20611
2024-06-12 21:30:00,269.19,109.449814
2024-06-12 21:45:00,236.58,135.50258
2024-06-12 22:00:00,193.61,43.7278
2024-06-12 22:15:00,162.90001,94.61536
2024-06-12 22:30:00,178.99,122.27385
2024-06-12 22:45:00,243.70001,114.385254
2024-06-12 23:00:00,186.31,48.967125
2024-06-12 23:15:00,126.850006,89.31767
2024-06-12 23:30:00,91.450005,108.19025
2024-06-12 23:45:00,67.079994,111.71466
2024-06-13 00:00:00,53.039997,74.438194
2024-06-13 00:15:00,52.8,110.86055
2024-06-13 00:30:00,37.44,84.96879
2024-06-13 00:45:00,28.949999,100.07155
2024-06-13 01:00:00,13.33,117.54315
2024-06-13 01:15:00,8.93,136.22847
2024-06-13 01:30:00,5.12,71.0868
2024-06-13 01:45:00,1.72,109.352806
2024-06-13 02:00:00,0.0,153.4217
2024-06-13 02:15:00,0.0,140.72722
2024-06-13 02:30:00,0.0,53.37912
2024-06-13 02:45:00,0.0,143.06474
2024-06-13 03:00:00,1.23,189.0506
2024-06-13 03:15:00,0.0,129.48375
2024-06-13 03:30:00,1.6800001,95.368164
2024-06-13 03:45:00,0.0,173.70662
2024-06-13 04:00:00,0.0,197.65608
2024-06-13 04:15:00,0.0,80.56329
2024-06-13 04:30:00,7.4700003,100.51186
2024-06-13 04:45:00,9.219999,127.68547
2024-06-13 05:00:00,12.9800005,160.14464
2024-06-13 05:15:00,20.75,69.47727
2024-06-13 05:30:00,19.89,33.3495
2024-06-13 05:45:00,25.6,134.06354
2024-06-13 06:00:00,28.949999,131.678
2024-06-13 06:15:00,41.12,60.95914
2024-06-13 06:30:00,42.94,58.01813
2024-06-13 06:45:00,51.22,166.2426
2024-06-13 07:00:00,77.47,170.09213
2024-06-13 07:15:00,64.42999,134.6332
2024-06-13 07:30:00,69.59,127.23759
2024-06-13 07:45:00,95.770004,205.96573
2024-06-13 08:00:00,119.89,206.39484
2024-06-13 08:15:00,187.53,192.45177
2024-06-13 08:30:00,218.62,163.64513
2024-06-13 08:45:00,268.24,244.83978
2024-06-13 09:00:00,277.84,195.34583
2024-06-13 09:15:00,246.08,219.7222
2024-06-13 09:30:00,293.35,233.80142
2024-06-13 09:45:00,318.05,233.87315
2024-06-13 10:00:00,290.51,175.6778
2024-06-13 10:15:00,326.44,199.44365
2024-06-13 10:30:00,382.26,230.27129
2024-06-13 10:45:00,364.63,218.3201
2024-06-13 11:00:00,331.22,174.21992
2024-06-13 11:15:00,307.31003,229.42892
2024-06-13 11:30:00,292.44,239.78348
2024-06-13 11:45:00,281.30002,258.4088
2024-06-13 12:00:00,261.36,202.1055
2024-06-13 12:15:00,239.02,242.10924
2024-06-13 12:30:00,235.06999,303.20477
2024-06-13 12:45:00,237.24,297.9949
2024-06-13 13:00:00,234.7,241.1742
2024-06-13 13:15:00,213.59001,275.51706
2024-06-13 13:30:00,230.23,335.4699
2024-06-13 13:45:00,238.74,340.96484
2024-06-13 14:00:00,263.44,331.49106
2024-06-13 14:15:00,281.26,374.26398
2024-06-13 14:30:00,288.91,398.6913
2024-06-13 14:45:00,297.34,381.27917
2024-06-13 15:00:00,304.34,342.57254
2024-06-13 15:15:00,300.78,384.0053
2024-06-13 15:30:00,333.11002,394.0159
2024-06-13 15:45:00,335.29,406.54495
2024-06-13 16:00:00,293.06,322.44565
2024-06-13 16:15:00,224.41,376.81055
2024-06-13 16:30:00,199.15001,395.41238
2024-06-13 16:45:00,226.47,405.6177
2024-06-13 17:00:00,281.58002,283.4902
2024-06-13 17:15:00,327.83,345.6953
2024-06-13 17:30:00,367.5,397.17728
2024-06-13 17:45:00,394.16,326.29025
2024-06-13 18:00:00,360.5,250.1643
2024-06-13 18:15:00,373.7,315.57358
2024-06-13 18:30:00,398.28,338.02493
2024-06-13 18:45:00,451.69998,313.78876
2024-06-13 19:00:00,489.80002,283.03793
2024-06-13 19:15:00,480.99002,388.79492
2024-06-13 19:30:00,451.33,395.25867
2024-06-13 19:45:00,431.18002,396.67722
2024-06-13 20:00:00,424.24,336.2486
2024-06-13 20:15:00,412.40002,386.55734
2024-06-13 20:30:00,444.36002,370.30212
2024-06-13 20:45:00,504.53,371.36542
2024-06-13 21:00:00,443.61,298.26422
2024-06-13 21:15:00,430.65,339.91074
2024-06-13 21:30:00,436.53,345.37778
2024-06-13 21:45:00,404.34,331.1961
2024-06-13 22:00:00,404.68002,251.02301
2024-06-13 22:15:00,425.79,334.56174
2024-06-13 22:30:00,412.15,383.93738
2024-06-13 22:45:00,420.84,347.38177
2024-06-13 23:00:00,404.69,274.8815
2024-06-13 23:15:00,360.83,321.2479
2024-06-13 23:30:00,358.46,352.09195
2024-06-13 23:45:00,385.24,314.295
2024-06-14 00:00:00,349.97,261.04053
2024-06-14 00:15:00,418.11,287.20032
2024-06-14 00:30:00,390.00998,337.79172
2024-06-14 00:45:00,363.2,380.42126
2024-06-14 01:00:00,292.15,383.7407
2024-06-14 01:15:00,280.96,437.2565
2024-06-14 01:30:00,306.30002,454.85352
2024-06-14 01:45:00,315.55,479.40344
2024-06-14 02:00:00,313.22998,416.12546
2024-06-14 02:15:00,281.58002,440.23276
2024-06-14 02:30:00,286.34,475.84818
2024-06-14 02:45:00,319.57,465.18167
2024-06-14 03:00:00,351.61,506.8853
2024-06-14 03:15:00,307.93,532.23926
2024-06-14 03:30:00,267.0,543.85675
2024-06-14 03:45:00,266.75,544.96625
2024-06-14 04:00:00,266.34,522.2887
2024-06-14 04:15:00,272.17,486.89337
2024-06-14 04:30:00,286.31998,488.92017
2024-06-14 04:45:00,261.12997,510.3592
2024-06-14 05:00:00,276.26,501.73984
2024-06-14 05:15:00,295.15,511.83743
2024-06-14 05:30:00,345.19,553.33905
2024-06-14 05:45:00,590.81,593.004
2024-06-14 06:00:00,736.27997,624.14124
2024-06-14 06:15:00,881.48,623.1805
2024-06-14 06:30:00,883.96,683.2419
2024-06-14 06:45:00,917.24,779.58014
2024-06-14 07:00:00,933.15,821.4866
2024-06-14 07:15:00,1003.97003,847.8185
2024-06-14 07:30:00,1208.2,843.8524
2024-06-14 07:45:00,1338.95,916.6816
2024-06-14 08:00:00,1471.9701,902.11456
2024-06-14 08:15:00,1501.13,864.2435
2024-06-14 08:30:00,1432.78,796.7102
2024-06-14 08:45:00,1245.86,852.83093
2024-06-14 09:00:00,1185.39,843.3877
2024-06-14 09:15:00,1252.72,768.5403
2024-06-14 09:30:00,1383.16,762.6632
2024-06-14 09:45:00,1483.41,733.78925
2024-06-14 10:00:00,1559.9601,679.30005
2024-06-14 10:15:00,1576.89,578.56757
2024-06-14 10:30:00,1513.2799,585.6629
2024-06-14 10:45:00,1430.7101,550.6783
2024-06-14 11:00:00,1383.49,512.13934
