exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,seq_len,lr,d,hid_d,last_d,tok_d,time_d,pos_d,e_layers,tok_conv_k,bs,norm_type
2024-08-17 00:33,23235.049,76.53772735595703,87745.016,52.23867416381836,83676.47,42.26741027832031,26,85795.56,7.810070037841797,80200.64,24.36160087585449,78917.71,12.83670711517334,1,78917.71,12.83670711517334,80200.64,24.36160087585449,85795.56,7.810070037841797,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:06,32141.287,66.82408142089844,131263.27,27.579151153564453,92517.17,13.821768760681152,7,81828.32,10.467191696166992,74872.32,21.69071388244629,76903.16,15.599639892578123,1,76903.16,15.599639892578123,74872.32,21.69071388244629,81828.32,10.467191696166992,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:50,32141.287,66.82408142089844,131263.27,27.579151153564453,92517.17,13.821768760681152,7,81828.32,10.467191696166992,74872.32,21.69071388244629,76903.16,15.599639892578123,1,76903.16,15.599639892578123,74872.32,21.69071388244629,81828.32,10.467191696166992,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:30,23235.049,76.53772735595703,87745.016,52.23867416381836,83676.47,42.26741027832031,26,85795.56,7.810070037841797,80200.64,24.36160087585449,78917.71,12.83670711517334,1,78917.71,12.83670711517334,80200.64,24.36160087585449,85795.56,7.810070037841797,1,16,0.05,64,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:04,29338.615,67.32289123535156,73427.14,41.98553466796875,89245.7,12.347369194030762,11,72225.57,35.62673568725586,37995.25,55.18106460571289,69932.04,16.400569915771484,5,69932.04,16.400569915771484,37995.25,55.18106460571289,72225.57,35.62673568725586,5,16,0.01,96,144,256,3,4,4,2,5,1024,layer
2024-08-17 04:01,21687.453,81.29535675048828,104782.65,34.649627685546875,88051.875,25.80025100708008,18,88548.516,0.0534006766974926,82110.5,16.400827407836914,80976.36,4.769064426422119,1,80976.36,4.769064426422119,82110.5,16.400827407836914,88548.516,0.0534006766974926,1,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:03,7498.957,92.0098876953125,79985.96,38.06000518798828,75030.95,28.19945907592773,41,78736.51,35.0610466003418,14894.025,83.17375946044922,75727.41,18.867469787597656,26,70279.984,32.872520446777344,12697.9795,86.4084243774414,78861.8,40.27516555786133,30,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:00,21687.453,81.29535675048828,104782.65,34.649627685546875,88051.875,25.80025100708008,18,88548.516,0.0534006766974926,82110.5,16.400827407836914,80976.36,4.769064426422119,1,80976.36,4.769064426422119,82110.5,16.400827407836914,88548.516,0.0534006766974926,1,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:46,13697.307,86.01773834228516,77889.07,51.11922073364258,78088.57,34.75618362426758,30,70313.35,48.02531051635742,22564.14,72.62045288085938,77472.1,26.33296012878418,16,72402.34,29.05400848388672,39721.92,66.68235778808594,75267.766,46.44429397583008,5,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:05,21687.453,81.29535675048828,104782.65,34.649627685546875,88051.875,25.80025100708008,18,88548.516,0.0534006766974926,82110.5,16.400827407836914,80976.36,4.769064426422119,1,80976.36,4.769064426422119,82110.5,16.400827407836914,88548.516,0.0534006766974926,1,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:54,13697.307,86.01773834228516,77889.07,51.11922073364258,78088.57,34.75618362426758,30,70313.35,48.02531051635742,22564.14,72.62045288085938,77472.1,26.33296012878418,16,72402.34,29.05400848388672,39721.92,66.68235778808594,75267.766,46.44429397583008,5,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:05,18403.322,80.05187225341797,78556.66,39.65495681762695,89548.4,12.546561241149902,19,77968.94,43.78092575073242,31426.838,67.93342590332031,78331.66,20.12131118774414,5,71923.06,30.92859649658203,41933.016,60.70677185058594,77450.375,35.22726821899414,4,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:58,21687.453,81.29535675048828,104782.65,34.649627685546875,88051.875,25.80025100708008,18,88548.516,0.0534006766974926,82110.5,16.400827407836914,80976.36,4.769064426422119,1,80976.36,4.769064426422119,82110.5,16.400827407836914,88548.516,0.0534006766974926,1,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:39,13697.307,86.01773834228516,77889.07,51.11922073364258,78088.57,34.75618362426758,30,70313.35,48.02531051635742,22564.14,72.62045288085938,77472.1,26.33296012878418,16,72402.34,29.05400848388672,39721.92,66.68235778808594,75267.766,46.44429397583008,5,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:44,18993.14,80.57008361816406,97132.625,39.18510818481445,73608.41,34.14714813232422,19,88783.45,-0.963325023651123,82102.2,15.49763298034668,81252.27,3.630369186401367,1,76792.734,40.32324981689453,25411.76,78.24629974365234,111297.86,41.21366500854492,17,16,0.01,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:47,7251.017,92.2957763671875,78541.89,42.889137268066406,82870.914,13.17452335357666,44,73405.76,41.256465911865234,11748.628,87.21611785888672,80125.59,9.931864738464355,30,78814.16,24.6650390625,54028.543,47.44867706298828,77777.93,48.820926666259766,7,16,0.01,96,128,256,3,4,4,2,5,1024,layer
2024-08-17 06:18,18672.219,80.45303344726562,73804.734,46.55055618286133,81979.77,22.653345108032227,19,80282.74,19.177534103393555,40164.055,58.84912109375,83706.65,-7.574215888977051,5,74980.0,14.285276412963867,41255.293,52.83275604248047,71587.66,33.67813873291016,4,16,0.01,96,128,256,3,4,4,2,5,1024,layer
2024-08-17 04:50,18983.664,80.28575134277344,111064.85,32.30949783325195,80226.81,40.67021942138672,19,72869.35,39.88858795166016,37394.586,64.00200653076172,77841.95,0.7428222894668579,4,77841.95,0.7428222894668579,37394.586,64.00200653076172,72869.35,39.88858795166016,4,16,0.01,96,128,256,3,4,4,2,5,1024,layer
2024-08-17 05:25,7251.017,92.2957763671875,78541.89,42.889137268066406,82870.914,13.17452335357666,44,73405.76,41.256465911865234,11748.628,87.21611785888672,80125.59,9.931864738464355,30,78814.16,24.6650390625,54028.543,47.44867706298828,77777.93,48.820926666259766,7,16,0.01,96,128,256,3,4,4,2,5,1024,layer
2024-08-16 23:39,26648.572,70.32347106933594,74402.72,49.61001968383789,83328.68,43.95589828491211,40,69535.54,44.44865417480469,36605.125,56.68695068359375,76371.88,42.300106048583984,25,78269.87,16.19518280029297,75975.04,26.1368465423584,84590.914,10.391928672790527,1,16,0.05,160,80,256,3,4,4,2,5,1024,layer
2024-08-17 02:02,22195.854,76.28624725341797,142852.17,26.9296932220459,85121.37,17.922039031982422,15,89694.71,-4.904745101928711,82031.125,11.968918800354004,82370.56,-0.7479013800621033,1,74776.28,42.81291198730469,56367.43,55.34549331665039,86392.47,34.08872985839844,5,16,0.005,64,144,256,3,4,4,2,5,1024,layer
2024-08-17 06:38,16701.922,83.77010345458984,84329.836,32.53654098510742,78635.93,13.568197250366213,20,66007.484,44.46458435058594,45133.953,52.22675704956055,72083.91,35.70925521850586,5,72083.91,35.70925521850586,45133.953,52.22675704956055,66007.484,44.46458435058594,5,16,0.005,64,144,256,3,4,4,2,5,1024,layer
2024-08-16 23:28,18067.967,81.24600219726562,74397.555,49.17464828491211,77650.65,31.973180770874023,21,73136.02,46.246559143066406,42387.438,58.57308578491211,66521.336,36.90280151367188,5,66521.336,36.90280151367188,42387.438,58.57308578491211,73136.02,46.246559143066406,5,16,0.01,32,96,256,3,4,4,2,5,1024,layer
2024-08-17 00:00,20525.914,79.55565643310547,93697.28,26.504074096679688,79527.37,11.1696138381958,20,64375.355,50.94488906860352,37976.93,56.886749267578125,78774.73,38.27992630004883,5,76838.61,15.07833194732666,23456.205,76.65135955810547,85606.86,28.03542709350586,16,16,0.01,160,48,256,3,4,4,2,5,1024,layer
2024-08-16 23:16,22690.162,78.43903350830078,82304.125,41.41558456420898,83471.914,11.075552940368652,18,88631.21,-0.4200866818428039,82067.28,16.006502151489258,81092.74,4.233386516571045,1,76939.5,25.36280059814453,31342.758,68.28965759277344,104641.914,43.38014602661133,5,16,0.005,128,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:32,10874.416,88.67304992675781,80921.59,36.98599624633789,80594.68,25.869495391845703,34,72035.336,41.84672927856445,19070.904,79.63822937011719,82228.33,19.654481887817383,20,72900.36,34.21354675292969,43133.086,67.73731231689453,88425.8,40.6494369506836,6,16,0.005,128,96,256,3,4,4,2,5,1024,layer
2024-08-16 23:48,18546.78,80.4791488647461,80215.26,41.38460540771485,82472.03,25.560306549072266,22,73082.734,43.03074645996094,41734.703,62.41353225708008,84520.83,26.69468879699707,7,80966.2,4.861094951629639,82159.805,16.516786575317383,88556.88,0.1386764645576477,1,16,0.005,128,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:15,21168.03,79.41338348388672,124509.234,12.079071044921877,75018.04,13.418724060058594,18,78146.57,40.67411422729492,33106.816,65.9456558227539,74802.28,21.57855796813965,4,74802.28,21.57855796813965,33106.816,65.9456558227539,78146.57,40.67411422729492,4,16,0.01,32,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:47,12500.606,85.71353149414062,72449.08,42.362281799316406,81679.91,18.096784591674805,24,67077.59,45.84188079833984,32906.195,60.609317779541016,74343.37,18.504941940307617,5,74343.37,18.504941940307617,32906.195,60.609317779541016,67077.59,45.84188079833984,5,16,0.005,64,160,256,3,4,4,2,5,1024,layer
2024-08-17 05:30,9270.714,89.0406723022461,74444.39,44.74955749511719,75582.16,26.150575637817383,38,72744.8,36.888919830322266,36292.793,56.28915786743164,74844.04,12.72053337097168,6,74844.04,12.72053337097168,36292.793,56.28915786743164,72744.8,36.888919830322266,6,16,0.005,64,160,256,3,4,4,2,5,1024,layer
2024-08-16 23:36,12432.814,87.085205078125,80492.98,43.88895797729492,77052.86,36.11661529541016,25,83529.08,42.05623626708984,18516.24,83.22095489501953,75267.016,39.30751419067383,21,71951.445,25.309595108032227,51058.473,55.213260650634766,79183.86,33.99000930786133,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:22,16833.885,82.18433380126953,77893.055,44.70458221435547,78084.3,32.33991241455078,19,73029.33,38.5571403503418,47112.617,53.21766662597656,73731.914,23.86403465270996,5,73731.914,23.86403465270996,47112.617,53.21766662597656,73029.33,38.5571403503418,5,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:37,20513.992,80.73899841308594,109579.47,22.92988395690918,76016.914,24.25627326965332,18,84275.84,46.60177612304688,32536.896,67.49302673339844,75751.84,33.14420700073242,5,69706.11,32.03050231933594,48583.086,60.10709381103516,76538.49,41.95463943481445,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:25,20513.992,80.73899841308594,109579.47,22.92988395690918,76016.914,24.25627326965332,18,84275.84,46.60177612304688,32536.896,67.49302673339844,75751.84,33.14420700073242,5,69706.11,32.03050231933594,48583.086,60.10709381103516,76538.49,41.95463943481445,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 01:24,13096.702,87.55220794677734,82841.52,38.0316047668457,75565.695,39.40851593017578,30,76761.35,42.65822219848633,22964.742,77.56989288330078,75868.555,37.82735061645508,17,73593.23,33.36880874633789,72534.86,45.82798767089844,80883.9,30.516176223754883,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 08:37,10653.242,88.296142578125,78250.945,41.027305603027344,75434.52,30.25876808166504,33,73175.93,42.16337966918945,33235.914,70.57347869873047,90084.21,19.31898307800293,15,73632.94,33.25717544555664,72465.72,45.77672958374024,80813.33,30.50457000732422,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 06:47,16833.885,82.18433380126953,77893.055,44.70458221435547,78084.3,32.33991241455078,19,73029.33,38.5571403503418,47112.617,53.21766662597656,73731.914,23.86403465270996,5,73731.914,23.86403465270996,47112.617,53.21766662597656,73029.33,38.5571403503418,5,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 07:29,13271.38,84.67328643798828,82704.35,35.57384490966797,79112.23,24.112098693847656,25,90376.91,-7.623490333557129,82010.42,9.42339324951172,83210.27,-3.7675979137420654,1,71778.234,25.27491950988769,51123.492,55.05439376831055,79363.77,33.776668548583984,4,16,0.01,96,64,256,3,4,4,2,5,1024,layer
2024-08-17 00:43,10116.207,89.12169647216797,70651.89,45.08574295043945,76870.16,24.24034309387207,45,68338.766,46.33682632446289,14743.718,85.01179504394531,74104.88,27.28992462158203,30,70017.34,32.84212875366211,35746.383,65.50819396972656,95619.72,36.209285736083984,5,16,0.005,160,32,256,3,4,4,2,5,1024,layer
2024-08-17 01:06,23323.973,75.24967193603516,113004.6,23.812686920166016,78142.74,29.488868713378903,16,88433.4,0.6941671371459961,82161.72,17.025144577026367,80818.805,5.475801467895508,1,72488.99,28.67348289489746,33148.574,67.65655517578125,121689.53,16.810680389404297,5,16,0.005,160,32,256,3,4,4,2,5,1024,layer
2024-08-17 06:46,50407.207,50.94493865966797,109820.24,28.149492263793945,94638.016,26.705078125,11,76695.63,23.056373596191406,60519.953,34.00474548339844,75820.69,29.607614517211918,1,75820.69,29.607614517211918,60519.953,34.00474548339844,76695.63,23.056373596191406,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:43,86006.19,43.65953063964844,88297.016,44.44257736206055,84133.43,30.280784606933597,8,78090.91,22.57115173339844,71318.64,37.4947509765625,74721.49,27.223691940307617,1,73848.484,41.30842590332031,149215.45,-25.072227478027344,183608.27,-3.811311960220337,16,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 02:25,50411.51,45.64637756347656,113514.24,26.46117401123047,99931.82,8.175372123718262,6,70785.945,42.27305603027344,53558.406,42.97983169555664,68479.96,45.47460174560547,15,68653.336,12.916749954223633,56500.69,30.421972274780277,79676.34,13.998290061950684,24,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:34,50411.51,45.64637756347656,113514.24,26.46117401123047,99931.82,8.175372123718262,6,70785.945,42.27305603027344,53558.406,42.97983169555664,68479.96,45.47460174560547,15,68653.336,12.916749954223633,56500.69,30.421972274780277,79676.34,13.998290061950684,24,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:42,38659.004,62.06391143798828,117627.445,37.34200668334961,78987.99,23.863040924072266,8,84133.266,3.801799774169922,68316.375,20.873178482055664,78976.37,9.22560691833496,1,78976.37,9.22560691833496,68316.375,20.873178482055664,84133.266,3.801799774169922,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:44,42141.49,56.08358001708984,126268.56,23.814462661743164,71779.375,31.05077362060547,3,80322.266,9.49838924407959,63331.94,26.7338981628418,76014.53,13.62212085723877,1,68510.86,27.01238822937012,69707.3,32.7138671875,162510.75,0.1222249418497085,2,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:45,16606.43,82.50337219238281,80215.125,42.4339714050293,78492.69,23.711959838867188,42,73861.85,47.018741607666016,23578.533,76.44583892822266,80678.44,27.92084503173828,26,74814.94,27.76647186279297,71364.234,37.730751037597656,78016.59,22.882349014282227,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:29,42989.977,65.79570770263672,157084.6,40.43624877929688,86120.72,17.115936279296875,8,84126.125,3.68523383140564,68257.12,20.884838104248047,78993.09,9.120013236999512,1,68542.59,33.83475875854492,60248.688,32.5919303894043,103376.016,21.41644859313965,16,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:00,16606.43,82.50337219238281,80215.125,42.4339714050293,78492.69,23.711959838867188,42,73861.85,47.018741607666016,23578.533,76.44583892822266,80678.44,27.92084503173828,26,74814.94,27.76647186279297,71364.234,37.730751037597656,78016.59,22.882349014282227,1,16,0.05,96,112,256,3,4,4,2,5,1024,layer
2024-08-16 23:32,11928.555,86.70569610595703,80528.11,25.34379196166992,80649.24,2.797656297683716,32,88752.445,28.88775062561035,21786.29,78.5615005493164,78453.0,22.11536026000977,18,75431.625,45.41236114501953,49598.984,64.01587677001953,77657.71,46.20634078979492,5,16,0.005,32,112,256,3,4,4,2,5,1024,layer
2024-08-17 00:47,14347.737,86.46652221679688,77086.055,44.166385650634766,80978.37,30.883581161499023,28,76054.27,49.39594650268555,28393.473,75.04401397705078,77393.63,30.28536033630371,15,71975.76,33.44654846191406,33678.582,65.93821716308594,76709.445,46.61105346679688,6,16,0.005,32,112,256,3,4,4,2,5,1024,layer
2024-08-17 03:31,19562.424,79.58219909667969,79916.0,29.73679542541504,79776.875,9.79049015045166,20,71255.91,35.29056930541992,35274.246,66.09575653076172,83790.53,-6.805663108825684,5,73563.48,27.254112243652344,59355.113,50.1234016418457,74448.83,32.43058013916016,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:38,19718.285,80.50360107421875,91009.53,36.51045227050781,73636.94,37.65033721923828,19,78844.39,20.746294021606445,40107.59,57.72475814819336,76611.97,5.674371242523193,5,72492.21,28.389055252075195,40294.875,55.86266708374024,100802.34,24.70653533935547,12,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:29,6691.754,92.72213745117188,72854.805,43.98904800415039,75977.88,32.72347640991211,44,69044.6,44.73271560668945,12929.06,86.48509979248047,74776.51,28.81770133972168,29,73189.38,27.29945182800293,13345.151,85.10136413574219,70403.78,42.74143981933594,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 08:03,6691.754,92.72213745117188,72854.805,43.98904800415039,75977.88,32.72347640991211,44,69044.6,44.73271560668945,12929.06,86.48509979248047,74776.51,28.81770133972168,29,73189.38,27.29945182800293,13345.151,85.10136413574219,70403.78,42.74143981933594,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:50,17856.76,82.32247924804688,99064.79,25.87955474853516,78681.695,17.677003860473633,18,78402.734,26.825071334838867,39477.98,60.94730758666992,85445.26,-13.488636016845703,4,75286.07,30.00919342041016,20619.047,79.16387939453125,91279.81,35.75524139404297,17,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 01:10,18772.62,80.49268341064453,103717.36,23.93320083618164,82903.82,2.5714128017425537,18,78519.61,26.6696891784668,39387.02,60.97144317626953,85570.38,-13.741722106933594,4,78321.164,35.70987701416016,29625.092,72.33623504638672,129696.836,22.70890235900879,11,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:41,12613.531,87.1043701171875,80386.33,44.414398193359375,72978.63,34.36665725708008,30,76400.375,40.42925262451172,17532.83,82.7660140991211,71759.52,22.25408363342285,26,71377.36,34.3646354675293,19462.354,80.18765258789062,81733.22,43.01437377929688,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:21,19562.424,79.58219909667969,79916.0,29.73679542541504,79776.875,9.79049015045166,20,71255.91,35.29056930541992,35274.246,66.09575653076172,83790.53,-6.805663108825684,5,73563.48,27.254112243652344,59355.113,50.1234016418457,74448.83,32.43058013916016,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:47,12613.531,87.1043701171875,80386.33,44.414398193359375,72978.63,34.36665725708008,30,76400.375,40.42925262451172,17532.83,82.7660140991211,71759.52,22.25408363342285,26,71377.36,34.3646354675293,19462.354,80.18765258789062,81733.22,43.01437377929688,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:43,12613.531,87.1043701171875,80386.33,44.414398193359375,72978.63,34.36665725708008,30,76400.375,40.42925262451172,17532.83,82.7660140991211,71759.52,22.25408363342285,26,71377.36,34.3646354675293,19462.354,80.18765258789062,81733.22,43.01437377929688,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:36,19562.424,79.58219909667969,79916.0,29.73679542541504,79776.875,9.79049015045166,20,71255.91,35.29056930541992,35274.246,66.09575653076172,83790.53,-6.805663108825684,5,73563.48,27.254112243652344,59355.113,50.1234016418457,74448.83,32.43058013916016,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:31,17856.76,82.32247924804688,99064.79,25.87955474853516,78681.695,17.677003860473633,18,78402.734,26.825071334838867,39477.98,60.94730758666992,85445.26,-13.488636016845703,4,75286.07,30.00919342041016,20619.047,79.16387939453125,91279.81,35.75524139404297,17,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:50,12613.531,87.1043701171875,80386.33,44.414398193359375,72978.63,34.36665725708008,30,76400.375,40.42925262451172,17532.83,82.7660140991211,71759.52,22.25408363342285,26,71377.36,34.3646354675293,19462.354,80.18765258789062,81733.22,43.01437377929688,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:56,17856.76,82.32247924804688,99064.79,25.87955474853516,78681.695,17.677003860473633,18,78402.734,26.825071334838867,39477.98,60.94730758666992,85445.26,-13.488636016845703,4,75286.07,30.00919342041016,20619.047,79.16387939453125,91279.81,35.75524139404297,17,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:10,20873.502,79.25495147705078,84854.48,43.35883331298828,84438.56,13.6673002243042,19,70987.2,35.44292068481445,35227.062,66.469482421875,84068.06,-8.091108322143555,5,73568.46,26.795337677001957,59391.766,50.26322555541992,74604.79,32.076438903808594,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:06,6691.754,92.72213745117188,72854.805,43.98904800415039,75977.88,32.72347640991211,44,69044.6,44.73271560668945,12929.06,86.48509979248047,74776.51,28.81770133972168,29,73189.38,27.29945182800293,13345.151,85.10136413574219,70403.78,42.74143981933594,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 06:51,12613.531,87.1043701171875,80386.33,44.414398193359375,72978.63,34.36665725708008,30,76400.375,40.42925262451172,17532.83,82.7660140991211,71759.52,22.25408363342285,26,71377.36,34.3646354675293,19462.354,80.18765258789062,81733.22,43.01437377929688,27,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 03:21,17856.76,82.32247924804688,99064.79,25.87955474853516,78681.695,17.677003860473633,18,78402.734,26.825071334838867,39477.98,60.94730758666992,85445.26,-13.488636016845703,4,75286.07,30.00919342041016,20619.047,79.16387939453125,91279.81,35.75524139404297,17,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:18,20873.502,79.25495147705078,84854.48,43.35883331298828,84438.56,13.6673002243042,19,70987.2,35.44292068481445,35227.062,66.469482421875,84068.06,-8.091108322143555,5,73568.46,26.795337677001957,59391.766,50.26322555541992,74604.79,32.076438903808594,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:20,19562.424,79.58219909667969,79916.0,29.73679542541504,79776.875,9.79049015045166,20,71255.91,35.29056930541992,35274.246,66.09575653076172,83790.53,-6.805663108825684,5,73563.48,27.254112243652344,59355.113,50.1234016418457,74448.83,32.43058013916016,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 07:43,19562.424,79.58219909667969,79916.0,29.73679542541504,79776.875,9.79049015045166,20,71255.91,35.29056930541992,35274.246,66.09575653076172,83790.53,-6.805663108825684,5,73563.48,27.254112243652344,59355.113,50.1234016418457,74448.83,32.43058013916016,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 02:43,19562.424,79.58219909667969,79916.0,29.73679542541504,79776.875,9.79049015045166,20,71255.91,35.29056930541992,35274.246,66.09575653076172,83790.53,-6.805663108825684,5,73563.48,27.254112243652344,59355.113,50.1234016418457,74448.83,32.43058013916016,4,16,0.01,96,96,256,3,4,4,2,5,1024,layer
2024-08-17 04:52,22590.438,77.51886749267578,74176.3,52.14684677124024,81999.27,31.29436683654785,18,83984.75,24.48018455505371,64987.105,39.39342498779297,105067.8,-16.082822799682617,5,79585.21,41.38818359375,25554.438,76.1474380493164,80038.234,50.7036361694336,16,16,0.01,64,160,256,3,4,4,2,5,1024,layer
2024-08-17 05:00,22590.438,77.51886749267578,74176.3,52.14684677124024,81999.27,31.29436683654785,18,83984.75,24.48018455505371,64987.105,39.39342498779297,105067.8,-16.082822799682617,5,79585.21,41.38818359375,25554.438,76.1474380493164,80038.234,50.7036361694336,16,16,0.01,64,160,256,3,4,4,2,5,1024,layer
2024-08-16 23:17,49707.08,46.62972259521485,175188.44,-2.884861946105957,87869.05,-7.747466564178467,10,85797.32,3.2252681255340576,76035.49,19.76102828979492,79530.91,7.699342727661133,1,79530.91,7.699342727661133,76035.49,19.76102828979492,85797.32,3.2252681255340576,1,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 00:35,34701.035,63.48808670043945,99882.0,42.21366500854492,79959.61,17.649559020996094,9,86783.06,2.54968786239624,79849.83,17.712087631225586,79865.35,6.749330520629883,1,72895.38,34.0063591003418,43017.867,54.645973205566406,75245.13,50.34017562866211,8,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-17 01:02,30885.246,67.19425964355469,130141.95,26.463075637817383,80052.45,21.801652908325195,8,83878.11,5.867527961730957,74832.57,21.397327423095703,77905.23,7.655493259429932,1,70405.45,30.247655868530277,46132.895,48.56502532958984,83100.29,34.54527282714844,2,16,0.05,128,80,256,3,4,4,2,5,1024,layer
2024-08-16 23:45,18984.543,80.03559112548828,79300.414,35.898963928222656,82591.62,29.23732566833496,21,72797.66,46.30294418334961,38365.656,62.04845428466797,80023.45,43.559967041015625,6,80581.625,6.595205307006836,82253.836,17.84617805480957,88248.95,1.6881821155548096,1,16,0.005,128,48,256,3,4,4,2,5,1024,layer
2024-08-17 05:39,11156.315,88.52645111083984,69085.76,50.41529083251953,84468.02,23.98681640625,34,67899.72,48.90398025512695,21698.188,78.51412200927734,82486.66,24.89506149291992,19,77653.5,44.57472229003906,38595.45,67.55482482910156,75077.09,49.600467681884766,6,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 05:52,16952.104,82.49537658691406,89692.96,37.32395935058594,83065.8,24.63303565979004,18,76589.98,41.31657791137695,28611.508,67.71808624267578,85017.234,7.034281730651856,5,81242.31,3.661086320877075,82099.44,15.5474271774292,88777.0,-0.9334142804145812,1,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 06:56,16088.156,82.73141479492188,69789.27,44.58307266235352,80668.12,19.376096725463867,20,67811.48,36.400875091552734,38741.36,65.9218978881836,78771.23,23.76776885986328,5,75912.39,27.36664581298828,60918.605,48.64931106567383,74640.35,30.22786903381348,4,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 01:14,16585.062,82.96139526367188,81921.19,40.99699783325195,84199.46,11.461256980895996,19,76983.016,41.172340393066406,28633.197,67.88652038574219,84964.02,7.549734115600586,5,81242.51,3.660320997238159,82099.41,15.546792984008787,88777.14,-0.934113621711731,1,16,0.005,64,112,256,3,4,4,2,5,1024,layer
2024-08-17 04:21,11156.315,88.52645111083984,69085.76,50.41529083251953,84468.02,23.98681640625,34,67899.72,48.90398025512695,21698.188,78.51412200927734,82486.66,24.89506149291992,19,77653.5,44.57472229003906,38595.45,67.55482482910156,75077.09,49.600467681884766,6,16,0.005,64,112,256,3,4,4,2,5,1024,layer
